#Name	Start(ns)	End(ns)
automotive_bitcount	1357380724180184802	1357380738693323679
automotive_qsort1	1357380738701386152	1357380752881416398
automotive_susan_c	1357380752889584121	1357380780200446220
automotive_susan_e	1357380780208628109	1357380793333004693
automotive_susan_s	1357380793341296123	1357380803068576242
bzip2d	1357380803076770631	1357380822367505377
bzip2e	1357380822375649350	1357380835288257645
consumer_jpeg_c	1357380835296658325	1357380852735619541
consumer_jpeg_d	1357380852743592931	1357380949092514014
consumer_tiff2bw	1357380949100636445	1357380987444961818
consumer_tiff2rgba	1357380987453039916	1357381103809662462
consumer_tiffdither	1357381103817738893	1357381129947239586
consumer_tiffmedian	1357381129955355767	1357381152652531279
network_dijkstra	1357381152660779918	1357381159975799515
network_patricia	1357381159983754571	1357381172476380902
office_ghostscript	1357381172484598374	1357381193639463942
office_ispell	1357381193647648456	1357381219380154816
office_rsynth	1357381219388239122	1357381227584362050
office_stringsearch1	1357381227592565648	1357381237268056399
security_blowfish_d	1357381237276530704	1357381249517919336
security_blowfish_e	1357381249525978434	1357381263431521935
security_pgp_d	1357381263439577200	1357381349655399861
security_pgp_e	1357381349663508417	1357381365066026223
security_rijndael_d	1357381365074159446	1357381465201607004
security_rijndael_e	1357381465209762102	1357381566737993539
security_sha	1357381566746131261	1357381594345859432
telecom_adpcm_c	1357381594353915447	1357381602694569723
telecom_adpcm_d	1357381602702605988	1357381617095574643
telecom_CRC32	1357381617103620450	1357381710234299968
telecom_gsm	1357381710242959314	1357381722427691845
