#Name	Start(ns)	End(ns)
automotive_bitcount	1357142205840054329	1357142230618959600
automotive_qsort1	1357142230636773498	1357142265751349803
automotive_susan_c	1357142265768831619	1357142315313044539
automotive_susan_e	1357142315331406602	1357142352398674847
automotive_susan_s	1357142352416785745	1357142384115235857
bzip2d	1357142384132791381	1357142430424708850
bzip2e	1357142430442584499	1357142476431977442
consumer_jpeg_c	1357142476449665591	1357142511615746722
consumer_jpeg_d	1357142511633309413	1357142651961696774
consumer_tiff2bw	1357142651979621006	1357142711839564818
consumer_tiff2rgba	1357142711857266634	1357142845511527913
consumer_tiffdither	1357142845530447433	1357142883757990406
consumer_tiffmedian	1357142883776586801	1357142925817487549
network_dijkstra	1357142925835163740	1357142935795282868
network_patricia	1357142935812747018	1357142961050236415
office_ghostscript	1357142961067652856	1357143008885420784
office_ispell	1357143008902971391	1357143071671029352
office_rsynth	1357143071688382461	1357143088548545329
office_stringsearch1	1357143088566193645	1357143103185098500
security_blowfish_d	1357143103202654274	1357143129116483399
security_blowfish_e	1357143129134044632	1357143155254043231
security_pgp_d	1357143155271696589	1357143329295279022
security_pgp_e	1357143329312669255	1357143365811282577
security_rijndael_d	1357143365828717310	1357143628161087582
security_rijndael_e	1357143628181162682	1357143879622204120
security_sha	1357143879641703596	1357143927099769190
telecom_adpcm_c	1357143927117449047	1357143945416123417
telecom_adpcm_d	1357143945433581192	1357143973184903354
telecom_CRC32	1357143973202302128	1357144078942941291
telecom_gsm	1357144078960678815	1357144108386259103
