#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357013653017672761	automotive_susan_s	800	54	1.000000	0.089000	0.091000	400461889	85173299	168261063	1546223	326253
1357013653523971977	automotive_susan_s	800	54	1.000000	0.089000	0.091000	400446795	85288973	168714833	1452951	542121
1357013654030189902	automotive_susan_s	800	54	1.000000	0.089000	0.091000	400400959	85161369	168616549	1508029	329978
1357013654536252744	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400347971	84221510	165168543	1808704	622887
1357013655042241961	automotive_susan_s	800	54	1.000000	0.089000	0.091000	400347604	86178503	171990158	1155061	249686
1357013655548233719	automotive_susan_s	800	54	1.000000	0.089000	0.091000	400349343	85347238	168890760	1442758	519001
1357013656054261145	automotive_susan_s	800	54	1.000000	0.089000	0.091000	400361901	85168451	168662695	1498424	321926
1357013656560237404	automotive_susan_s	800	54	1.000000	0.089000	0.091000	400365591	85279055	168654629	1499573	316032
1357013657066230871	automotive_susan_s	800	54	1.000000	0.089000	0.091000	400386903	85262066	168845127	1430950	532522
1357013657572289963	automotive_susan_s	800	54	1.000000	0.089000	0.091000	400365542	86124747	171765851	1172453	256734
1357013658078873344	automotive_susan_s	800	54	1.000000	0.088000	0.090000	400441543	84403881	165493799	1797173	590867
1357013658585129269	automotive_susan_s	800	56	1.000000	0.089000	0.091000	400370626	85735265	170796552	1267654	291284
1357013659091130361	automotive_susan_s	800	54	1.000000	0.089000	0.091000	400420501	84608158	166768584	1658310	418548
1357013659597576493	automotive_susan_s	800	55	1.000000	0.089000	0.091000	400388229	87757469	177690648	518754	346550
1357013660104302541	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400376268	87933486	178088049	508781	107926
1357013660610656799	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400395423	87885806	177893653	507226	324843
1357013661116894848	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400369187	88279103	179514655	376703	89740
1357013661622857566	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400363849	87948213	177970073	499106	316458
1357013662128838241	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400364292	88278943	179694443	355846	93359
1357013662635151624	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400376355	88469361	180034937	321658	74487
1357013663141289882	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400423509	87766193	177672679	530192	336821
1357013663647431140	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400362188	88475101	179958807	327782	75371
1357013664153422107	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400356847	87842745	177858353	517564	324977
1357013664659476116	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400437816	88454040	179932694	332045	79199
1357013665165426333	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400371000	87796083	177675553	530917	332407
1357013665671417800	automotive_susan_s	800	54	1.000000	0.089000	0.091000	400362918	88435111	179959589	329990	76684
1357013666177289476	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400360794	87876522	177793698	522383	321392
1357013666683333568	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400371487	88383729	179919724	332630	80339
1357013667189453493	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400363268	87899137	177761364	524281	315677
1357013667695503168	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400367503	88306407	179863901	335575	93058
1357013668201531510	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400430108	88381541	179709991	352781	88161
1357013668707622144	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400368009	87875649	178025184	497472	320258
1357013669213621944	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400364738	88391802	179660404	355071	83175
1357013669719633119	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400405855	87946617	178218124	479768	318124
1357013670225644253	automotive_susan_s	800	54	1.000000	0.091000	0.093000	400347291	88410816	179797885	343530	79987
1357013670731953136	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400385553	87881054	177896899	508356	324487
1357013671238097352	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400374896	88395917	179874924	336211	80405
1357013671744123444	automotive_susan_s	800	54	1.000000	0.089000	0.091000	400364746	87923745	177918342	509495	316203
1357013672250098245	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400368135	88356256	179864339	342897	82650
1357013672756070754	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400360023	88422547	179934119	329576	78027
1357013673262137387	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400439387	87715511	177438342	558691	340676
1357013673768072229	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400361436	88466954	179967578	323893	76235
1357013674274090655	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400361305	87777658	177699874	529354	331802
1357013674780357121	automotive_susan_s	800	54	1.000000	0.089000	0.091000	400373241	88543040	180219212	299157	70905
1357013675286382296	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400404243	87841618	177810228	521711	326553
1357013675792403138	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400365550	88449975	179970834	328349	75120
1357013676298355689	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400360793	87871160	177812955	519520	319484
1357013676804414447	automotive_susan_s	800	54	1.000000	0.089000	0.091000	400364558	88391087	179908095	335063	81127
1357013677310375415	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400355118	87819785	177535197	544356	328188
1357013677816344882	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400359976	88353307	179951656	330131	81663
1357013678322314766	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400466930	88394756	179764945	350247	86677
1357013678828353733	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400375395	87860603	177945191	510207	320017
1357013679334474033	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400375405	88437254	179822171	343230	79706
1357013679840473250	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400370845	87972874	178300620	475365	313410
1357013680346446675	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400371593	88438761	179873976	332156	79930
1357013680852617433	automotive_susan_s	800	54	1.000000	0.091000	0.093000	400388817	87975831	178212214	475333	312325
1357013681358709817	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400381998	88329140	179609514	365136	85229
1357013681864795158	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400374015	87913624	177924787	505720	321282
1357013682370769251	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400371635	88368920	179864526	340125	82360
1357013682876774218	automotive_susan_s	800	54	1.000000	0.090000	0.092000	399581879	87763164	177738545	488023	290207
1357013683382823226	automotive_susan_s	800	54	1.000000	0.091000	0.093000	400406014	88241614	179495994	369284	132108
1357013683888836277	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400370165	88465669	179985508	323171	75629
1357013684394959910	automotive_susan_s	800	54	1.000000	0.091000	0.093000	400371300	87868146	178047240	495311	324490
1357013684900924710	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400375678	88246105	179267951	373755	140340
1357013685406873261	automotive_susan_s	800	54	1.000000	0.091000	0.093000	400433599	87738708	177500786	551099	339176
1357013685912932061	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400470691	88459983	179970563	330251	75088
1357013686419253486	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400433604	87779950	177618563	538857	338168
1357013686925325161	automotive_susan_s	800	55	1.000000	0.090000	0.092000	400437190	88439467	180002503	329933	76402
1357013687431314920	automotive_susan_s	800	55	1.000000	0.090000	0.092000	400433204	87913479	177850863	520856	318956
1357013687937296053	automotive_susan_s	800	55	1.000000	0.090000	0.092000	400435656	88400225	180020841	328674	78934
1357013688443363437	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400502529	88359671	179674588	362007	91250
1357013688949395904	automotive_susan_s	800	55	1.000000	0.089000	0.091000	400433781	87878797	177975082	510163	319983
1357013689455330538	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400434030	88443512	179881974	337679	81676
1357013689961331671	automotive_susan_s	800	54	1.000000	0.089000	0.091000	400427439	87785222	177720596	526284	338331
1357013690467305389	automotive_susan_s	800	55	1.000000	0.090000	0.092000	400481835	88436659	179838909	342776	81377
1357013690973235898	automotive_susan_s	800	55	1.000000	0.090000	0.092000	400435023	87903286	177974384	507652	320048
1357013691479234156	automotive_susan_s	800	55	1.000000	0.090000	0.092000	400433919	88423342	179884653	341115	79857
1357013691985194624	automotive_susan_s	800	55	1.000000	0.090000	0.092000	400440519	87997939	178204137	477179	314273
