#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357013652530151315	345390755	70902397	137467571	1953679	713701
1357013653030708634	400461889	85173299	168261063	1546223	326253
1357013653531267494	400446795	85288973	168714833	1452951	542121
1357013654031763938	400400959	85161369	168616549	1508029	329978
1357013654532198341	400349201	85907648	170918516	1260546	271040
1357013655032631702	400347971	84221510	165168543	1808704	622887
1357013655533063937	400347604	86178503	171990158	1155061	249686
1357013656033505256	400349343	85347238	168890760	1442758	519001
1357013656533950409	400361901	85168451	168662695	1498424	321926
1357013657034419228	400365591	85279055	168654629	1499573	316032
1357013657534887963	400386903	85262066	168845127	1430950	532522
1357013658035342949	400365542	86124747	171765851	1172453	256734
1357013658535895059	400441543	84403881	165493799	1797173	590867
1357013659036359420	400370626	85735265	170796552	1267654	291284
1357013659536883447	400420501	84608158	166768584	1658310	418548
1357013660037364808	400388229	87757469	177690648	518754	346550
1357013660537836960	400376268	87933486	178088049	508781	107926
1357013661038326654	400395423	87885806	177893653	507226	324843
1357013661538786473	400369187	88279103	179514655	376703	89740
1357013662039237042	400363849	87948213	177970073	499106	316458
1357013662539691945	400364292	88278943	179694443	355846	93359
1357013663040160222	400376355	88469361	180034937	321658	74487
1357013663540689749	400423509	87766193	177672679	530192	336821
1357013664041137401	400362188	88475101	179958807	327782	75371
1357013664541631054	400356847	87842745	177858353	517564	324977
1357013665042139706	400437816	88454040	179932694	332045	79199
1357013665542590733	400371000	87796083	177675553	530917	332407
1357013666043041594	400362918	88435111	179959589	329990	76684
1357013666543492580	400360794	87876522	177793698	522383	321392
1357013667043954149	400371487	88383729	179919724	332630	80339
1357013667544405926	400363268	87899137	177761364	524281	315677
1357013668044864412	400367503	88306407	179863901	335575	93058
1357013668545400897	400430108	88381541	179709991	352781	88161
1357013669045859091	400368009	87875649	178025184	497472	320258
1357013669546312327	400364738	88391802	179660404	355071	83175
1357013670046818896	400405855	87946617	178218124	479768	318124
1357013670547253423	400347291	88410816	179797885	343530	79987
1357013671047731784	400385553	87881054	177896899	508356	324487
1357013671548197686	400374896	88395917	179874924	336211	80405
1357013672048652588	400364746	87923745	177918342	509495	316203
1357013672549109782	400368135	88356256	179864339	342897	82650
1357013673049559351	400360023	88422547	179934119	329576	78027
1357013673550111087	400439387	87715511	177438342	558691	340676
1357013674050556406	400361436	88466954	179967578	323893	76235
1357013674551009100	400361305	87777658	177699874	529354	331802
1357013675051472127	400373241	88543040	180219212	299157	70905
1357013675551975946	400404243	87841618	177810228	521711	326553
1357013676052428973	400365550	88449975	179970834	328349	75120
1357013676552880542	400360793	87871160	177812955	519520	319484
1357013677053332278	400364558	88391087	179908095	335063	81127
1357013677553776472	400355118	87819785	177535197	544356	328188
1357013678054223958	400359976	88353307	179951656	330131	81663
1357013678554805735	400466930	88394756	179764945	350247	86677
1357013679055273721	400375395	87860603	177945191	510207	320017
1357013679555740248	400375405	88437254	179822171	343230	79706
1357013680056203025	400370845	87972874	178300620	475365	313410
1357013680556669094	400371593	88438761	179873976	332156	79930
1357013681057154330	400388817	87975831	178212214	475333	312325
1357013681557625482	400381998	88329140	179609514	365136	85229
1357013682058093259	400374015	87913624	177924787	505720	321282
1357013682558553995	400371635	88368920	179864526	340125	82360
1357013683059035606	399581879	87763164	177738545	488023	290207
1357013683559523591	400406014	88241614	179495994	369284	132108
1357013684059985327	400370165	88465669	179985508	323171	75629
1357013684560449563	400371300	87868146	178047240	495311	324490
1357013685060916132	400375678	88246105	179267951	373755	140340
1357013685561456034	400433599	87738708	177500786	551099	339176
1357013686062042186	400470691	88459983	179970563	330251	75088
1357013686562583504	400433604	87779950	177618563	538857	338168
1357013687063127656	400437190	88439467	180002503	329933	76402
1357013687563668600	400433204	87913479	177850863	520856	318956
1357013688064210419	400435656	88400225	180020841	328674	78934
1357013688564837446	400502529	88359671	179674588	362007	91250
1357013689065377639	400433781	87878797	177975082	510163	319983
1357013689565917625	400434030	88443512	179881974	337679	81676
1357013690066450860	400427439	87785222	177720596	526284	338331
1357013690567050262	400481835	88436659	179838909	342776	81377
1357013691067592414	400435023	87903286	177974384	507652	320048
1357013691568132441	400433919	88423342	179884653	341115	79857
1357013692068683343	400440519	87997939	178204137	477179	314273
1357013692569147496	400373523	88377387	179857788	342426	81281
1357013693069609690	400369944	87993342	178065346	496583	310666
1357013693570157258	400439118	88210285	179487933	374696	102246
1357013694070621952	400374374	88440315	179921824	332032	77313
1357013694571082396	400369660	87872041	178062500	493255	324614
1357013695071607507	400369796	88414633	179767184	344066	89992
1357013695572072951	400424871	87870584	177918965	514424	321880
1357013696072512145	400352704	88421337	179851050	335626	78799
1357013696572978964	400373787	87801884	177690402	527597	332797
1357013697073434158	400366010	88455812	180047759	317897	75707
1357013697573902935	400375396	87829640	177639470	534412	330751
1357013698074364463	400372983	88411167	180020591	325242	75984
1357013698574918698	400441109	88372246	179751687	351231	86578
1357013699075387767	400378334	87892075	178029572	499928	322648
1357013699575849836	400372055	88482964	180058255	316740	76520
1357013700076309780	400369086	87849434	177935168	510852	324609
1357013700576834640	400421648	88454190	179870580	338388	78752
1357013701077303168	400372116	87926144	178072010	491656	319207
1357013701577760945	400371250	88243926	179318431	388063	98220
1357013702078225972	400371306	87911700	177954368	508561	317447
1357013702578696083	400371297	88428163	180012191	327384	77949
1357013703079188069	400403538	88057966	178351967	460302	308824
1357013703579723512	400428824	88290847	179701530	356331	90642
1357013704080180748	400368441	88518926	180236062	304176	70712
1357013704580641025	400366829	87850846	177898793	515883	321807
1357013705081122719	400387789	88516747	180103651	306852	74226
1357013705581683788	400440889	87768491	177607240	549150	330822
1357013706082158857	400391260	88460790	179928581	331743	75867
1357013706582625718	400374950	87757135	177565487	541228	337879
1357013707083092703	400375878	88441999	179968332	329934	75701
1357013707583590231	339343730	72600177	144842706	931228	606533
1357013708084096674	400423300	76204257	112156359	7172773	7520802
1357013708584632076	400430100	88572895	90358473	5496384	7756090
1357013709085102687	400378479	103854104	125075781	6352106	5750953
1357013709585564881	400371332	50312666	85692773	7850229	10406428
1357013710086031617	400374985	140159661	125187303	4103488	3592497
1357013710586512227	400382622	48315386	90066457	8712908	10820789
1357013711087059671	400439511	121578551	115223272	4504914	4320414
1357013711587540240	400387838	74111800	107967652	7485110	8210194
1357013712088011309	400379356	96718322	95582020	4978553	7084090
1357013712588491420	400382513	95579700	119251142	6884277	6383806
1357013713088981280	400395265	60714430	88364676	7263365	9578798
1357013713589542099	400448804	130692263	124730440	4665428	4125616
1357013714090010460	400377250	48197139	88880707	8556207	10756670
1357013714590465279	400366232	130034204	119983920	4196268	3889324
1357013715090936514	400377178	65019338	102972995	8016273	8983295
1357013715591405125	400377051	104476033	98918570	4776064	6476060
1357013716091934902	400425861	88518214	117432527	6996624	6509670
