#Name	Start(ns)	End(ns)
automotive_bitcount	1357431122107307643	1357431136433553815
automotive_qsort1	1357431136441572788	1357431150485356325
automotive_susan_c	1357431150493504047	1357431180133911072
automotive_susan_e	1357431180142131169	1357431200497087216
automotive_susan_s	1357431200505322147	1357431210140148784
bzip2d	1357431210148219091	1357431227411101273
bzip2e	1357431227419325829	1357431247700941955
consumer_jpeg_c	1357431247709174803	1357431266203100892
consumer_jpeg_d	1357431266211121698	1357431366332936901
consumer_tiff2bw	1357431366340958499	1357431419931722035
consumer_tiff2rgba	1357431419939741592	1357431532901898040
consumer_tiffdither	1357431532910005887	1357431552637444750
consumer_tiffmedian	1357431552645511306	1357431579979337245
network_dijkstra	1357431579987351135	1357431587236319745
network_patricia	1357431587244376676	1357431599528012000
office_ghostscript	1357431599536223181	1357431619758134633
office_ispell	1357431619766209356	1357431645926999735
office_rsynth	1357431645935048208	1357431654056930135
office_stringsearch1	1357431654065015275	1357431663691375024
security_blowfish_d	1357431663699387039	1357431675807326162
security_blowfish_e	1357431675815327010	1357431689561451713
security_pgp_d	1357431689569415686	1357431786317552554
security_pgp_e	1357431786325630277	1357431801788169840
security_rijndael_d	1357431801796226104	1357431905481925711
security_rijndael_e	1357431905490063850	1357432016808743277
security_sha	1357432016816885958	1357432044049473153
telecom_adpcm_c	1357432044057464793	1357432052322103242
telecom_adpcm_d	1357432052330054882	1357432066593603764
telecom_CRC32	1357432066601663320	1357432158807857526
telecom_gsm	1357432158816343873	1357432170831083933
