#Timestamp	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	GPU Frequency(MHz)	GPU Temperature(C)	GPU Voltage(V)	GPU Current(A)	GPU Power(W)	RAM Voltage(V)	RAM Current(A)	RAM Power(W)
1357006564368678126	1400 62 1.100000 0.272000 0.323000 2000 53 1.100000 0.555000 0.646000 600 54 1.000000 0.119000 0.119000 1.200000 0.098000 0.118000
1357006564878289706	1400 66 1.200000 0.108000 0.129000 2000 55 1.200000 1.972000 2.470000 600 56 1.000000 0.123000 0.123000 1.200000 0.056000 0.067000
1357006565388087911	1400 68 1.200000 0.111000 0.133000 2000 57 1.200000 1.998000 2.503000 600 57 1.000000 0.127000 0.127000 1.200000 0.056000 0.067000
1357006565897680741	1400 69 1.200000 0.110000 0.132000 2000 58 1.200000 2.022000 2.537000 600 58 1.000000 0.130000 0.130000 1.200000 0.054000 0.065000
1357006566407238571	1400 70 1.200000 0.112000 0.134000 2000 58 1.200000 2.034000 2.552000 600 59 1.000000 0.133000 0.133000 1.200000 0.054000 0.065000
1357006566916995609	1400 70 1.200000 0.113000 0.135000 2000 59 1.200000 2.039000 2.558000 600 60 1.000000 0.135000 0.135000 1.200000 0.055000 0.066000
1357006567426527355	1400 71 1.200000 0.111000 0.133000 2000 60 1.200000 2.035000 2.553000 600 61 1.000000 0.136000 0.136000 1.200000 0.054000 0.065000
1357006567936052936	1400 72 1.200000 0.112000 0.134000 2000 60 1.200000 2.037000 2.556000 600 61 1.000000 0.138000 0.138000 1.200000 0.055000 0.066000
1357006568445776932	1400 72 1.200000 0.117000 0.140000 2000 60 1.200000 2.041000 2.561000 600 61 1.000000 0.139000 0.139000 1.200000 0.055000 0.066000
1357006568955436803	1400 72 1.200000 0.121000 0.145000 2000 61 1.200000 2.050000 2.572000 600 62 1.000000 0.140000 0.140000 1.200000 0.055000 0.066000
1357006569465510882	1400 72 1.200000 0.118000 0.141000 2000 61 1.200000 2.025000 2.541000 600 62 1.000000 0.141000 0.141000 1.200000 0.055000 0.066000
1357006569975099253	1400 73 1.200000 0.116000 0.139000 2000 61 1.200000 2.054000 2.577000 600 62 1.000000 0.142000 0.142000 1.200000 0.054000 0.065000
1357006570484624042	1400 73 1.200000 0.121000 0.145000 2000 61 1.200000 2.055000 2.579000 600 62 1.000000 0.143000 0.143000 1.200000 0.055000 0.066000
1357006570994265913	1400 73 1.200000 0.117000 0.140000 2000 61 1.200000 2.058000 2.582000 600 62 1.000000 0.143000 0.143000 1.200000 0.055000 0.066000
1357006571503818202	1400 73 1.200000 0.119000 0.143000 2000 62 1.200000 2.057000 2.581000 600 63 1.000000 0.144000 0.144000 1.200000 0.054000 0.065000
1357006572013329866	1400 73 1.200000 0.119000 0.143000 2000 62 1.200000 2.073000 2.601000 600 63 1.000000 0.144000 0.144000 1.200000 0.054000 0.065000
1357006572522850321	1400 74 1.200000 0.114000 0.137000 2000 62 1.200000 2.071000 2.599000 600 63 1.000000 0.144000 0.144000 1.200000 0.053000 0.063000
1357006573032481901	1400 74 1.200000 0.115000 0.138000 2000 62 1.200000 2.075000 2.604000 600 63 1.000000 0.145000 0.145000 1.200000 0.054000 0.065000
1357006573542079981	1400 74 1.200000 0.116000 0.139000 2000 62 1.200000 2.060000 2.585000 600 63 1.000000 0.145000 0.145000 1.200000 0.054000 0.065000
1357006574051946060	1400 69 1.100000 0.186000 0.222000 2000 61 1.200000 2.060000 2.585000 600 63 1.000000 0.145000 0.145000 1.200000 0.068000 0.082000
1357006574561753222	1400 70 1.200000 0.120000 0.144000 2000 61 1.200000 1.887000 2.364000 600 63 1.000000 0.143000 0.143000 1.200000 0.086000 0.104000
1357006575071546677	1400 69 1.200000 0.116000 0.139000 2000 61 1.200000 1.906000 2.388000 600 63 1.000000 0.143000 0.143000 1.200000 0.081000 0.098000
1357006575581440006	1400 69 1.200000 0.119000 0.143000 2000 61 1.200000 1.927000 2.418000 600 63 1.000000 0.143000 0.143000 1.200000 0.084000 0.101000
1357006576091228210	1400 70 1.200000 0.117000 0.140000 2000 61 1.200000 1.917000 2.402000 600 63 1.000000 0.143000 0.143000 1.200000 0.083000 0.100000
1357006576600943206	1400 70 1.200000 0.115000 0.138000 2000 61 1.200000 1.915000 2.399000 600 63 1.000000 0.143000 0.143000 1.200000 0.083000 0.100000
1357006577110964868	1400 71 1.200000 0.120000 0.144000 2000 61 1.200000 1.902000 2.383000 600 63 1.000000 0.143000 0.143000 1.200000 0.083000 0.100000
1357006577621058238	1400 70 1.200000 0.115000 0.138000 2000 61 1.200000 1.900000 2.380000 600 63 1.000000 0.143000 0.143000 1.200000 0.081000 0.098000
1357006578130766651	1400 70 1.200000 0.118000 0.141000 2000 61 1.200000 1.910000 2.393000 600 63 1.000000 0.143000 0.143000 1.200000 0.079000 0.095000
1357006578640413981	1400 70 1.200000 0.118000 0.141000 2000 61 1.200000 1.896000 2.375000 600 63 1.000000 0.143000 0.143000 1.200000 0.081000 0.098000
1357006579150318893	1400 69 1.200000 0.116000 0.139000 2000 61 1.200000 1.893000 2.371000 600 63 1.000000 0.143000 0.143000 1.200000 0.086000 0.104000
1357006579660198472	1400 69 1.200000 0.111000 0.133000 2000 61 1.200000 1.908000 2.390000 600 63 1.000000 0.142000 0.142000 1.200000 0.081000 0.098000
1357006580170009968	1400 70 1.200000 0.114000 0.137000 2000 61 1.200000 1.894000 2.373000 600 63 1.000000 0.142000 0.142000 1.200000 0.080000 0.096000
1357006580680015672	1400 69 1.200000 0.114000 0.137000 2000 61 1.200000 1.903000 2.388000 600 63 1.000000 0.142000 0.142000 1.200000 0.084000 0.101000
1357006581190171875	1400 71 1.200000 0.120000 0.144000 2000 61 1.200000 1.916000 2.400000 600 63 1.000000 0.142000 0.142000 1.200000 0.085000 0.102000
1357006581700054954	1400 69 1.200000 0.118000 0.141000 2000 61 1.200000 1.900000 2.380000 600 62 1.000000 0.141000 0.141000 1.200000 0.081000 0.098000
1357006582209817992	1400 69 1.200000 0.117000 0.140000 2000 60 1.200000 1.902000 2.383000 600 62 1.000000 0.141000 0.141000 1.200000 0.079000 0.095000
1357006582719629029	1400 70 1.200000 0.117000 0.140000 2000 60 1.200000 1.904000 2.385000 600 62 1.000000 0.141000 0.141000 1.200000 0.080000 0.096000
1357006583229421900	1400 68 1.200000 0.113000 0.135000 2000 60 1.200000 1.903000 2.384000 600 62 1.000000 0.141000 0.141000 1.200000 0.082000 0.099000
1357006583739316604	1400 69 1.200000 0.114000 0.137000 2000 60 1.200000 1.890000 2.368000 600 62 1.000000 0.141000 0.141000 1.200000 0.086000 0.104000
1357006584249186017	1400 69 1.200000 0.112000 0.134000 2000 60 1.200000 1.907000 2.389000 600 62 1.000000 0.140000 0.140000 1.200000 0.074000 0.089000
1357006584759172429	1400 69 1.200000 0.117000 0.140000 2000 60 1.200000 1.893000 2.371000 600 62 1.000000 0.140000 0.140000 1.200000 0.080000 0.096000
1357006585269346298	1400 69 1.200000 0.117000 0.140000 2000 60 1.200000 1.897000 2.376000 600 62 1.000000 0.140000 0.140000 1.200000 0.080000 0.096000
1357006585779280502	1400 69 1.200000 0.116000 0.139000 2000 60 1.200000 1.903000 2.384000 600 62 1.000000 0.140000 0.140000 1.200000 0.085000 0.102000
1357006586289112790	1400 69 1.200000 0.117000 0.140000 2000 60 1.200000 1.868000 2.340000 600 62 1.000000 0.139000 0.139000 1.200000 0.082000 0.099000
1357006586798871578	1400 60 1.200000 0.141000 0.169000 2000 59 1.200000 1.892000 2.370000 600 61 1.000000 0.139000 0.139000 1.200000 0.085000 0.102000
1357006587308496616	1400 58 1.100000 0.173000 0.207000 2000 57 1.200000 0.840000 1.047000 600 60 1.000000 0.136000 0.136000 1.200000 0.064000 0.077000
1357006587817755739	1400 57 1.200000 0.120000 0.144000 2000 56 1.200000 0.761000 0.948000 600 59 1.000000 0.133000 0.133000 1.200000 0.054000 0.065000
1357006588327502068	1400 65 1.200000 0.119000 0.143000 2000 57 1.200000 0.752000 0.937000 600 58 1.000000 0.130000 0.130000 1.200000 0.054000 0.065000
1357006588837190564	1400 66 1.200000 0.117000 0.140000 2000 58 1.200000 1.819000 2.279000 600 59 1.000000 0.131000 0.131000 1.200000 0.055000 0.066000
1357006589346752228	1400 67 1.200000 0.124000 0.149000 2000 58 1.200000 1.803000 2.259000 600 59 1.000000 0.133000 0.133000 1.200000 0.055000 0.066000
1357006589856290933	1400 67 1.200000 0.116000 0.139000 2000 58 1.200000 1.823000 2.284000 600 60 1.000000 0.133000 0.133000 1.200000 0.054000 0.065000
1357006590365944138	1400 67 1.200000 0.114000 0.137000 2000 58 1.200000 1.842000 2.308000 600 60 1.000000 0.134000 0.134000 1.200000 0.054000 0.065000
1357006590875493301	1400 68 1.200000 0.115000 0.138000 2000 58 1.200000 1.849000 2.316000 600 60 1.000000 0.134000 0.134000 1.200000 0.054000 0.065000
1357006591384981173	1400 67 1.200000 0.114000 0.137000 2000 58 1.200000 1.842000 2.308000 600 60 1.000000 0.134000 0.134000 1.200000 0.054000 0.065000
1357006591894683461	1400 67 1.200000 0.121000 0.145000 2000 58 1.200000 1.838000 2.303000 600 60 1.000000 0.133000 0.133000 1.200000 0.054000 0.065000
1357006592404294041	1400 67 1.200000 0.116000 0.139000 2000 58 1.200000 1.848000 2.315000 600 60 1.000000 0.134000 0.134000 1.200000 0.053000 0.064000
1357006592913803997	1400 66 1.200000 0.120000 0.144000 2000 58 1.200000 1.838000 2.303000 600 60 1.000000 0.134000 0.134000 1.200000 0.054000 0.065000
1357006593423354868	1400 67 1.200000 0.113000 0.135000 2000 58 1.200000 1.842000 2.308000 600 60 1.000000 0.134000 0.134000 1.200000 0.052000 0.062000
1357006593932980823	1400 67 1.200000 0.117000 0.140000 2000 58 1.200000 1.837000 2.301000 600 60 1.000000 0.134000 0.134000 1.200000 0.055000 0.066000
1357006594442622403	1400 68 1.200000 0.123000 0.147000 2000 58 1.200000 1.817000 2.276000 600 60 1.000000 0.133000 0.133000 1.200000 0.056000 0.067000
1357006594952388233	1400 68 1.200000 0.118000 0.141000 2000 58 1.200000 1.841000 2.306000 600 60 1.000000 0.134000 0.134000 1.200000 0.055000 0.066000
1357006595462183520	1400 67 1.200000 0.117000 0.140000 2000 58 1.200000 1.832000 2.295000 600 59 1.000000 0.133000 0.133000 1.200000 0.055000 0.066000
1357006595971652559	1400 67 1.200000 0.121000 0.145000 2000 58 1.200000 1.829000 2.291000 600 60 1.000000 0.133000 0.133000 1.200000 0.056000 0.067000
1357006596481296639	1400 67 1.200000 0.114000 0.137000 2000 58 1.200000 1.843000 2.309000 600 60 1.000000 0.133000 0.133000 1.200000 0.055000 0.066000
1357006596990960010	1400 67 1.200000 0.114000 0.137000 2000 58 1.200000 1.841000 2.306000 600 59 1.000000 0.133000 0.133000 1.200000 0.054000 0.065000
1357006597500482799	1400 67 1.200000 0.116000 0.139000 2000 58 1.200000 1.837000 2.301000 600 59 1.000000 0.133000 0.133000 1.200000 0.054000 0.065000
1357006598009937379	1400 67 1.200000 0.114000 0.137000 2000 58 1.200000 1.806000 2.262000 600 59 1.000000 0.133000 0.133000 1.200000 0.054000 0.065000
1357006598519518543	1400 67 1.200000 0.114000 0.137000 2000 58 1.200000 1.838000 2.303000 600 59 1.000000 0.133000 0.133000 1.200000 0.054000 0.065000
1357006599029082081	1400 67 1.200000 0.118000 0.141000 2000 58 1.200000 1.825000 2.286000 600 59 1.000000 0.132000 0.132000 1.200000 0.054000 0.065000
1357006599538728786	1400 67 1.200000 0.118000 0.141000 2000 58 1.200000 1.834000 2.298000 600 59 1.000000 0.132000 0.132000 1.200000 0.054000 0.065000
1357006600048376532	1400 67 1.200000 0.113000 0.135000 2000 58 1.200000 1.841000 2.306000 600 59 1.000000 0.132000 0.132000 1.200000 0.054000 0.065000
1357006600557822655	1400 67 1.200000 0.116000 0.139000 2000 58 1.200000 1.832000 2.293000 600 59 1.000000 0.132000 0.132000 1.200000 0.053000 0.063000
1357006601067428318	1400 67 1.200000 0.119000 0.143000 2000 58 1.200000 1.832000 2.295000 600 59 1.000000 0.132000 0.132000 1.200000 0.054000 0.065000
1357006601577146022	1400 67 1.200000 0.117000 0.140000 2000 58 1.200000 1.836000 2.300000 600 59 1.000000 0.131000 0.131000 1.200000 0.054000 0.065000
1357006602086608019	1400 67 1.200000 0.117000 0.140000 2000 57 1.200000 1.834000 2.296000 600 59 1.000000 0.132000 0.132000 1.200000 0.053000 0.063000
1357006602596148141	1400 67 1.200000 0.118000 0.141000 2000 57 1.200000 1.834000 2.298000 600 59 1.000000 0.131000 0.131000 1.200000 0.054000 0.065000
1357006603105739721	1400 67 1.200000 0.115000 0.138000 2000 57 1.200000 1.794000 2.246000 600 59 1.000000 0.131000 0.131000 1.200000 0.053000 0.064000
1357006603615103135	1400 62 1.200000 0.141000 0.169000 2000 56 1.200000 1.831000 2.292000 600 58 1.000000 0.131000 0.131000 1.200000 0.059000 0.071000
1357006604124424383	1400 62 1.200000 0.104000 0.125000 2000 56 1.200000 1.499000 1.875000 600 58 1.000000 0.129000 0.129000 1.200000 0.051000 0.061000
1357006604633791505	1400 62 1.200000 0.108000 0.129000 2000 56 1.200000 1.499000 1.875000 600 58 1.000000 0.129000 0.129000 1.200000 0.051000 0.061000
1357006605143140128	1400 62 1.200000 0.104000 0.125000 2000 56 1.200000 1.494000 1.868000 600 58 1.000000 0.128000 0.128000 1.200000 0.051000 0.061000
1357006605652416167	1400 62 1.200000 0.103000 0.123000 2000 55 1.200000 1.492000 1.866000 600 57 1.000000 0.128000 0.128000 1.200000 0.051000 0.061000
1357006606161625165	1400 61 1.200000 0.114000 0.137000 2000 55 1.200000 1.490000 1.863000 600 57 1.000000 0.127000 0.127000 1.200000 0.054000 0.065000
1357006606670955913	1400 61 1.200000 0.105000 0.126000 2000 55 1.200000 1.490000 1.863000 600 57 1.000000 0.127000 0.127000 1.200000 0.051000 0.061000
1357006607180166661	1400 61 1.200000 0.107000 0.128000 2000 55 1.200000 1.487000 1.860000 600 57 1.000000 0.126000 0.126000 1.200000 0.051000 0.061000
1357006607689392117	1400 61 1.200000 0.109000 0.131000 2000 55 1.200000 1.486000 1.858000 600 57 1.000000 0.126000 0.126000 1.200000 0.052000 0.062000
