#Name	Start(ns)	End(ns)
automotive_bitcount	1357639007292093672	1357639031305787471
automotive_qsort1	1357639031318410971	1357639063009903231
automotive_susan_c	1357639063022473439	1357639100282602703
automotive_susan_e	1357639100295603409	1357639130911637198
automotive_susan_s	1357639130924484947	1357639161319742769
bzip2d	1357639161332670684	1357639192199258757
bzip2e	1357639192212087006	1357639224464501382
consumer_jpeg_c	1357639224477296380	1357639255317527833
consumer_jpeg_d	1357639255330314124	1357639336516465220
consumer_tiff2bw	1357639336529364510	1357639376929456519
consumer_tiff2rgba	1357639376942120060	1357639468070972261
consumer_tiffdither	1357639468083668593	1357639500839833277
consumer_tiffmedian	1357639500852632817	1357639533565174690
network_dijkstra	1357639533577857272	1357639543213212825
network_patricia	1357639543226388614	1357639566259470498
office_ghostscript	1357639566272105081	1357639610787464809
office_ispell	1357639610800556182	1357639659801470551
office_rsynth	1357639659814298633	1357639676072895814
office_stringsearch1	1357639676086022853	1357639690260928742
security_blowfish_d	1357639690273699990	1357639715353324501
security_blowfish_e	1357639715366143624	1357639740651140528
security_pgp_d	1357639740664417984	1357639857193674617
security_pgp_e	1357639857206559032	1357639890068087820
security_rijndael_d	1357639890080860444	1357640022097213850
security_rijndael_e	1357640022110045807	1357640157430279240
security_sha	1357640157442926364	1357640202974689761
telecom_adpcm_c	1357640202987406677	1357640220687619057
telecom_adpcm_d	1357640220700433723	1357640247561081459
telecom_CRC32	1357640247573232710	1357640349104254096
telecom_gsm	1357640349116565929	1357640377185800439
