#Name	Start(ns)	End(ns)
automotive_bitcount	1357004510735673056	1357004525076482636
automotive_qsort1	1357004525084566526	1357004539155590680
automotive_susan_c	1357004539163781152	1357004567468920828
automotive_susan_e	1357004567476968801	1357004582967413896
automotive_susan_s	1357004582975624160	1357004592598963294
bzip2d	1357004592607020767	1357004610571400177
bzip2e	1357004610579603608	1357004623474781711
consumer_jpeg_c	1357004623483056808	1357004642897344473
consumer_jpeg_d	1357004642905457446	1357004765232056315
consumer_tiff2bw	1357004765240157829	1357004812436126220
consumer_tiff2rgba	1357004812444200901	1357004953290121149
consumer_tiffdither	1357004953303376480	1357004972208804812
consumer_tiffmedian	1357004972216833451	1357005001347421772
network_dijkstra	1357005001355666077	1357005008657737426
network_patricia	1357005008665720316	1357005021138429004
office_ghostscript	1357005021147351724	1357005042091103085
office_ispell	1357005042099366891	1357005069674501019
office_rsynth	1357005069682442409	1357005077810886398
office_stringsearch1	1357005077819000454	1357005087474508564
security_blowfish_d	1357005087482389621	1357005099605572192
security_blowfish_e	1357005099613624457	1357005113396349954
security_pgp_d	1357005113404390677	1357005208824527130
security_pgp_e	1357005208832690103	1357005224175732150
security_rijndael_d	1357005224183863706	1357005336136576045
security_rijndael_e	1357005336144637018	1357005449076144236
security_sha	1357005449084823081	1357005476515759652
telecom_adpcm_c	1357005476523873333	1357005484799493287
telecom_adpcm_d	1357005484807593759	1357005499092154738
telecom_CRC32	1357005499100269502	1357005591699324431
telecom_gsm	1357005591707357570	1357005603775825992
