#Name	Start(ns)	End(ns)
automotive_bitcount	1357352357132830664	1357352374480603403
automotive_qsort1	1357352374488609481	1357352392139359586
automotive_susan_c	1357352392163520237	1357352418292310494
automotive_susan_e	1357352418310415097	1357352435049919743
automotive_susan_s	1357352435065366028	1357352446741770236
bzip2d	1357352446749976980	1357352471568511094
bzip2e	1357352471589141766	1357352488832577527
consumer_jpeg_c	1357352488840880187	1357352510829278941
consumer_jpeg_d	1357352510837361977	1357352592591713027
consumer_tiff2bw	1357352592599757563	1357352649456670374
consumer_tiff2rgba	1357352649467801351	1357352739166156695
consumer_tiffdither	1357352739181610397	1357352774528949715
consumer_tiffmedian	1357352774537745955	1357352803392505052
network_dijkstra	1357352803410944737	1357352812155037261
network_patricia	1357352812162963632	1357352827779667921
office_ghostscript	1357352827787939831	1357352853420926383
office_ispell	1357352853439927731	1357352887259317795
office_rsynth	1357352887267395832	1357352897213943416
office_stringsearch1	1357352897222168285	1357352908837871137
security_blowfish_d	1357352908854744289	1357352923630194087
security_blowfish_e	1357352923648868937	1357352940384629646
security_pgp_d	1357352940392629308	1357353115305782777
security_pgp_e	1357353115324937707	1357353136948321039
security_rijndael_d	1357353136967406720	1357353452367404951
security_rijndael_e	1357353452375404363	1357353782434008446
security_sha	1357353782442086233	1357353817350955805
telecom_adpcm_c	1357353817358947842	1357353827557536171
telecom_adpcm_d	1357353827580717578	1357353845155489666
telecom_CRC32	1357353845163497494	1357353959490559888
telecom_gsm	1357353959498634049	1357353974741550633
