#Name	Start(ns)	End(ns)
automotive_bitcount	1357192054872561220	1357192078972993894
automotive_qsort1	1357192078987354554	1357192110719344345
automotive_susan_c	1357192110736757870	1357192148689935056
automotive_susan_e	1357192148707468872	1357192179308396171
automotive_susan_s	1357192179325003490	1357192209752503287
bzip2d	1357192209768162485	1357192241690744219
bzip2e	1357192241703472176	1357192272917958413
consumer_jpeg_c	1357192272932319157	1357192304774957993
consumer_jpeg_d	1357192304787686908	1357192423983903084
consumer_tiff2bw	1357192424003456809	1357192476796430026
consumer_tiff2rgba	1357192476809156233	1357192608792846373
consumer_tiffdither	1357192608806196662	1357192642232081013
consumer_tiffmedian	1357192642245004761	1357192675045043715
network_dijkstra	1357192675062463031	1357192684742350017
network_patricia	1357192684757021218	1357192707923389988
office_ghostscript	1357192707938123689	1357192752428475084
office_ispell	1357192752445703110	1357192801885134090
office_rsynth	1357192801897778839	1357192818155222607
office_stringsearch1	1357192818172582924	1357192832327716045
security_blowfish_d	1357192832343254368	1357192857454793646
security_blowfish_e	1357192857475312452	1357192882786290852
security_pgp_d	1357192882799223642	1357193002183734518
security_pgp_e	1357193002198135803	1357193035080972978
security_rijndael_d	1357193035093656061	1357193170001870003
security_rijndael_e	1357193170014856876	1357193309600161275
security_sha	1357193309612906899	1357193355075494320
telecom_adpcm_c	1357193355088480985	1357193372808303466
telecom_adpcm_d	1357193372825038243	1357193399703872543
telecom_CRC32	1357193399721487484	1357193501306061773
telecom_gsm	1357193501319099729	1357193529440284357
