#Name	Start(ns)	End(ns)
automotive_bitcount	1357353713592690484	1357353728077548998
automotive_qsort1	1357353728085603721	1357353742275066102
automotive_susan_c	1357353742283218866	1357353772845050504
automotive_susan_e	1357353772853227560	1357353789915583333
automotive_susan_s	1357353789923767055	1357353799643661949
bzip2d	1357353799651867213	1357353816484569007
bzip2e	1357353816492795229	1357353829365427325
consumer_jpeg_c	1357353829373680047	1357353848227222762
consumer_jpeg_d	1357353848236370856	1357353947902843713
consumer_tiff2bw	1357353947913938384	1357353990393130868
consumer_tiff2rgba	1357353990401259799	1357354107125026737
consumer_tiffdither	1357354107133136127	1357354130593646784
consumer_tiffmedian	1357354130601761840	1357354155434387930
network_dijkstra	1357354155442586194	1357354162774838733
network_patricia	1357354162782788914	1357354175200181331
office_ghostscript	1357354175208376428	1357354196212598336
office_ispell	1357354196220891516	1357354221527476431
office_rsynth	1357354221536104277	1357354229738591267
office_stringsearch1	1357354229746866531	1357354239381383670
security_blowfish_d	1357354239389395935	1357354251630938817
security_blowfish_e	1357354251638920665	1357354265543606461
security_pgp_d	1357354265551666934	1357354354682927760
security_pgp_e	1357354354691416899	1357354370379501871
security_rijndael_d	1357354370387563885	1357354474365088595
security_rijndael_e	1357354474373218943	1357354577558541063
security_sha	1357354577566706911	1357354605204206746
telecom_adpcm_c	1357354605212586260	1357354613563380169
telecom_adpcm_d	1357354613571445808	1357354627961594515
telecom_CRC32	1357354627969687071	1357354721109396309
telecom_gsm	1357354721117456032	1357354733269052675
