#Name	Start(ns)	End(ns)
automotive_bitcount	1357009254997070037	1357009286142970873
automotive_qsort1	1357009286168762348	1357009327909941044
automotive_susan_c	1357009327937945632	1357009376395196918
automotive_susan_e	1357009376407356222	1357009416322532728
automotive_susan_s	1357009416336332398	1357009456225674096
bzip2d	1357009456237436819	1357009498593286155
bzip2e	1357009498605713416	1357009540071992750
consumer_jpeg_c	1357009540084264512	1357009583413667528
consumer_jpeg_d	1357009583425735250	1357009680130462332
consumer_tiff2bw	1357009680146869237	1357009745446956777
consumer_tiff2rgba	1357009745490748439	1357009845267658976
consumer_tiffdither	1357009845279892614	1357009897643049264
consumer_tiffmedian	1357009897670146190	1357009942847967350
network_dijkstra	1357009942859941031	1357009955536550140
network_patricia	1357009955548404446	1357009985962865904
office_ghostscript	1357009985989677790	1357010045050681762
office_ispell	1357010045062729150	1357010111790413485
office_rsynth	1357010111821538721	1357010133523190139
office_stringsearch1	1357010133546392963	1357010152295182484
security_blowfish_d	1357010152307445996	1357010185672755655
security_blowfish_e	1357010185684853085	1357010219256351005
security_pgp_d	1357010219268384519	1357010420983664085
security_pgp_e	1357010421022696275	1357010467470163480
security_rijndael_d	1357010467481833329	1357010771507443433
security_rijndael_e	1357010771519142073	1357011077317290177
security_sha	1357011077329120608	1357011138694286952
telecom_adpcm_c	1357011138706319216	1357011162393916604
telecom_adpcm_d	1357011162424843425	1357011198333118819
telecom_CRC32	1357011198345325123	1357011335006766054
telecom_gsm	1357011335019155315	1357011372799947588
