#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357030517321150941	483191113	128823753	7631	18500556	3089389
1357030517822427174	100197176	155086997	116	17473877	1184712
1357030518323463616	100033688	154845711	119	17509244	1195503
1357030518824451308	100197739	155581757	118	17581587	1193100
1357030519325432125	99949088	145696651	281	16722505	1128666
1357030519826425276	100199654	155242785	118	17491744	1183738
1357030520327380552	100015547	154819824	118	17502402	1193900
1357030520828458285	100215785	155569626	117	17583396	1192709
1357030521329413852	99945940	147285652	211	16859416	1137432
1357030521830693919	100192467	155109709	118	17478176	1185212
1357030522337928965	101268548	156765962	117	17721413	1209926
1357030522839163031	100255712	155677991	120	17595016	1193537
1357030523340163890	99952379	147194006	210	16849108	1136487
1357030523841209374	100209334	154810725	127	17453478	1182387
1357030524342232358	100028926	154520388	120	17473831	1192408
1357030524843358050	100224069	154976597	125	17529147	1190271
1357030525344395075	99961149	147131312	213	16845212	1136684
1357030525845445725	100148159	154613766	124	17431754	1182740
1357030526346462626	100031105	154414091	124	17459699	1192012
1357030526847639026	100209545	155121378	120	17544728	1191930
1357030527348973592	100043645	147069775	211	16843464	1136257
1357030527850053367	100217156	154712941	127	17443538	1183386
1357030528351074559	100029820	154544241	122	17471215	1191641
1357030528852088626	100129077	154859689	123	17518527	1190607
1357030529353274151	100049859	147264243	213	16862255	1138383
1357030529854444635	100172595	154705715	121	17441803	1183998
1357030530355396869	100013998	154340697	121	17446543	1190008
1357030530856334811	100186993	155103504	121	17544480	1192355
1357030531357299920	99947251	149773264	129	17064062	1158367
1357030531858391029	100219637	152066352	201	17228597	1162128
1357030532359567137	100061464	154471465	121	17458349	1189543
1357030532860501038	100186755	155113851	119	17547353	1192157
1357030533361442105	99938101	152738787	128	17312773	1173976
1357030533862431047	100137522	149175526	205	16987002	1145768
1357030534363479489	100037228	154490698	122	17457394	1189612
1357030534864396765	100183565	155115148	122	17548358	1192793
1357030535365313541	99932015	154690305	122	17475214	1183831
1357030535866270733	100191673	147348462	208	16835818	1136676
1357030536367175759	100004542	154527505	120	17455489	1188496
1357030536868172285	100200142	155094022	122	17548527	1193311
1357030537369349435	99986028	154811524	120	17488453	1184616
1357030537870271794	100123152	147210688	212	16822695	1136178
1357030538371199903	100012078	154611881	121	17463141	1188781
1357030538872166720	100181473	155161359	119	17554656	1193743
1357030539373187621	99969975	154812518	117	17489089	1184066
1357030539874086646	100180165	147545282	209	16858416	1137239
1357030540374987547	100007355	154544620	122	17454375	1188076
1357030540875858490	100175006	155124553	123	17552730	1194554
1357030541376717683	99924142	154712602	119	17478295	1184081
1357030541877731208	100117981	147289360	208	16832131	1137802
1357030542378734275	100045036	154589199	119	17457192	1189149
1357030542879815675	100222699	155320018	116	17571715	1196603
1357030543380929534	99977882	155048665	117	17509235	1186758
1357030543881862768	100109509	147549631	208	16856854	1137613
1357030544382932168	100044428	154955120	118	17488804	1188555
1357030544883894777	100192094	155531608	118	17592667	1196404
1357030545384824720	99941805	155023248	117	17508252	1185222
1357030545885762121	100127846	147187575	208	16814850	1135484
1357030546386694896	100013434	154819361	116	17473737	1189040
1357030546887779297	100187966	155466609	118	17586300	1197490
1357030547388775530	99982354	154908109	117	17497686	1185299
1357030547889766639	100198292	147654695	204	16870812	1139623
1357030548390700623	100013082	154739176	119	17461108	1187853
1357030548891636357	100187002	155365507	118	17574569	1196693
1357030549392697716	99937426	155082881	116	17513904	1186311
1357030549893626825	100152708	147601315	207	16864016	1138782
1357030550394551018	100012054	154886005	117	17477240	1187416
1357030550895504793	100190558	155471319	117	17587511	1196469
1357030551396424361	99939042	155037911	116	17509772	1185676
1357030551897381012	100188083	147748468	208	16881861	1138198
1357030552398552786	100063117	154863836	119	17475638	1187563
1357030552899709311	100206857	155462636	118	17588665	1197218
1357030553400729545	99979462	155058413	118	17512693	1185788
1357030553901746446	100143319	147688826	205	16875944	1138421
1357030554402792846	100028609	154634828	125	17452077	1186447
1357030554903825497	100210089	155503413	117	17592191	1197190
1357030555404831022	99953445	155101194	118	17517089	1186299
1357030555905843048	100201546	147695446	206	16877671	1139500
1357030556406853490	100028919	154864260	118	17471508	1188070
1357030556908232556	100276233	155507540	118	17593554	1198982
1357030557409406081	99926654	154971469	117	17503136	1186881
1357030557910349148	100189792	147772620	204	16887402	1138857
1357030558411258090	100009693	154873578	115	17470207	1187105
1357030558912145950	100104592	155331368	116	17571759	1197415
1357030559413117767	99947351	154959280	120	17504159	1185973
1357030559914017460	100179515	147686129	208	16878648	1138286
1357030560414946652	100011999	154869722	118	17469325	1187247
1357030560915863011	100183482	155432901	116	17584916	1197591
1357030561416782037	99875344	154913300	118	17497018	1185691
1357030561917780729	100195527	147752869	208	16885660	1139483
1357030562418915129	100056324	154849505	118	17469121	1186186
1357030562919779697	100174721	155601224	119	17604216	1198596
1357030563420844222	99965627	155020894	120	17511365	1186460
1357030563921779373	100186796	147869735	206	16899504	1138647
1357030564422749440	100018025	154860850	118	17467452	1185422
1357030564923678758	100190287	155377998	118	17579755	1196798
1357030565424594283	99877396	154901854	118	17496877	1185324
1357030565925523268	100184872	147796684	205	16889637	1138477
1357030566426458543	100015047	154846880	117	17464746	1185015
1357030566927401111	100188732	155481066	118	17591280	1197625
1357030567428683969	99994391	155039177	119	17514386	1186427
1357030567929627411	100187983	147755240	208	16887446	1139524
1357030568430553270	100011222	154669256	121	17447275	1184403
1357030568931515337	100192818	155527216	115	17594773	1198672
1357030569432434905	99875775	154892258	117	17495508	1186027
1357030569933472847	100207333	147437159	209	16848888	1136756
1357030570434394623	100011638	154859291	118	17463149	1184567
1357030570935480940	100216946	155470754	116	17592397	1198188
1357030571436395466	99937183	155000916	117	17509277	1185812
1357030571937326908	100185465	147766895	210	16891433	1139052
1357030572438619516	100084319	154912877	120	17469611	1185141
1357030572939572583	100190595	155386984	118	17582560	1198380
1357030573440474734	99873239	154901521	117	17497135	1186034
1357030573941385510	100106506	147548998	206	16870293	1139793
1357030574442278786	100009752	154819178	118	17457469	1183599
1357030574943357686	100216135	155433355	118	17590870	1197876
1357030575444268629	99935833	155084317	117	17518539	1186832
1357030575945206613	100186661	147725572	207	16886895	1140223
1357030576446111180	100010889	154906618	117	17463409	1184551
1357030576947032748	100184165	155231558	120	17566759	1198109
1357030577448330772	99953373	155081975	117	17517928	1187743
1357030577949246506	100183402	147681760	208	16885736	1140059
1357030578450152949	100006073	154850313	116	17457346	1184038
1357030578951076141	100185014	155526399	112	17594882	1198779
1357030579451964792	99934020	155050088	115	17513944	1186629
1357030579952997859	100206268	147800934	209	16895909	1139986
1357030580453895052	100006419	154931014	115	17464356	1183862
1357030580954795286	100181548	155560424	112	17600729	1199696
1357030581455673104	99870640	154954926	115	17503053	1186231
1357030581956580588	100181043	147713886	208	16887578	1139910
1357030582457772238	100060633	154949070	118	17465970	1184578
1357030582958815138	100211050	155535755	113	17598449	1199873
1357030583460129496	99981049	155379236	113	17548623	1189571
1357030583961347979	100281588	147775814	206	16897976	1140022
1357030584462587545	100051680	154856002	118	17455665	1184429
1357030584963501905	100206376	155356997	121	17584899	1199440
1357030585464431889	99881506	154914064	115	17499739	1186929
1357030585965366539	100185615	147775685	208	16895069	1140247
1357030586466296648	99996907	154895083	116	17457753	1182413
1357030586967250466	100190364	155399068	118	17587385	1198817
1357030587468542532	100011680	155065366	119	17518933	1186883
1357030587969499641	100190194	147785884	207	16893498	1139438
1357030588470437292	100016558	154918567	117	17458790	1183767
1357030588971385026	100115421	155165627	120	17562131	1198882
1357030589472307968	99877601	154832887	119	17492506	1187418
1357030589973374994	100212858	147734301	209	16890517	1139762
1357030590474315603	100015313	154963275	113	17461354	1183847
1357030590975238795	100184966	155495259	114	17596016	1200258
1357030591476148613	99937539	155126490	115	17523797	1187357
1357030591977085513	100185928	147864063	208	16901119	1140118
1357030592478375830	100082510	154868947	119	17453684	1182367
1357030592979328730	100192879	155338738	118	17579385	1199173
1357030593480228214	99874177	154901689	116	17498581	1186740
1357030593981158699	100185270	147557460	207	16864298	1138479
1357030594482087058	100012582	154853925	118	17450463	1182316
1357030594983111500	100205349	155339833	118	17580789	1199903
1357030595484020859	99935891	155056902	117	17516187	1187716
1357030595984929551	100182290	147894912	208	16906741	1139860
1357030596485838244	100008042	154880311	118	17450687	1182763
1357030596986769978	100187555	155318726	118	17577462	1200060
1357030597488096128	99960804	154986664	118	17511039	1187815
1357030597989180819	100217262	147921186	207	16909878	1140388
1357030598490101137	100011705	154917147	116	17454251	1182659
1357030598991007163	100181881	155331071	118	17578286	1199214
1357030599491913772	99936429	155021728	118	17513630	1187212
1357030599992950089	100206651	147876115	208	16906555	1140120
1357030600493860490	100010389	154911275	116	17454662	1182304
1357030600994755516	100179981	155266033	118	17571660	1199176
1357030601495648458	99871315	154911595	118	17500437	1187407
1357030601996536276	100177641	147883469	207	16906169	1140069
1357030602497778634	100069896	154879471	118	17452819	1181953
1357030602998662201	99981465	154942118	114	17533818	1197181
1357030603499633310	99944131	155183655	114	17529394	1188661
1357030604000670919	100137284	147865772	208	16907044	1140533
1357030604501569403	100009512	154869323	117	17449389	1181730
1357030605002639095	100192750	155301316	117	17577318	1199919
1357030605503559246	99887657	154903164	116	17501019	1186762
1357030606004492564	100186108	147789955	208	16898431	1140190
1357030606505430131	100013486	154913688	118	17453768	1181048
1357030607006368865	100187941	155306335	117	17572576	1198972
1357030607507672181	99987625	155033666	119	17518725	1187839
1357030608008616374	100213345	147845484	208	16904985	1140275
1357030608509543566	100013995	154912701	117	17453349	1181362
1357030609010463509	100184492	155281299	118	17569716	1198753
1357030609511373993	99878548	154850014	117	17496892	1186586
1357030610012297643	100184060	147719977	209	16895431	1139357
1357030610513357127	100038648	154875821	118	17451558	1181861
1357030611014312570	100191844	155350251	118	17577226	1200025
