#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357030517793121772	automotive_susan_s	200	48	0.900000	0.127000	0.116000	100197176	155086997	116	17473877	1184712
1357030518306618797	automotive_susan_s	200	48	0.900000	0.177000	0.162000	100033688	154845711	119	17509244	1195503
1357030518820259989	automotive_susan_s	200	48	0.900000	0.177000	0.162000	100197739	155581757	118	17581587	1193100
1357030519334928802	automotive_susan_s	200	48	0.900000	0.177000	0.162000	100199654	155242785	118	17491744	1183738
1357030519848933492	automotive_susan_s	200	48	0.900000	0.174000	0.159000	100015547	154819824	118	17502402	1193900
1357030520362690766	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100215785	155569626	117	17583396	1192709
1357030520876222958	automotive_susan_s	200	48	0.900000	0.176000	0.161000	99945940	147285652	211	16859416	1137432
1357030521390084732	automotive_susan_s	200	48	0.900000	0.177000	0.162000	100192467	155109709	118	17478176	1185212
1357030521903537216	automotive_susan_s	200	48	0.900000	0.176000	0.161000	101268548	156765962	117	17721413	1209926
1357030522417698530	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100255712	155677991	120	17595016	1193537
1357030522931247680	automotive_susan_s	200	47	0.900000	0.175000	0.160000	99952379	147194006	210	16849108	1136487
1357030523445576411	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100209334	154810725	127	17453478	1182387
1357030523959470852	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100028926	154520388	120	17473831	1192408
1357030524475120828	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100224069	154976597	125	17529147	1190271
1357030524988677770	automotive_susan_s	200	48	0.900000	0.176000	0.161000	99961149	147131312	213	16845212	1136684
1357030525502246795	automotive_susan_s	200	48	0.900000	0.175000	0.160000	100148159	154613766	124	17431754	1182740
1357030526016634234	automotive_susan_s	200	48	0.900000	0.174000	0.159000	100031105	154414091	124	17459699	1192012
1357030526530377008	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100209545	155121378	120	17544728	1191930
1357030527045987276	automotive_susan_s	200	47	0.900000	0.176000	0.161000	100043645	147069775	211	16843464	1136257
1357030527559981133	automotive_susan_s	200	48	0.900000	0.175000	0.160000	100217156	154712941	127	17443538	1183386
1357030528073801866	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100029820	154544241	122	17471215	1191641
1357030528587470057	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100129077	154859689	123	17518527	1190607
1357030529103081117	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100049859	147264243	213	16862255	1138383
1357030529616655683	automotive_susan_s	200	47	0.900000	0.176000	0.161000	100172595	154705715	121	17441803	1183998
1357030530131448704	automotive_susan_s	200	47	0.900000	0.176000	0.161000	100013998	154340697	121	17446543	1190008
1357030530645092521	automotive_susan_s	200	48	0.900000	0.175000	0.160000	100186993	155103504	121	17544480	1192355
1357030531158605129	automotive_susan_s	200	48	0.900000	0.176000	0.161000	99947251	149773264	129	17064062	1158367
1357030531671974571	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100219637	152066352	201	17228597	1162128
1357030532185594888	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100061464	154471465	121	17458349	1189543
1357030532699889202	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100186755	155113851	119	17547353	1192157
1357030533213689685	automotive_susan_s	200	48	0.900000	0.176000	0.161000	99938101	152738787	128	17312773	1173976
1357030533727033085	automotive_susan_s	200	48	0.900000	0.174000	0.159000	100137522	149175526	205	16987002	1145768
1357030534240607110	automotive_susan_s	200	48	0.900000	0.175000	0.160000	100037228	154490698	122	17457394	1189612
1357030534754441551	automotive_susan_s	200	47	0.900000	0.176000	0.161000	100183565	155115148	122	17548358	1192793
1357030535267814535	automotive_susan_s	200	48	0.900000	0.176000	0.161000	99932015	154690305	122	17475214	1183831
1357030535781618518	automotive_susan_s	200	47	0.900000	0.176000	0.161000	100191673	147348462	208	16835818	1136676
1357030536295454333	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100004542	154527505	120	17455489	1188496
1357030536808943400	automotive_susan_s	200	48	0.900000	0.175000	0.160000	100200142	155094022	122	17548527	1193311
1357030537322269468	automotive_susan_s	200	47	0.900000	0.176000	0.161000	99986028	154811524	120	17488453	1184616
1357030537835751743	automotive_susan_s	200	48	0.900000	0.175000	0.160000	100123152	147210688	212	16822695	1136178
1357030538349536476	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100012078	154611881	121	17463141	1188781
1357030538862830668	automotive_susan_s	200	48	0.900000	0.175000	0.160000	100181473	155161359	119	17554656	1193743
1357030539376473485	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100180165	147545282	209	16858416	1137239
1357030539890127009	automotive_susan_s	200	48	0.900000	0.174000	0.159000	100007355	154544620	122	17454375	1188076
1357030540404074866	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100175006	155124553	123	17552730	1194554
1357030540917373309	automotive_susan_s	200	48	0.900000	0.176000	0.161000	99924142	154712602	119	17478295	1184081
1357030541431067417	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100117981	147289360	208	16832131	1137802
1357030541944590859	automotive_susan_s	200	47	0.900000	0.174000	0.159000	100045036	154589199	119	17457192	1189149
1357030542459762420	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100222699	155320018	116	17571715	1196603
1357030542973642360	automotive_susan_s	200	48	0.900000	0.176000	0.161000	99977882	155048665	117	17509235	1186758
1357030543487223344	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100109509	147549631	208	16856854	1137613
1357030544000651702	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100044428	154955120	118	17488804	1188555
1357030544514537101	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100192094	155531608	118	17592667	1196404
1357030545027686878	automotive_susan_s	200	48	0.900000	0.176000	0.161000	99941805	155023248	117	17508252	1185222
1357030545542116650	automotive_susan_s	200	47	0.900000	0.176000	0.161000	100127846	147187575	208	16814850	1135484
1357030546056135590	automotive_susan_s	200	48	0.900000	0.174000	0.159000	100013434	154819361	116	17473737	1189040
1357030546569716698	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100187966	155466609	118	17586300	1197490
1357030547083474889	automotive_susan_s	200	48	0.900000	0.175000	0.160000	99982354	154908109	117	17497686	1185299
1357030547596975581	automotive_susan_s	200	48	0.900000	0.175000	0.160000	100198292	147654695	204	16870812	1139623
1357030548110627314	automotive_susan_s	200	48	0.900000	0.174000	0.159000	100013082	154739176	119	17461108	1187853
1357030548624104423	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100187002	155365507	118	17574569	1196693
1357030549137326157	automotive_susan_s	200	48	0.900000	0.176000	0.161000	99937426	155082881	116	17513904	1186311
1357030549651130640	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100152708	147601315	207	16864016	1138782
1357030550164505457	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100012054	154886005	117	17477240	1187416
1357030550678125065	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100190558	155471319	117	17587511	1196469
1357030551191425258	automotive_susan_s	200	48	0.900000	0.176000	0.161000	99939042	155037911	116	17509772	1185676
1357030551705122574	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100188083	147748468	208	16881861	1138198
1357030552218962765	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100063117	154863836	119	17475638	1187563
1357030552732193416	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100206857	155462636	118	17588665	1197218
1357030553245791524	automotive_susan_s	200	48	0.900000	0.176000	0.161000	99979462	155058413	118	17512693	1185788
1357030553759163508	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100143319	147688826	205	16875944	1138421
1357030554272783741	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100028609	154634828	125	17452077	1186447
