#Name	Start(ns)	End(ns)
automotive_bitcount	1357289395583814568	1357289420226337755
automotive_qsort1	1357289420246516521	1357289453708588625
automotive_susan_c	1357289453723260368	1357289496553251423
automotive_susan_e	1357289496568071165	1357289530257677672
automotive_susan_s	1357289530272224582	1357289561628900842
bzip2d	1357289561643538459	1357289595167850938
bzip2e	1357289595182516639	1357289629498565000
consumer_jpeg_c	1357289629513216576	1357289662493735465
consumer_jpeg_d	1357289662509039080	1357289773613993558
consumer_tiff2bw	1357289773631424124	1357289828739460606
consumer_tiff2rgba	1357289828753931891	1357289966070889701
consumer_tiffdither	1357289966088439392	1357290001816591427
consumer_tiffmedian	1357290001831082461	1357290038846191215
network_dijkstra	1357290038860847333	1357290048755845305
network_patricia	1357290048771251003	1357290072985282254
office_ghostscript	1357290072999937913	1357290119905965736
office_ispell	1357290119927100332	1357290174584824035
office_rsynth	1357290174599208486	1357290191323586519
office_stringsearch1	1357290191338211470	1357290205868016208
security_blowfish_d	1357290205882593201	1357290231632272335
security_blowfish_e	1357290231646837286	1357290257614535356
security_pgp_d	1357290257628916724	1357290403391071167
security_pgp_e	1357290403405487410	1357290438619691838
security_rijndael_d	1357290438634448080	1357290635824986407
security_rijndael_e	1357290635839429233	1357290808145535810
security_sha	1357290808171036558	1357290854962926764
telecom_adpcm_c	1357290854977371215	1357290873168037323
telecom_adpcm_d	1357290873182608233	1357290900772440978
telecom_CRC32	1357290900786940596	1357291005398476385
telecom_gsm	1357291005422915844	1357291034417734079
