#Timestamp	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	GPU Frequency(MHz)	GPU Temperature(C)	GPU Voltage(V)	GPU Current(A)	GPU Power(W)	RAM Voltage(V)	RAM Current(A)	RAM Power(W)
1433783027455183371	1400 54 1.200000 0.257000 0.323000 200 53 0.900000 0.138000 0.126000 600 54 0.900000 0.091000 0.090000 1.200000 0.072000 0.087000
1433783028020469966	1400 53 1.200000 0.271000 0.339000 200 52 0.900000 0.064000 0.058000 600 53 0.900000 0.090000 0.089000 1.200000 0.062000 0.075000
1433783028580230319	1400 53 1.200000 0.270000 0.338000 200 52 0.900000 0.063000 0.057000 600 52 0.900000 0.090000 0.089000 1.200000 0.063000 0.076000
1433783029150481198	1400 52 1.200000 0.270000 0.338000 200 52 0.900000 0.063000 0.057000 600 52 0.900000 0.089000 0.088000 1.200000 0.065000 0.079000
1433783029700274398	1400 52 1.200000 0.272000 0.341000 200 51 0.900000 0.061000 0.055000 600 52 0.900000 0.089000 0.088000 1.200000 0.058000 0.070000
1433783030270515861	1400 52 1.200000 0.271000 0.339000 200 51 0.900000 0.062000 0.056000 600 52 0.900000 0.089000 0.088000 1.200000 0.060000 0.073000
1433783030830415088	1400 52 1.200000 0.270000 0.338000 200 51 0.900000 0.062000 0.056000 600 51 0.900000 0.088000 0.087000 1.200000 0.062000 0.075000
1433783031390714523	1400 52 1.200000 0.269000 0.337000 200 51 0.900000 0.061000 0.055000 600 51 0.900000 0.088000 0.087000 1.200000 0.063000 0.076000
1433783031955219702	1400 52 1.200000 0.269000 0.337000 200 51 0.900000 0.061000 0.055000 600 51 0.900000 0.088000 0.087000 1.200000 0.062000 0.075000
1433783032519637423	1400 52 1.200000 0.270000 0.338000 200 51 0.900000 0.061000 0.055000 600 51 0.900000 0.088000 0.087000 1.200000 0.061000 0.074000
1433783033095816002	1400 52 1.200000 0.270000 0.338000 200 51 0.900000 0.061000 0.056000 600 51 0.900000 0.088000 0.087000 1.200000 0.061000 0.074000
1433783033675590077	1400 52 1.200000 0.269000 0.337000 200 51 0.900000 0.061000 0.056000 600 51 0.900000 0.088000 0.087000 1.200000 0.065000 0.079000
1433783034230295478	1400 51 1.200000 0.269000 0.337000 200 51 0.900000 0.061000 0.056000 600 51 0.900000 0.088000 0.087000 1.200000 0.056000 0.068000
1433783034805448767	1400 51 1.200000 0.269000 0.337000 200 51 0.900000 0.061000 0.055000 600 51 0.900000 0.088000 0.087000 1.200000 0.063000 0.076000
1433783035375396439	1400 51 1.200000 0.269000 0.337000 200 51 0.900000 0.061000 0.055000 600 51 0.900000 0.088000 0.087000 1.200000 0.062000 0.075000
1433783035940490200	1400 51 1.200000 0.269000 0.337000 200 51 0.900000 0.061000 0.055000 600 51 0.900000 0.087000 0.086000 1.200000 0.064000 0.077000
1433783036495221184	1400 51 1.200000 0.270000 0.338000 200 51 0.900000 0.061000 0.055000 600 51 0.900000 0.087000 0.086000 1.200000 0.058000 0.070000
1433783037061238611	1400 51 1.200000 0.268000 0.335000 200 51 0.900000 0.061000 0.056000 600 51 0.900000 0.087000 0.086000 1.200000 0.062000 0.075000
1433783037576927482	1400 51 1.200000 0.268000 0.335000 200 50 0.900000 0.069000 0.063000 600 51 0.900000 0.087000 0.086000 1.200000 0.079000 0.096000
1433783038091748854	1400 51 1.200000 0.130000 0.165000 200 50 0.900000 0.061000 0.056000 600 51 0.900000 0.087000 0.086000 1.200000 0.057000 0.069000
