#Timestamp	CORE_ID	user%	nice%	sys%	idle%	iowait%	irq%	softiq%	steal%	guest%	guest_nice%
1433783027627417133	CORE_4	31.14	0	1.63	67.21	0	0	0	0	0	0
1433783027627417133	CORE_5	0	0	0	100.00	0	0	0	0	0	0
1433783029872441494	CORE_4	0	0	0	100.00	0	0	0	0	0	0
1433783029872441494	CORE_5	0	0	0	100.00	0	0	0	0	0	0
1433783032127529964	CORE_4	0	0	0	100.00	0	0	0	0	0	0
1433783032127529964	CORE_5	0	0	0	100.00	0	0	0	0	0	0
1433783034372380865	CORE_4	0	0	0	100.00	0	0	0	0	0	0
1433783034372380865	CORE_5	0	0	0	100.00	0	0	0	0	0	0
1433783036637560529	CORE_4	0	0	0	100.00	0	0	0	0	0	0
1433783036637560529	CORE_5	0	0	0	100.00	0	0	0	0	0	0
1433783037873444406	CORE_4	.78	0	.78	98.42	0	0	0	0	0	0
