Start:	1433783026953978938
Event 1 Label:	CPU cycles		RAW Identifier:	r0FF
Event 2 Label:	L1 Data Cache access		RAW Identifier:	r004
Event 3 Label:	L1 Instructions Cache access		RAW Identifier:	r014
Event 4 Label:	L2 Data Cache access		RAW Identifier:	r016
Event 5 Label:	Bus Access		RAW Identifier:	r019
     0.500842850	28577069	r0FF
     0.500842850	9008637	r004
     0.500842850	8092542	r014
     0.500842850	1093742	r016
     0.500842850	1390261	r019
     1.002503200	2015519	r0FF
     1.002503200	190001	r004
     1.002503200	256428	r014
     1.002503200	24159	r016
     1.002503200	8221	r019
     1.503895216	1936189	r0FF
     1.503895216	145538	r004
     1.503895216	199953	r014
     1.503895216	17143	r016
     1.503895216	6379	r019
     2.005218149	1914090	r0FF
     2.005218149	133048	r004
     2.005218149	178845	r014
     2.005218149	15968	r016
     2.005218149	4305	r019
     2.506526207	1060101	r0FF
     2.506526207	91530	r004
     2.506526207	124153	r014
     2.506526207	6757	r016
     2.506526207	2414	r019
     3.007795974	1296391	r0FF
     3.007795974	146195	r004
     3.007795974	198198	r014
     3.007795974	13496	r016
     3.007795974	4402	r019
     3.509305823	1571237	r0FF
     3.509305823	91406	r004
     3.509305823	120180	r014
     3.509305823	7195	r016
     3.509305823	2450	r019
     4.010689006	1731359	r0FF
     4.010689006	130546	r004
     4.010689006	172458	r014
     4.010689006	12088	r016
     4.010689006	3248	r019
     4.512070397	1543266	r0FF
     4.512070397	91272	r004
     4.512070397	120149	r014
     4.512070397	7301	r016
     4.512070397	2334	r019
     5.013342247	755862	r0FF
     5.013342247	130788	r004
     5.013342247	172335	r014
     5.013342247	10982	r016
     5.013342247	3215	r019
     5.514709930	1617009	r0FF
     5.514709930	111647	r004
     5.514709930	150167	r014
     5.514709930	10327	r016
     5.514709930	3274	r019
     6.016001530	1700108	r0FF
     6.016001530	133697	r004
     6.016001530	177649	r014
     6.016001530	11814	r016
     6.016001530	3553	r019
     6.517264838	1531735	r0FF
     6.517264838	90978	r004
     6.517264838	120975	r014
     6.517264838	8189	r016
     6.517264838	2338	r019
     7.018715979	1347809	r0FF
     7.018715979	157567	r004
     7.018715979	210665	r014
     7.018715979	14742	r016
     7.018715979	4216	r019
     7.519960912	964672	r0FF
     7.519960912	90305	r004
     7.519960912	119074	r014
     7.519960912	6838	r016
     7.519960912	2338	r019
     8.021351428	1710002	r0FF
     8.021351428	129413	r004
     8.021351428	171661	r014
     8.021351428	13287	r016
     8.021351428	3448	r019
     8.523027610	1534815	r0FF
     8.523027610	87010	r004
     8.523027610	112957	r014
     8.523027610	8882	r016
     8.523027610	2373	r019
     9.024630834	1696054	r0FF
     9.024630834	129067	r004
     9.024630834	166967	r014
     9.024630834	15213	r016
     9.024630834	3180	r019
     9.526066600	718824	r0FF
     9.526066600	116998	r004
     9.526066600	155753	r014
     9.526066600	11733	r016
     9.526066600	3884	r019
    10.027419449	1655278	r0FF
    10.027419449	129660	r004
    10.027419449	171121	r014
    10.027419449	12753	r016
    10.027419449	3463	r019
    10.050618417	434554	r0FF
    10.050618417	46037	r004
    10.050618417	61655	r014
    10.050618417	2875	r016
    10.050618417	672	r019
