Start:	1357032515332983119
Event 1 Label:	CPU cycles		RAW Identifier:	r0FF
Event 2 Label:	Instructions architecturally executed		RAW Identifier:	r008
Event 3 Label:	Exceptions taken		RAW Identifier:	r009
Event 4 Label:	Predictable branch speculatively executed		RAW Identifier:	r012
Event 5 Label:	Mispredicted or not predicted branch speculatively executed		RAW Identifier:	r010
     0.500359986	82708822	r0FF
     0.500359986	46393262	r008
     0.500359986	1428	r009
     0.500359986	5200379	r012
     0.500359986	491026	r010
     1.001001513	100133746	r0FF
     1.001001513	67459007	r008
     1.001001513	271	r009
     1.001001513	7422816	r012
     1.001001513	297915	r010
     1.501523374	100103487	r0FF
     1.501523374	67734740	r008
     1.501523374	241	r009
     1.501523374	7451778	r012
     1.501523374	286953	r010
     2.002040317	100105263	r0FF
     2.002040317	67555916	r008
     2.002040317	272	r009
     2.002040317	7433051	r012
     2.002040317	294155	r010
     2.502555553	100102850	r0FF
     2.502555553	66368613	r008
     2.502555553	309	r009
     2.502555553	7331756	r012
     2.502555553	318395	r010
     3.003160080	100121009	r0FF
     3.003160080	67108269	r008
     3.003160080	293	r009
     3.003160080	7418562	r012
     3.003160080	302823	r010
     3.503839856	100137244	r0FF
     3.503839856	67279683	r008
     3.503839856	279	r009
     3.503839856	7425420	r012
     3.503839856	301504	r010
     4.004438175	100120067	r0FF
     4.004438175	67408365	r008
     4.004438175	269	r009
     4.004438175	7436237	r012
     4.004438175	296605	r010
     4.505023410	100117211	r0FF
     4.505023410	66921888	r008
     4.505023410	301	r009
     4.505023410	7378776	r012
     4.505023410	314376	r010
     5.005611312	100118138	r0FF
     5.005611312	67426594	r008
     5.005611312	277	r009
     5.005611312	7432417	r012
     5.005611312	296883	r010
     5.506260047	100122744	r0FF
     5.506260047	64660976	r008
     5.506260047	461	r009
     5.506260047	7074005	r012
     5.506260047	362646	r010
     6.006919740	100139675	r0FF
     6.006919740	68217227	r008
     6.006919740	253	r009
     6.006919740	7503164	r012
     6.006919740	276342	r010
     6.507516392	100119359	r0FF
     6.507516392	67776652	r008
     6.507516392	243	r009
     6.507516392	7455785	r012
     6.507516392	286508	r010
     7.008110253	100119389	r0FF
     7.008110253	67468112	r008
