#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357032516320046303	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100133746	67459007	271	7422816	297915
1357032516826816601	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100103487	67734740	241	7451778	286953
1357032517333295358	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100105263	67555916	272	7433051	294155
1357032517839819032	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100121009	67108269	293	7418562	302823
1357032518346358664	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100137244	67279683	279	7425420	301504
1357032518853082087	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100120067	67408365	269	7436237	296605
1357032519359525136	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100117211	66921888	301	7378776	314376
1357032519866121101	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100118138	67426594	277	7432417	296883
1357032520372810024	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100122744	64660976	461	7074005	362646
1357032520879445864	automotive_susan_s	200	51	0.900000	0.028000	0.025000	100139675	68217227	253	7503164	276342
1357032521385956163	automotive_susan_s	200	51	0.900000	0.028000	0.025000	100119359	67776652	243	7455785	286508
1357032521892412378	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100119389	67468112	269	7425622	296594
1357032522398897135	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100132713	67159498	284	7419980	304122
1357032522905410934	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100120800	67508898	272	7461612	290698
1357032523411922483	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100145745	66925370	309	7383932	312676
1357032523918438615	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100119483	67449571	275	7439705	295383
1357032524424880622	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100121286	67499752	279	7440938	294562
