#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357032515833343105	82708822	46393262	1428	5200379	491026
1357032516333984632	100133746	67459007	271	7422816	297915
1357032516834506493	100103487	67734740	241	7451778	286953
1357032517335023436	100105263	67555916	272	7433051	294155
1357032517835538672	100102850	66368613	309	7331756	318395
1357032518336143199	100121009	67108269	293	7418562	302823
1357032518836822975	100137244	67279683	279	7425420	301504
1357032519337421294	100120067	67408365	269	7436237	296605
1357032519838006529	100117211	66921888	301	7378776	314376
1357032520338594431	100118138	67426594	277	7432417	296883
1357032520839243166	100122744	64660976	461	7074005	362646
1357032521339902859	100139675	68217227	253	7503164	276342
1357032521840499511	100119359	67776652	243	7455785	286508
1357032522341093372	100119389	67468112	269	7425622	296594
1357032522841756940	100132713	67159498	284	7419980	304122
1357032523342358175	100120800	67508898	272	7461612	290698
1357032523843085660	100145745	66925370	309	7383932	312676
1357032524343681603	100119483	67449571	275	7439705	295383
1357032524844286505	100121286	67499752	279	7440938	294562
1357032525344892157	100121514	67445146	276	7434069	296311
1357032525845503142	100121319	64933398	392	7102232	356614
1357032526346160919	100129295	67499354	271	7427172	296701
1357032526846835821	100139191	67793320	238	7457898	285803
1357032527347439722	100121326	67515744	275	7434184	296388
1357032527848039541	100120148	66918135	293	7395755	310548
1357032528348643610	100121337	67300031	274	7438064	297333
1357032528850941964	100459611	67406976	294	7436544	304012
1357032529351526949	100117372	67336248	276	7427163	299763
1357032529852057726	100106892	67344764	280	7423773	298200
1357032530352599920	100106855	67350200	273	7424100	298843
1357032530853141739	100109457	64761243	398	7081638	361373
1357032531353748557	100116077	67671134	251	7446105	289932
1357032531854289501	100114501	67268237	280	7399911	303146
1357032532354847695	100111862	67661450	270	7453465	290370
1357032532855388680	100109089	67153131	283	7422492	302360
1357032533355957082	100113221	67256189	273	7431384	298586
1357032533856662109	100141534	67123158	300	7404296	305819
1357032534357308094	100122661	67343290	274	7427258	298462
1357032534857828038	100111730	67736800	264	7465087	284926
1357032535358354398	100105038	64965189	381	7114751	352802
1357032535858892342	100107894	66882362	305	7359653	314151
1357032536359418994	100106191	67775282	236	7457575	284795
1357032536859937063	100104051	67459264	276	7420835	298598
1357032537360461382	100105310	67338417	273	7424329	298998
1357032537860993617	100106176	66958079	299	7401476	308128
1357032538361620019	100125857	67218624	283	7423893	301024
1357032538862279504	100131813	67194849	297	7411940	303049
1357032539362811364	100107312	67387787	275	7431599	297219
1357032539863334141	100105244	67012869	296	7386856	311212
1357032540363859960	100104831	65022539	381	7119919	353596
1357032540864393196	100107677	67309229	281	7407284	301823
1357032541364926223	100105862	67834645	237	7463152	283572
1357032541865547583	100123898	67403779	279	7414566	299772
1357032542366138110	100120034	67315901	274	7425460	300164
1357032542866737595	100120182	67199233	282	7429988	301047
1357032543367277830	100108400	67244068	287	7423421	299066
1357032543867947940	100133331	67011408	303	7391124	308932
1357032544368496134	100110638	67407536	278	7433016	296924
1357032544869031494	100107709	67329677	284	7421403	300298
1357032545369576730	100108914	65011185	387	7117166	354028
1357032545870124215	100109992	67542676	274	7430766	293883
1357032546370662617	100108264	67784952	236	7458431	284805
1357032546871195311	100107099	67450809	274	7419926	298155
1357032547371786255	100118703	67341695	272	7432788	297667
1357032547872315907	100106146	66591728	308	7362632	318090
1357032548372950975	100127248	67343549	272	7433617	297515
1357032548873697002	100149376	67234143	285	7416406	301938
1357032549374313445	100123681	67350235	275	7426925	299297
1357032549874947055	100125287	67222835	288	7409017	303419
1357032550375590624	100129764	64973263	391	7110964	356085
1357032550876359608	100127001	67559917	257	7434086	293688
1357032551376985468	100153435	67394894	283	7413834	298475
1357032551877749370	100145950	67109316	298	7382956	311138
1357032552378376230	100133349	67373350	275	7439037	296868
1357032552879128006	100142409	66780845	325	7382278	313678
1357032553379755283	100134286	67356241	271	7434500	296199
1357032553880510726	100150956	67312757	290	7423888	300167
1357032554381135336	100125310	67397027	270	7431469	297355
1357032554881806321	100134729	67408645	283	7430011	298147
1357032555382430348	100124778	65010724	384	7114425	352465
1357032555883054916	100124690	67426145	256	7419057	297896
1357032556383852359	100124395	67433044	277	7418661	299096
1357032556884378303	100141825	67329652	287	7407743	301638
1357032557384890163	100103006	67474008	268	7452277	292549
1357032557885424357	100106563	67125857	284	7420825	303275
1357032558385933634	100102439	67376338	273	7434880	296042
1357032558886737536	100159032	67263182	290	7418579	301961
1357032559387250438	100105017	67365664	274	7428033	298285
1357032559887759048	100102124	66959172	294	7381450	311740
1357032560388284117	100103932	65055398	387	7116507	353674
1357032560888809103	100106232	67693189	245	7448680	288144
1357032561389327088	100104431	67479316	274	7423252	297027
1357032561889839282	100102459	67346910	280	7413111	299835
1357032562390348976	100102569	67354845	276	7442047	296650
1357032562890853086	100101254	67252017	274	7434084	298715
1357032563391742070	100136964	67438218	273	7441632	299324
1357032563892489805	100190884	67041545	299	7394656	311575
1357032564393195082	100104334	67429226	271	7434173	297666
1357032564893717692	100141979	67342391	276	7423218	299813
1357032565394246386	100105379	64894215	407	7096047	357588
1357032565894789496	100109245	67792679	239	7458692	283667
1357032566395315607	100105910	67457577	277	7420788	298007
1357032566895836842	100104878	67366861	280	7419655	299500
1357032567396442452	100118029	67335944	271	7441957	296967
1357032567896974063	100109384	66851671	299	7387610	313273
1357032568397525007	100110791	67613778	263	7458731	289238
1357032568898178742	100130873	67193524	296	7410029	303731
1357032569398704602	100105718	67368213	274	7426759	298226
1357032569899249379	100106123	65820503	298	7236880	341820
1357032570399867156	100121757	66452316	362	7284212	309829
1357032570900402975	100113121	67662999	255	7444641	290016
1357032571400941418	100107590	67188647	297	7391036	305716
1357032571901592653	100128795	66977273	300	7381044	313350
1357032572402221722	100112202	67189671	285	7426596	300360
1357032572902767666	100125271	67323266	269	7437160	296352
1357032573403302151	100107401	67403106	273	7436023	295430
1357032573903960886	100131261	67124678	299	7401217	305212
1357032574404560496	100119489	67378281	272	7427793	298328
1357032574905100565	100109897	65053930	385	7123801	353438
1357032575405636634	100107616	67758923	234	7456781	284888
1357032575906179161	100108929	67121400	291	7385363	310179
1357032576406761188	100116482	67222593	296	7394870	305186
