#Name	Start(ns)	End(ns)
automotive_bitcount	1357790418814187186	1357790433319422673
automotive_qsort1	1357790433327465979	1357790447510258383
automotive_susan_c	1357790447518384897	1357790473564007746
automotive_susan_e	1357790473572223635	1357790486678424571
automotive_susan_s	1357790486686651710	1357790496409777635
bzip2d	1357790496417910441	1357790515219859746
bzip2e	1357790515228059468	1357790528129653675
consumer_jpeg_c	1357790528137860397	1357790547977086093
consumer_jpeg_d	1357790547985161691	1357790656071629766
consumer_tiff2bw	1357790656079743072	1357790695923715615
consumer_tiff2rgba	1357790695931841338	1357790820728100370
consumer_tiffdither	1357790820736152510	1357790837888137106
consumer_tiffmedian	1357790837896229038	1357790862225572693
network_dijkstra	1357790862236044325	1357790869544294610
network_patricia	1357790869552253959	1357790881941947551
office_ghostscript	1357790881950201815	1357790902933347627
office_ispell	1357790902942555263	1357790928379348323
office_rsynth	1357790928387445671	1357790936583732433
office_stringsearch1	1357790936591975905	1357790946299505090
security_blowfish_d	1357790946307452022	1357790958547290826
security_blowfish_e	1357790958555283633	1357790972459320181
security_pgp_d	1357790972467269070	1357791058470678487
security_pgp_e	1357791058480180371	1357791074040903896
security_rijndael_d	1357791074048934078	1357791168185094718
security_rijndael_e	1357791168197533302	1357791266833026121
security_sha	1357791266841147261	1357791294384902911
telecom_adpcm_c	1357791294393246883	1357791302739673848
telecom_adpcm_d	1357791302747688071	1357791317130328428
telecom_CRC32	1357791317138300402	1357791410282169250
telecom_gsm	1357791410290350556	1357791422446687474
