#Name	Start(ns)	End(ns)
automotive_bitcount	1357266743218271985	1357266767267226291
automotive_qsort1	1357266767285775687	1357266800775369991
automotive_susan_c	1357266800794827551	1357266844594808723
automotive_susan_e	1357266844617948104	1357266878312626802
automotive_susan_s	1357266878334513520	1357266908938808391
bzip2d	1357266908960294944	1357266947626030653
bzip2e	1357266947645324255	1357266988606063714
consumer_jpeg_c	1357266988624732235	1357267021346261244
consumer_jpeg_d	1357267021361725317	1357267133224613624
consumer_tiff2bw	1357267133240018447	1357267183033256197
consumer_tiff2rgba	1357267183048613146	1357267301709918451
consumer_tiffdither	1357267301725392399	1357267337629942841
consumer_tiffmedian	1357267337645274415	1357267374394618311
network_dijkstra	1357267374418547856	1357267384132181396
network_patricia	1357267384154196322	1357267407933929407
office_ghostscript	1357267407957902493	1357267453897824186
office_ispell	1357267453919143906	1357267509436742220
office_rsynth	1357267509452234168	1357267525742194619
office_stringsearch1	1357267525764310503	1357267539953558051
security_blowfish_d	1357267539974662314	1357267565089287165
security_blowfish_e	1357267565108779766	1357267590423623903
security_pgp_d	1357267590440940845	1357267728717829347
security_pgp_e	1357267728733299837	1357267762520231767
security_rijndael_d	1357267762537344126	1357267905725168799
security_rijndael_e	1357267905741003371	1357268054646566715
security_sha	1357268054662014913	1357268100335760666
telecom_adpcm_c	1357268100359220963	1357268118096172053
telecom_adpcm_d	1357268118126190327	1357268145034864319
telecom_CRC32	1357268145061190980	1357268247822013944
telecom_gsm	1357268247841830877	1357268276241571694
