#Name	Start(ns)	End(ns)
automotive_bitcount	1357865799938996361	1357865814441514607
automotive_qsort1	1357865814449689205	1357865828694527483
automotive_susan_c	1357865828702775622	1357865855476588317
automotive_susan_e	1357865855484871539	1357865873787891478
automotive_susan_s	1357865873796248700	1357865883524048775
bzip2d	1357865883532413372	1357865900285137810
bzip2e	1357865900293483490	1357865913210832936
consumer_jpeg_c	1357865913219134991	1357865930954766628
consumer_jpeg_d	1357865930968094333	1357866034805158723
consumer_tiff2bw	1357866034813440820	1357866076394350904
consumer_tiff2rgba	1357866076402591168	1357866195386565682
consumer_tiffdither	1357866195394913528	1357866213563440377
consumer_tiffmedian	1357866213571664892	1357866234407999696
network_dijkstra	1357866234416437085	1357866241738042117
network_patricia	1357866241746187465	1357866254299895423
office_ghostscript	1357866254308139729	1357866275344103572
office_ispell	1357866275354680244	1357866301603654952
office_rsynth	1357866301611903799	1357866309819029983
office_stringsearch1	1357866309827351413	1357866319560404012
security_blowfish_d	1357866319568485985	1357866331813148940
security_blowfish_e	1357866331821291330	1357866345736822256
security_pgp_d	1357866345744984186	1357866433994413642
security_pgp_e	1357866434007812263	1357866449556936452
security_rijndael_d	1357866449565295758	1357866566900246560
security_rijndael_e	1357866566908445949	1357866682585780277
security_sha	1357866682593959249	1357866710317904378
telecom_adpcm_c	1357866710326124058	1357866718681329328
telecom_adpcm_d	1357866718689513175	1357866733085001406
telecom_CRC32	1357866733093153045	1357866826307078867
telecom_gsm	1357866826315296214	1357866838524463872
