#Name	Start(ns)	End(ns)
automotive_bitcount	1357552489204373782	1357552513283005363
automotive_qsort1	1357552513297077190	1357552545815451382
automotive_susan_c	1357552545829555876	1357552587081925980
automotive_susan_e	1357552587096528598	1357552619495054942
automotive_susan_s	1357552619510022142	1357552650102772509
bzip2d	1357552650117300169	1357552682530434213
bzip2e	1357552682544756707	1357552716015116659
consumer_jpeg_c	1357552716029116445	1357552747664776184
consumer_jpeg_d	1357552747678790221	1357552844643052237
consumer_tiff2bw	1357552844657173106	1357552894164765024
consumer_tiff2rgba	1357552894179122018	1357552995394311589
consumer_tiffdither	1357552995408657208	1357553029754816718
consumer_tiffmedian	1357553029768776713	1357553064807322606
network_dijkstra	1357553064821304725	1357553074505841696
network_patricia	1357553074520684354	1357553097982248133
office_ghostscript	1357553097996496752	1357553143702334815
office_ispell	1357553143716652975	1357553195730912306
office_rsynth	1357553195746006797	1357553212029869477
office_stringsearch1	1357553212043764638	1357553226201914416
security_blowfish_d	1357553226216033535	1357553251322923288
security_blowfish_e	1357553251337370947	1357553276630520032
security_pgp_d	1357553276644603777	1357553404579838015
security_pgp_e	1357553404594091342	1357553438023304432
security_rijndael_d	1357553438037814425	1357553574539405807
security_rijndael_e	1357553574553481301	1357553717536736204
security_sha	1357553717551211280	1357553763208661505
telecom_adpcm_c	1357553763222935291	1357553780945655429
telecom_adpcm_d	1357553780960375004	1357553807850797307
telecom_CRC32	1357553807865094176	1357553910041079312
telecom_gsm	1357553910055379931	1357553938312478852
