#Name	Start(ns)	End(ns)
automotive_bitcount	1357312564967622050	1357312579463543527
automotive_qsort1	1357312579471612791	1357312593789560907
automotive_susan_c	1357312593797711713	1357312614996772508
automotive_susan_e	1357312615004982814	1357312629873421872
automotive_susan_s	1357312629881642303	1357312639601734988
bzip2d	1357312639609960627	1357312656265089142
bzip2e	1357312656273317115	1357312669240155977
consumer_jpeg_c	1357312669248358700	1357312686699519667
consumer_jpeg_d	1357312686707616848	1357312777756133610
consumer_tiff2bw	1357312777764290415	1357312814286308117
consumer_tiff2rgba	1357312814294442840	1357312938516339843
consumer_tiffdither	1357312938525467854	1357312960915053316
consumer_tiffmedian	1357312960923292330	1357312986121464859
network_dijkstra	1357312986129694748	1357312993442102645
network_patricia	1357312993450131618	1357313006021425768
office_ghostscript	1357313006029697240	1357313027325233419
office_ispell	1357313027333431058	1357313052667198548
office_rsynth	1357313052675319354	1357313060876880806
office_stringsearch1	1357313060885137653	1357313070568695336
security_blowfish_d	1357313070576748559	1357313082816675238
security_blowfish_e	1357313082824657086	1357313096728540426
security_pgp_d	1357313096736566691	1357313180628420116
security_pgp_e	1357313180636517380	1357313196187069065
security_rijndael_d	1357313196195212079	1357313292003342770
security_rijndael_e	1357313292011484868	1357313391826019644
security_sha	1357313391834160367	1357313419291557432
telecom_adpcm_c	1357313419299911071	1357313427639717683
telecom_adpcm_d	1357313427647723615	1357313442040185730
telecom_CRC32	1357313442048214912	1357313535204943967
telecom_gsm	1357313535213048107	1357313547421589891
