#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357029273786447612	82764561	46379741	1442	5199678	492309
1357029274287105888	100139832	67859232	240	7466721	283041
1357029274787644957	100108053	67416991	280	7417702	298740
1357029275288179859	100107713	67671328	271	7445314	290658
1357029275788718678	100108104	67456977	276	7449480	293440
1357029276289336747	100116592	67308286	276	7441762	296755
1357029276789881149	100116249	67240658	290	7419919	300874
1357029277290708175	100108889	67474132	273	7443557	295979
1357029277791252452	100164259	67019195	292	7390019	310246
1357029278291810520	100108440	67377240	291	7426329	298394
1357029278792625255	100140929	64783051	440	7087031	356254
1357029279293216198	100146840	68028101	249	7484945	282900
1357029279793758184	100107995	67516603	280	7427022	295303
1357029280294312086	100111648	67748617	266	7456377	287503
1357029280794845780	100106961	67185697	290	7422942	301917
1357029281295497306	100107856	67386249	269	7450201	294760
1357029281796037875	100131286	67021837	300	7394400	309646
1357029282296580652	100109025	67596110	267	7455485	290307
1357029282797122263	100108129	67347290	282	7424999	298871
1357029283297666748	100109645	67572606	269	7448196	292155
1357029283798332691	100132936	65275917	368	7139223	342321
1357029284298883177	100110925	67533927	276	7431091	295453
1357029284799430079	100109173	67373671	289	7411590	300004
1357029285300002731	100115465	67488796	272	7433392	295557
1357029285800581966	100113035	67044609	289	7409777	307896
1357029286301135868	100114245	67374305	267	7446225	295306
1357029286801733978	100119890	67392048	280	7435525	297687
1357029287302272630	100108321	67397801	277	7433286	296753
1357029287802817116	100109362	67420543	278	7432614	296812
1357029288303384434	100111250	65677873	306	7213355	340067
1357029288803983420	100121923	66970591	336	7350119	298631
1357029289304524530	100109078	67520313	274	7429626	295600
1357029289805066057	100108672	67144316	297	7387257	309414
1357029290305665792	100120428	67551138	269	7444583	293219
1357029290806206069	100107747	67185936	292	7426541	302047
1357029291306770680	100113491	67599647	268	7466415	287393
1357029291807323915	100110896	67350448	279	7430132	296514
1357029292307871192	100109978	67424931	269	7436580	295895
1357029292808398719	100106160	67301417	281	7419121	299596
1357029293308983538	100113474	65342806	366	7155863	343574
1357029293809650856	100137273	67370962	272	7413123	298272
1357029294310181383	100106595	67584617	273	7436572	293830
1357029294810781285	100119897	67425442	282	7417048	298328
1357029295311310729	100106813	67473096	272	7441851	294820
1357029295811843214	100106844	67206050	285	7430626	299663
1357029296312384408	100108178	67424682	273	7444938	295199
1357029296812932018	100109915	67247515	285	7418621	301062
1357029297313481587	100110336	67465305	272	7440109	296068
1357029297814013239	100106894	67100119	277	7396768	305122
1357029298314598016	100112907	65445245	347	7165863	337278
1357029298815259001	100136527	67299464	284	7405335	301610
1357029299315854778	100119873	67555275	273	7432815	295489
1357029299816393305	100107574	67419168	274	7416958	298593
1357029300316979957	100117817	67434104	272	7442528	295164
1357029300817517401	100108076	67261388	279	7436753	298490
1357029301318066345	100108584	66758225	333	7368136	313373
1357029301818625205	100113345	67032655	291	7395244	309921
1357029302319165857	100108687	67632341	270	7456829	289764
1357029302819767176	100109565	67321818	280	7421302	300147
1357029303320318828	100121097	65502407	336	7169939	333300
1357029303821130729	100161578	67343337	294	7409181	301409
1357029304321676756	100111196	67539376	270	7431068	294411
1357029304822220616	100109307	67631880	278	7439368	292733
1357029305322783435	100109699	67353933	277	7437748	297163
1357029305823335837	100113423	66892836	304	7395450	311087
1357029306323877947	100109154	66507593	305	7348132	315663
1357029306824508724	100126557	67350060	281	7429891	298766
1357029307325127834	100124257	67423848	279	7434686	296187
1357029307825798486	100134350	67311944	284	7419987	300954
1357029308326408179	100121655	65573487	341	7174986	333387
1357029308827123206	100143317	67269775	303	7400835	304215
1357029309327735108	100123669	67586701	272	7435651	294083
1357029309828340426	100121404	67165821	294	7391474	308646
1357029310328939536	100120205	67440578	272	7450198	292954
1357029310829543480	100120784	66967483	309	7402675	307043
1357029311330168548	100125357	67324230	277	7430539	298558
1357029311830882825	100141614	67351654	282	7429959	298845
1357029312331488852	100123185	67483357	272	7440877	295316
1357029312832122087	100121853	67476772	271	7438086	295260
