#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357029274272758769	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100139832	67859232	240	7466721	283041
1357029274779373526	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100108053	67416991	280	7417702	298740
1357029275285979783	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100107713	67671328	271	7445314	290658
1357029275792526748	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100116592	67308286	276	7441762	296755
1357029276299364671	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100116249	67240658	290	7419919	300874
1357029276806168510	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100108889	67474132	273	7443557	295979
1357029277312645475	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100164259	67019195	292	7390019	310246
1357029277819115149	automotive_susan_s	200	53	0.900000	0.027000	0.024000	100108440	67377240	291	7426329	298394
1357029278325564073	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100140929	64783051	440	7087031	356254
1357029278832565537	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100146840	68028101	249	7484945	282900
1357029279339152127	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100107995	67516603	280	7427022	295303
1357029279845885425	automotive_susan_s	200	53	0.900000	0.027000	0.024000	100111648	67748617	266	7456377	287503
1357029280352399432	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100106961	67185697	290	7422942	301917
1357029280858918522	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100107856	67386249	269	7450201	294760
1357029281365404571	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100131286	67021837	300	7394400	309646
1357029281871807453	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100109025	67596110	267	7455485	290307
1357029282378228836	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100108129	67347290	282	7424999	298871
1357029282884616426	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100109645	67572606	269	7448196	292155
1357029283391332641	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100132936	65275917	368	7139223	342321
1357029283897886856	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100110925	67533927	276	7431091	295453
1357029284404319322	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100109173	67373671	289	7411590	300004
1357029284911208703	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100115465	67488796	272	7433392	295557
1357029285417796251	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100113035	67044609	289	7409777	307896
1357029285924268383	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100114245	67374305	267	7446225	295306
1357029286430782140	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100119890	67392048	280	7435525	297687
1357029286937206689	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100108321	67397801	277	7433286	296753
1357029287443595363	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100109362	67420543	278	7432614	296812
1357029287950036871	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100111250	65677873	306	7213355	340067
1357029288456611044	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100121923	66970591	336	7350119	298631
1357029288963179801	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100109078	67520313	274	7429626	295600
1357029289469697683	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100108672	67144316	297	7387257	309414
1357029289976215898	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100120428	67551138	269	7444583	293219
1357029290482590531	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100107747	67185936	292	7426541	302047
1357029290989358329	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100113491	67599647	268	7466415	287393
1357029291496163376	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100110896	67350448	279	7430132	296514
1357029292002615883	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100109978	67424931	269	7436580	295895
1357029292509044807	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100106160	67301417	281	7419121	299596
1357029293015482356	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100113474	65342806	366	7155863	343574
1357029293522068863	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100137273	67370962	272	7413123	298272
1357029294028507995	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100106595	67584617	273	7436572	293830
1357029294535099960	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100119897	67425442	282	7417048	298328
1357029295041522384	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100106813	67473096	272	7441851	294820
1357029295547956017	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100106844	67206050	285	7430626	299663
1357029296054403816	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100108178	67424682	273	7444938	295199
1357029296560969072	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100109915	67247515	285	7418621	301062
1357029297067475413	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100110336	67465305	272	7440109	296068
1357029297573991545	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100106894	67100119	277	7396768	305122
1357029298080522885	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100112907	65445245	347	7165863	337278
