#Name	Start(ns)	End(ns)
automotive_bitcount	1357778777385183706	1357778791894801595
automotive_qsort1	1357778791902804943	1357778806104410200
automotive_susan_c	1357778806112542756	1357778831239084984
automotive_susan_e	1357778831247287456	1357778844029768480
automotive_susan_s	1357778844037905161	1357778853759106258
bzip2d	1357778853767269231	1357778874575981420
bzip2e	1357778874584097309	1357778887481881696
consumer_jpeg_c	1357778887490067001	1357778906195343631
consumer_jpeg_d	1357778906203366979	1357779007954500584
consumer_tiff2bw	1357779007962635223	1357779050460315186
consumer_tiff2rgba	1357779050468396284	1357779171824110498
consumer_tiffdither	1357779171832256804	1357779190153141516
consumer_tiffmedian	1357779190161234447	1357779214925896640
network_dijkstra	1357779214934062821	1357779222241774650
network_patricia	1357779222249757790	1357779234701786840
office_ghostscript	1357779234709960396	1357779255615150636
office_ispell	1357779255623310609	1357779281511539695
office_rsynth	1357779281519661626	1357779289713768061
office_stringsearch1	1357779289722001075	1357779299363464482
security_blowfish_d	1357779299372269536	1357779311612483506
security_blowfish_e	1357779311620530021	1357779325525420566
security_pgp_d	1357779325533417039	1357779410440316305
security_pgp_e	1357779410448447027	1357779426047808131
security_rijndael_d	1357779426055974603	1357779526739150670
security_rijndael_e	1357779526747303018	1357779629456727487
security_sha	1357779629464887918	1357779657022298897
telecom_adpcm_c	1357779657030372537	1357779665374550343
telecom_adpcm_d	1357779665382558733	1357779679775700263
telecom_CRC32	1357779679783705819	1357779772945767690
telecom_gsm	1357779772953819163	1357779785109779291
