#Name	Start(ns)	End(ns)
automotive_bitcount	1357077403445234577	1357077428057238825
automotive_qsort1	1357077428071139111	1357077461022411932
automotive_susan_c	1357077461036319760	1357077502308415882
automotive_susan_e	1357077502322327335	1357077535166564599
automotive_susan_s	1357077535180409594	1357077566454577922
bzip2d	1357077566468308585	1357077602415901341
bzip2e	1357077602430302417	1357077639093345104
consumer_jpeg_c	1357077639107204432	1357077671522820177
consumer_jpeg_d	1357077671537493294	1357077791300325650
consumer_tiff2bw	1357077791316884302	1357077843404093597
consumer_tiff2rgba	1357077843417963301	1357077989629203027
consumer_tiffdither	1357077989644714642	1357078024994549197
consumer_tiffmedian	1357078025008281360	1357078061143451444
network_dijkstra	1357078061157512980	1357078071023013718
network_patricia	1357078071036853088	1357078094937000935
office_ghostscript	1357078094950976888	1357078141128771282
office_ispell	1357078141143350150	1357078193248057803
office_rsynth	1357078193262280005	1357078209954660604
office_stringsearch1	1357078209968382516	1357078224478065822
security_blowfish_d	1357078224492022566	1357078250210662389
security_blowfish_e	1357078250224620675	1357078276161575639
security_pgp_d	1357078276184650062	1357078416949466749
security_pgp_e	1357078416963497702	1357078451868313252
security_rijndael_d	1357078451882263164	1357078625712017081
security_rijndael_e	1357078625726519199	1357078804998156963
security_sha	1357078805013303287	1357078851685347271
telecom_adpcm_c	1357078851700569845	1357078869857013526
telecom_adpcm_d	1357078869871175395	1357078897431139658
telecom_CRC32	1357078897444995111	1357079001818110325
telecom_gsm	1357079001832056654	1357079030773382318
