#Name	Start(ns)	End(ns)
automotive_bitcount	1357847236680235384	1357847251188328451
automotive_qsort1	1357847251196398257	1357847265378188539
automotive_susan_c	1357847265386386428	1357847307897273264
automotive_susan_e	1357847307905514320	1357847327810592836
automotive_susan_s	1357847327818791350	1357847337543927684
bzip2d	1357847337552126782	1357847359012006451
bzip2e	1357847359020171631	1357847371911595914
consumer_jpeg_c	1357847371919863178	1357847389590440574
consumer_jpeg_d	1357847389598520089	1357847539528948448
consumer_tiff2bw	1357847539537160712	1357847578932941345
consumer_tiff2rgba	1357847578941134859	1357847736863667373
consumer_tiffdither	1357847736871797013	1357847764578281491
consumer_tiffmedian	1357847764586438339	1357847788053283350
network_dijkstra	1357847788061552989	1357847795368935069
network_patricia	1357847795376964667	1357847807862077689
office_ghostscript	1357847807870443245	1357847831115116960
office_ispell	1357847831127700918	1357847856782707996
office_rsynth	1357847856790873968	1357847865009602362
office_stringsearch1	1357847865017785377	1357847874772080988
security_blowfish_d	1357847874780192502	1357847887021130762
security_blowfish_e	1357847887029148110	1357847900940865632
security_pgp_d	1357847900948889647	1357847985283106836
security_pgp_e	1357847985291614724	1357848000788448255
security_rijndael_d	1357848000796697977	1357848099037773747
security_rijndael_e	1357848099045939386	1357848202394585750
security_sha	1357848202402702431	1357848229901088150
telecom_adpcm_c	1357848229909145498	1357848238258787119
telecom_adpcm_d	1357848238266902217	1357848252653628269
telecom_CRC32	1357848252661724033	1357848345797338493
telecom_gsm	1357848345805496341	1357848357975818295
