#Name	Start(ns)	End(ns)
automotive_bitcount	1357117232376488628	1357117256945524270
automotive_qsort1	1357117256958584185	1357117289500046632
automotive_susan_c	1357117289512856380	1357117331440278051
automotive_susan_e	1357117331453064425	1357117363026821914
automotive_susan_s	1357117363039987245	1357117394186335294
bzip2d	1357117394199669458	1357117426114323635
bzip2e	1357117426127549507	1357117459425142414
consumer_jpeg_c	1357117459438014788	1357117491279022879
consumer_jpeg_d	1357117491292623125	1357117626156990548
consumer_tiff2bw	1357117626173285785	1357117673867607627
consumer_tiff2rgba	1357117673882706409	1357117803763019698
consumer_tiffdither	1357117803784370126	1357117838106217260
consumer_tiffmedian	1357117838119045508	1357117872737603854
network_dijkstra	1357117872750621685	1357117882649998017
network_patricia	1357117882662870682	1357117906224868082
office_ghostscript	1357117906237738914	1357117952454851051
office_ispell	1357117952467754716	1357118003762661172
office_rsynth	1357118003775746503	1357118020426021410
office_stringsearch1	1357118020438807075	1357118034918791564
security_blowfish_d	1357118034936694420	1357118060608741566
security_blowfish_e	1357118060621925855	1357118086516682502
security_pgp_d	1357118086530643164	1357118221485967573
security_pgp_e	1357118221498932154	1357118255880347504
security_rijndael_d	1357118255893089670	1357118391351982679
security_rijndael_e	1357118391364951427	1357118533642758240
security_sha	1357118533655808655	1357118580021860250
telecom_adpcm_c	1357118580034774957	1357118598163600814
telecom_adpcm_d	1357118598176673687	1357118625678860018
telecom_CRC32	1357118625691782225	1357118729650207499
telecom_gsm	1357118729662878706	1357118758431911033
