#Name	Start(ns)	End(ns)
automotive_bitcount	1357829633228390830	1357829647754975870
automotive_qsort1	1357829647763785507	1357829662197145944
automotive_susan_c	1357829662206132164	1357829695037993094
automotive_susan_e	1357829695047087605	1357829709146474621
automotive_susan_s	1357829709155587757	1357829718950115442
bzip2d	1357829718959058495	1357829738764599263
bzip2e	1357829738773632565	1357829752783867548
consumer_jpeg_c	1357829752793015809	1357829772131275771
consumer_jpeg_d	1357829772140133783	1357829885262923941
consumer_tiff2bw	1357829885271908453	1357829927868420834
consumer_tiff2rgba	1357829927878478676	1357830036702997438
consumer_tiffdither	1357830036711897283	1357830061750735764
consumer_tiffmedian	1357830061759618943	1357830085224925917
network_dijkstra	1357830085233992095	1357830092570541077
network_patricia	1357830092582497037	1357830105435451449
office_ghostscript	1357830105444515335	1357830126833831032
office_ispell	1357830126842937418	1357830155354018403
office_rsynth	1357830155364153619	1357830163587290998
office_stringsearch1	1357830163596396551	1357830173358228012
security_blowfish_d	1357830173366974316	1357830185637779100
security_blowfish_e	1357830185646480987	1357830199578220151
security_pgp_d	1357830199587040496	1357830292923522573
security_pgp_e	1357830292932527667	1357830308693765477
security_rijndael_d	1357830308702798239	1357830432561097379
security_rijndael_e	1357830432570068641	1357830561536874956
security_sha	1357830561545853926	1357830590140604713
telecom_adpcm_c	1357830590149472891	1357830598518451031
telecom_adpcm_d	1357830598527296168	1357830612947817481
telecom_CRC32	1357830612956648493	1357830706430364067
telecom_gsm	1357830706439093080	1357830719121262357
