#Name	Start(ns)	End(ns)
automotive_bitcount	1357541516571508512	1357541541126593951
automotive_qsort1	1357541541139729616	1357541573638863871
automotive_susan_c	1357541573652022077	1357541612889899615
automotive_susan_e	1357541612902991613	1357541644626974555
automotive_susan_s	1357541644640183719	1357541675775977721
bzip2d	1357541675789795591	1357541707464070493
bzip2e	1357541707486470251	1357541739381533827
consumer_jpeg_c	1357541739394589992	1357541771172745253
consumer_jpeg_d	1357541771186076249	1357541892375593813
consumer_tiff2bw	1357541892390621887	1357541949217217430
consumer_tiff2rgba	1357541949230510635	1357542071302025611
consumer_tiffdither	1357542071315250900	1357542105329196276
consumer_tiffmedian	1357542105342349732	1357542140315080387
network_dijkstra	1357542140328175635	1357542150166875630
network_patricia	1357542150180091502	1357542173741333154
office_ghostscript	1357542173754606443	1357542219396115888
office_ispell	1357542219409104886	1357542270651931059
office_rsynth	1357542270665093390	1357542287302805464
office_stringsearch1	1357542287324608766	1357542301787875852
security_blowfish_d	1357542301801111058	1357542327463486777
security_blowfish_e	1357542327476719358	1357542353340751067
security_pgp_d	1357542353353755773	1357542486896729259
security_pgp_e	1357542486909819715	1357542521477579898
security_rijndael_d	1357542521490739354	1357542663319975590
security_rijndael_e	1357542663333135921	1357542807938922040
security_sha	1357542807952107746	1357542854273716949
telecom_adpcm_c	1357542854287128070	1357542872397211032
telecom_adpcm_d	1357542872410390280	1357542899903916807
telecom_CRC32	1357542899917227929	1357543003747164593
telecom_gsm	1357543003760912130	1357543032513966760
