#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357018845735783816	576881866	866071272	1356	98189255	6667629
1357018846236546134	1001557675	1568203632	285	176129488	11957644
1357018846737160411	1001229135	1556211179	377	174956874	11871354
1357018847237808313	1001214055	1556392555	379	174991716	11867557
1357018847738432923	1001337826	1566938053	290	175951562	11948595
1357018848239041241	1001219035	1555969020	378	174914836	11859585
1357018848739642851	1001203769	1566889268	290	175970658	11949730
1357018849240247878	1001218230	1556648537	379	174963519	11862407
1357018849740851863	1001194411	1567577187	288	176069499	11957788
1357018850241449390	998349561	1550459544	380	174292262	11823384
1357018850742112709	1001332431	1556804467	379	175070543	11878470
1357018851242726694	1001232345	1567392932	289	175991841	11949834
1357018851743432720	1001412452	1556879983	381	175036689	11870671
1357018852244068122	1001276472	1567991754	289	176083660	11955240
1357018852744694816	1001257200	1556823684	379	174998621	11865484
1357018853245318926	1001250638	1568015606	290	176107800	11958425
1357018853745957286	1001279337	1556200268	379	174915269	11863432
1357018854246585854	1001264620	1567912682	289	176103905	11959103
1357018854747218006	1001262250	1555947741	379	174919378	11869653
1357018855247897033	663362558	930506949	1106	107265326	7132883
1357018855748616392	1001470676	654787275	4056	95611422	11438497
1357018856249246878	1001265455	765937097	3987	88447343	9482983
1357018856749876196	1001264814	685472418	2050	88656476	11102131
1357018857250525973	1001296396	713137244	3987	95611856	11067052
1357018857751170333	1001288604	740288761	2205	87150715	10114328
1357018858251925234	1001519491	652880683	3827	95280153	11362649
1357018858752568678	1001290130	766614617	3985	88314789	9408724
1357018859253301371	1001470219	683903891	2050	89409576	11252376
1357018859753934772	1001270530	716533532	3989	95457746	11039460
1357018860254571799	1001277910	732306424	2192	86786218	10079532
1357018860755204534	1001268704	657220538	3845	94945756	11310369
1357018861255841061	1001270526	769349590	3987	88604758	9398068
1357018861756500963	1001326805	677559561	2051	90006994	11363553
1357018862257156073	1001310809	722341413	3987	94873142	10913598
1357018862757821683	1001265491	729086755	2193	87394309	10204578
1357018863258450293	1001333096	661929041	3844	94744513	11278236
1357018863759096236	1001280254	768448548	3988	88276191	9320714
1357018864259769221	1001366400	672691774	2049	90569167	11461663
1357018864760417914	1001295246	726209564	3988	94075015	10758102
1357018865261058150	1001242709	724673556	2192	88183176	10349871
1357018865761696551	1001278339	661416667	3844	93354244	11124843
1357018866262341536	1001295076	770626834	3988	88369662	9256668
1357018866763075479	1001472604	665927115	2051	91784447	11699921
1357018867263714840	1001282854	734064610	3987	93175404	10601216
1357018867764355033	1001282351	714336012	2194	86519564	10205286
1357018868265006643	172561301	94439648	1143	13539448	809121
1357018868765660086	713683	157106	9	32551	2816
1357018869266279280	551728820	694954954	2077	98613509	6409496
1357018869766905890	881304353	1112886182	3294	158019712	10260452
1357018870267550250	888864651	1121819516	3297	159668625	10338551
1357018870768282026	882993050	1114984240	3317	158193356	10275686
1357018871268972011	889200907	1122428556	3300	159737041	10343864
1357018871769634121	892312871	1126724142	3332	160103826	10383901
1357018872270275106	880619620	1111406666	3297	157895965	10244810
1357018872770913716	887636530	1120583925	3311	159257541	10338861
1357018873271543702	889821994	1123606271	3327	159625671	10360138
1357018873772173062	887498164	1120776460	3314	159214167	10322006
1357018874272869463	882682179	1114950297	3297	158332164	10278587
1357018874773471115	888497573	1121557145	3311	159506513	10331766
1357018875274076267	878617441	1109692038	3266	157711111	10227693
1357018875774710085	888486611	1121348657	3326	159335817	10351721
1357018876275307071	885688815	1118608150	3313	158816942	10300554
1357018876775907348	889092117	1123254507	3298	159736458	10349859
1357018877276507249	883056822	1114747767	3318	158232510	10279768
1357018877777142401	889779104	1123449096	3303	159826860	10354556
1357018878277790928	888476206	1123020211	3316	159554322	10348551
1357018878778460913	886186085	1118920140	3328	158750957	10315353
1357018879279101565	888801456	1122068595	3298	159705389	10341093
1357018879779721633	878446804	1109647102	3276	157659412	10227676
1357018880280342993	882602511	1113509590	3314	158136702	10269107
1357018880781077436	890028018	1124152967	3300	159827586	10358949
1357018881281824046	877887966	1107715332	3285	157394370	10215978
1357018881782533864	887687778	1120400263	3329	159054820	10330188
1357018882283332599	879626658	1110156989	3286	157729600	10239757
1357018882784041750	890241203	1123755865	3323	159728206	10350643
1357018883284781985	890178436	1124060879	3307	159881905	10362274
1357018883785496136	889772170	1123792814	3321	159662620	10352742
1357018884286248746	695509641	873099439	2624	124163728	8057363
1357018884787015606	886455681	357886099	1051	70989117	934123
1357018885287622174	1001217903	404912142	111	80150246	770099
1357018885788405034	1001565736	401912531	116	79947903	943677
1357018886289018977	1001233537	397698743	111	79623704	1198218
1357018886789626588	1001218471	397399700	111	79595930	1219158
1357018887290249073	1001248632	398199015	114	79843467	1054362
1357018887790861100	1001227168	399164563	110	80188058	792314
1357018888291480751	1001245499	399299351	107	80211307	796701
1357018888792095736	1001231710	399228559	112	80200776	797336
1357018889292714888	1001239098	403138528	116	79752834	720939
1357018889793363040	1001300256	403477040	114	79685139	708890
1357018890293976859	1001231702	402138759	116	79685328	825622
1357018890794719677	1001487416	400409010	110	79711031	979387
1357018891295325328	1001216851	400451796	109	79721973	974584
1357018891795937272	669473898	335987338	1119	72426325	723645
1357018892296570007	1001272708	912287324	117	226645501	2081461
1357018892797172367	1001210160	604340118	116	152336407	5304332
1357018893297834811	1001327595	982497746	112	247975560	2577207
1357018893798438087	1001208205	653428850	113	171184464	6945793
1357018894299052823	1001233147	595951058	116	151453735	2683513
1357018894799655058	1001206794	721511524	114	180347699	2083267
1357018895300258085	1001210641	733174030	113	194221385	5361081
1357018895800948028	1001382028	828284369	118	213615843	4831879
1357018896301551846	1001211617	893034289	113	220789196	2797939
1357018896802236081	1001367246	770340139	114	193718007	3092664
1357018897302848900	1001234624	951660484	114	247831476	5723656
1357018897803455718	1001215979	602590428	113	151791735	4871789
1357018898304135703	1001360797	1048460953	114	263051405	1031177
1357018898804743563	1001219949	705651396	114	178274112	4773958
1357018899305349549	1001217715	858703975	115	216325051	4123951
1357018899805962159	1001228141	684692194	115	172279424	2040984
1357018900306566186	1001211073	593252386	113	148494054	1014129
1357018900807446170	1001763552	593683914	113	148600105	1015305
1357018901308229571	949240084	619899226	150	189629008	5708005
1357018901808980306	724395081	1091638394	1049	58680485	668363
1357018902309665833	1001374242	1557518765	113	81719042	761372
1357018902810360526	1001392470	1550517578	111	81349729	757589
1357018903311046719	1001372634	1554578874	113	81566072	759139
1357018903811725704	1001366049	1550031431	114	81329647	757764
1357018904312421689	1001396013	1554450745	118	81563704	760454
1357018904813244423	1001645574	1558477424	115	81774137	762187
1357018905313965158	1001441186	1554403930	113	81555117	759304
1357018905814794184	1001667063	1550404855	113	81349092	758918
1357018906315500086	1001416760	1555058555	113	81587268	759518
1357018906816186071	1001376342	1556695650	113	81678689	760755
1357018907316893555	1001413698	1556153066	113	81647066	759621
1357018907817621415	1001469585	1550995464	112	81378139	756780
1357018908318436566	1001627316	1556400028	114	81660033	758828
1357018908819148218	1001427382	1552401871	112	81453185	757337
1357018909319844369	1001393481	1549543831	113	81302529	755621
1357018909820543688	1001400667	1552339826	115	81450280	758546
1357018910321244756	1001404446	1559743944	113	81837753	761241
1357018910822063074	1001641484	1549657116	112	81311599	757003
1357018911322835308	1001400466	1551676313	114	81421576	757370
1357018911823519127	1001516162	1546676557	114	81154471	755374
1357018912324132945	1001235611	1553132866	113	81489978	757492
1357018912824743222	1001223579	1557794172	111	81735836	760373
1357018913325349540	1001214286	1555723374	115	81628760	759035
1357018913825968776	673143318	1037380748	1072	75647560	2746413
1357018914326585344	1001241423	1690695767	123	190350818	12302950
1357018914827198621	1001229703	1798417254	123	199057785	8970079
1357018915327860314	1001324198	1783479684	124	197847677	9468432
1357018915830754333	1005794951	1756203233	122	195445645	10644224
1357018916331450527	1001396574	1747438673	123	194496258	10743284
1357018916832157095	1001416547	1727259012	123	193010184	11375358
1357018917332857746	1001405291	1629009002	124	187491728	14024595
1357018917833580939	1001445586	1811225906	120	200882879	8486849
1357018918334282091	1001408075	1717748391	123	194196883	11290359
1357018918834983201	1001404144	1777691346	123	198382030	9499709
1357018919335670394	1001381229	1775258196	123	197439136	9886796
1357018919836368879	1001399620	1679993137	121	188949169	12805358
1357018920337060197	1001386810	1695897333	123	190065731	12227928
1357018920837893973	1001664556	1725460687	122	194004354	11114271
1357018921338604042	1001426772	1648918944	123	186759356	13674436
1357018921839314193	1001424379	1683754509	121	190295862	12594961
1357018921988039068	283146141	466244321	74	53468898	3688672
