#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357018846217176073	automotive_susan_s	2000	56	1.200000	1.994000	2.498000	1001557675	1568203632	285	176129488	11957644
1357018846726800362	automotive_susan_s	2000	57	1.200000	2.008000	2.516000	1001229135	1556211179	377	174956874	11871354
1357018847236490733	automotive_susan_s	2000	57	1.200000	2.016000	2.526000	1001214055	1556392555	379	174991716	11867557
1357018847746077980	automotive_susan_s	2000	58	1.200000	2.028000	2.541000	1001219035	1555969020	378	174914836	11859585
1357018848256187516	automotive_susan_s	2000	58	1.200000	2.011000	2.519000	1001203769	1566889268	290	175970658	11949730
1357018848765922387	automotive_susan_s	2000	58	1.200000	2.015000	2.524000	1001218230	1556648537	379	174963519	11862407
1357018849275627550	automotive_susan_s	2000	58	1.200000	2.014000	2.523000	1001194411	1567577187	288	176069499	11957788
1357018849785426630	automotive_susan_s	2000	59	1.200000	2.035000	2.549000	998349561	1550459544	380	174292262	11823384
1357018850294999710	automotive_susan_s	2000	59	1.200000	2.031000	2.544000	1001332431	1556804467	379	175070543	11878470
1357018850804792373	automotive_susan_s	2000	59	1.200000	2.038000	2.553000	1001232345	1567392932	289	175991841	11949834
1357018851314371411	automotive_susan_s	2000	59	1.200000	2.037000	2.556000	1001412452	1556879983	381	175036689	11870671
1357018851824068032	automotive_susan_s	2000	59	1.200000	2.039000	2.558000	1001276472	1567991754	289	176083660	11955240
1357018852333677695	automotive_susan_s	2000	59	1.200000	2.038000	2.557000	1001257200	1556823684	379	174998621	11865484
1357018852843150901	automotive_susan_s	2000	59	1.200000	2.026000	2.542000	1001250638	1568015606	290	176107800	11958425
1357018853352673648	automotive_susan_s	2000	59	1.200000	2.027000	2.539000	1001279337	1556200268	379	174915269	11863432
1357018853862319936	automotive_susan_s	2000	59	1.200000	2.024000	2.536000	1001264620	1567912682	289	176103905	11959103
1357018854371828641	automotive_susan_s	2000	59	1.200000	2.031000	2.544000	1001262250	1555947741	379	174919378	11869653
1357018854881409305	automotive_susan_s	2000	59	1.200000	2.028000	2.545000	663362558	930506949	1106	107265326	7132883
1357018855391238009	bzip2e	2000	58	1.200000	1.202000	1.506000	1001470676	654787275	4056	95611422	11438497
1357018855901127796	bzip2e	2000	58	1.200000	1.202000	1.502000	1001265455	765937097	3987	88447343	9482983
1357018856410921959	bzip2e	2000	58	1.200000	1.891000	2.369000	1001264814	685472418	2050	88656476	11102131
1357018856920704205	bzip2e	2000	58	1.200000	1.874000	2.348000	1001296396	713137244	3987	95611856	11067052
1357018857430409076	bzip2e	2000	58	1.200000	1.874000	2.348000	1001288604	740288761	2205	87150715	10114328
1357018857940519404	bzip2e	2000	58	1.200000	1.878000	2.353000	1001519491	652880683	3827	95280153	11362649
1357018858450701899	bzip2e	2000	58	1.200000	1.893000	2.371000	1001290130	766614617	3985	88314789	9408724
1357018858960529562	bzip2e	2000	58	1.200000	1.882000	2.358000	1001470219	683903891	2050	89409576	11252376
1357018859470379557	bzip2e	2000	58	1.200000	1.869000	2.341000	1001270530	716533532	3989	95457746	11039460
1357018859980053346	bzip2e	2000	58	1.200000	1.871000	2.344000	1001277910	732306424	2192	86786218	10079532
1357018860489889300	bzip2e	2000	58	1.200000	1.875000	2.349000	1001268704	657220538	3845	94945756	11310369
1357018860999767379	bzip2e	2000	58	1.200000	1.873000	2.346000	1001270526	769349590	3987	88604758	9398068
1357018861509629166	bzip2e	2000	58	1.200000	1.871000	2.344000	1001326805	677559561	2051	90006994	11363553
1357018862019421162	bzip2e	2000	58	1.200000	1.883000	2.359000	1001310809	722341413	3987	94873142	10913598
1357018862529725365	bzip2e	2000	58	1.200000	1.881000	2.356000	1001265491	729086755	2193	87394309	10204578
1357018863039673860	bzip2e	2000	58	1.200000	1.864000	2.335000	1001333096	661929041	3844	94744513	11278236
1357018863549549273	bzip2e	2000	58	1.200000	1.874000	2.348000	1001280254	768448548	3988	88276191	9320714
1357018864059282061	bzip2e	2000	58	1.200000	1.873000	2.346000	1001366400	672691774	2049	90569167	11461663
1357018864569098848	bzip2e	2000	58	1.200000	1.881000	2.356000	1001295246	726209564	3988	94075015	10758102
1357018865078894219	bzip2e	2000	57	1.200000	1.872000	2.345000	1001242709	724673556	2192	88183176	10349871
1357018865588814423	bzip2e	2000	57	1.200000	1.853000	2.321000	1001278339	661416667	3844	93354244	11124843
1357018866098730460	bzip2e	2000	57	1.200000	1.869000	2.341000	1001295076	770626834	3988	88369662	9256668
1357018866608929622	bzip2e	2000	57	1.200000	1.887000	2.364000	1001472604	665927115	2051	91784447	11699921
1357018867118719868	bzip2e	2000	57	1.200000	1.880000	2.355000	1001282854	734064610	3987	93175404	10601216
1357018867628555572	bzip2e	2000	57	1.200000	1.872000	2.345000	1001282351	714336012	2194	86519564	10205286
1357018868137983944	consumer_jpeg_c	2000	56	1.200000	1.858000	2.328000	172561301	94439648	1143	13539448	809121
1357018868647443733	consumer_jpeg_c	2000	54	1.200000	0.760000	0.947000	713683	157106	9	32551	2816
1357018869156937730	consumer_jpeg_c	2000	54	1.200000	0.741000	0.924000	551728820	694954954	2077	98613509	6409496
1357018869666419435	consumer_jpeg_c	2000	55	1.200000	1.799000	2.254000	881304353	1112886182	3294	158019712	10260452
1357018870176032848	consumer_jpeg_c	2000	56	1.200000	1.807000	2.264000	888864651	1121819516	3297	159668625	10338551
1357018870686308426	consumer_jpeg_c	2000	56	1.200000	1.823000	2.282000	882993050	1114984240	3317	158193356	10275686
1357018871196125839	consumer_jpeg_c	2000	56	1.200000	1.826000	2.286000	889200907	1122428556	3300	159737041	10343864
1357018871705595169	consumer_jpeg_c	2000	56	1.200000	1.822000	2.281000	892312871	1126724142	3332	160103826	10383901
1357018872215101124	consumer_jpeg_c	2000	56	1.200000	1.815000	2.274000	880619620	1111406666	3297	157895965	10244810
1357018872724811121	consumer_jpeg_c	2000	56	1.200000	1.786000	2.237000	887636530	1120583925	3311	159257541	10338861
1357018873234363534	consumer_jpeg_c	2000	56	1.200000	1.822000	2.282000	889821994	1123606271	3327	159625671	10360138
1357018873744091572	consumer_jpeg_c	2000	56	1.200000	1.825000	2.286000	887498164	1120776460	3314	159214167	10322006
1357018874253645152	consumer_jpeg_c	2000	56	1.200000	1.826000	2.287000	882682179	1114950297	3297	158332164	10278587
1357018874763227774	consumer_jpeg_c	2000	56	1.200000	1.792000	2.245000	888497573	1121557145	3311	159506513	10331766
1357018875273332185	consumer_jpeg_c	2000	56	1.200000	1.820000	2.278000	878617441	1109692038	3266	157711111	10227693
1357018875782989057	consumer_jpeg_c	2000	56	1.200000	1.831000	2.292000	885688815	1118608150	3313	158816942	10300554
1357018876292630678	consumer_jpeg_c	2000	56	1.200000	1.820000	2.280000	889092117	1123254507	3298	159736458	10349859
1357018876802411633	consumer_jpeg_c	2000	56	1.200000	1.829000	2.291000	883056822	1114747767	3318	158232510	10279768
1357018877312130837	consumer_jpeg_c	2000	56	1.200000	1.828000	2.290000	889779104	1123449096	3303	159826860	10354556
1357018877821729167	consumer_jpeg_c	2000	56	1.200000	1.819000	2.279000	888476206	1123020211	3316	159554322	10348551
1357018878331444830	consumer_jpeg_c	2000	56	1.200000	1.832000	2.295000	886186085	1118920140	3328	158750957	10315353
1357018878841037994	consumer_jpeg_c	2000	56	1.200000	1.825000	2.286000	888801456	1122068595	3298	159705389	10341093
1357018879350567282	consumer_jpeg_c	2000	56	1.200000	1.822000	2.282000	878446804	1109647102	3276	157659412	10227676
1357018879860134446	consumer_jpeg_c	2000	56	1.200000	1.825000	2.286000	882602511	1113509590	3314	158136702	10269107
1357018880369747609	consumer_jpeg_c	2000	55	1.200000	1.772000	2.218000	890028018	1124152967	3300	159827586	10358949
1357018880879538355	consumer_jpeg_c	2000	55	1.200000	1.810000	2.266000	877887966	1107715332	3285	157394370	10215978
1357018881389310934	consumer_jpeg_c	2000	55	1.200000	1.827000	2.287000	887687778	1120400263	3329	159054820	10330188
1357018881899149680	consumer_jpeg_c	2000	55	1.200000	1.824000	2.285000	879626658	1110156989	3286	157729600	10239757
1357018882408968634	consumer_jpeg_c	2000	55	1.200000	1.822000	2.282000	890241203	1123755865	3323	159728206	10350643
1357018882918533798	consumer_jpeg_c	2000	55	1.200000	1.821000	2.281000	890178436	1124060879	3307	159881905	10362274
1357018883428068336	consumer_jpeg_c	2000	55	1.200000	1.821000	2.281000	889772170	1123792814	3321	159662620	10352742
1357018883937689750	consumer_jpeg_c	2000	55	1.200000	1.817000	2.276000	695509641	873099439	2624	124163728	8057363
1357018884447053455	network_dijkstra	2000	54	1.200000	1.405000	1.757000	886455681	357886099	1051	70989117	934123
1357018884956237328	network_dijkstra	2000	54	1.200000	1.480000	1.851000	1001217903	404912142	111	80150246	770099
1357018885465656784	network_dijkstra	2000	54	1.200000	1.477000	1.847000	1001565736	401912531	116	79947903	943677
1357018885974808907	network_dijkstra	2000	54	1.200000	1.478000	1.848000	1001233537	397698743	111	79623704	1198218
1357018886484177696	network_dijkstra	2000	53	1.200000	1.476000	1.846000	1001218471	397399700	111	79595930	1219158
1357018886993372111	network_dijkstra	2000	53	1.200000	1.474000	1.843000	1001248632	398199015	114	79843467	1054362
1357018887502574276	network_dijkstra	2000	53	1.200000	1.472000	1.841000	1001227168	399164563	110	80188058	792314
1357018888011938690	network_dijkstra	2000	53	1.200000	1.469000	1.837000	1001245499	399299351	107	80211307	796701
1357018888521140188	network_dijkstra	2000	53	1.200000	1.468000	1.836000	1001231710	399228559	112	80200776	797336
1357018889030381977	network_dijkstra	2000	53	1.200000	1.466000	1.833000	1001239098	403138528	116	79752834	720939
1357018889539573100	network_dijkstra	2000	53	1.200000	1.469000	1.837000	1001300256	403477040	114	79685139	708890
1357018890048807140	network_dijkstra	2000	52	1.200000	1.467000	1.835000	1001231702	402138759	116	79685328	825622
1357018890558199637	network_dijkstra	2000	52	1.200000	1.465000	1.832000	1001487416	400409010	110	79711031	979387
1357018891067433968	network_dijkstra	2000	52	1.200000	1.463000	1.830000	1001216851	400451796	109	79721973	974584
1357018891576702924	network_dijkstra	2000	52	1.200000	1.463000	1.830000	669473898	335987338	1119	72426325	723645
1357018892086092880	office_stringsearch1	2000	52	1.200000	1.064000	1.327000	1001272708	912287324	117	226645501	2081461
1357018892595772626	office_stringsearch1	2000	52	1.200000	1.416000	1.771000	1001210160	604340118	116	152336407	5304332
1357018893105049832	office_stringsearch1	2000	53	1.200000	1.452000	1.816000	1001327595	982497746	112	247975560	2577207
1357018893614508996	office_stringsearch1	2000	53	1.200000	1.712000	2.143000	1001208205	653428850	113	171184464	6945793
1357018894123719619	office_stringsearch1	2000	52	1.200000	1.554000	1.944000	1001233147	595951058	116	151453735	2683513
1357018894632737951	office_stringsearch1	2000	52	1.200000	1.364000	1.706000	1001206794	721511524	114	180347699	2083267
1357018895141930949	office_stringsearch1	2000	52	1.200000	1.497000	1.872000	1001210641	733174030	113	194221385	5361081
1357018895651185780	office_stringsearch1	2000	52	1.200000	1.607000	2.011000	1001382028	828284369	118	213615843	4831879
1357018896160377737	office_stringsearch1	2000	52	1.200000	1.618000	2.025000	1001211617	893034289	113	220789196	2797939
1357018896669468318	office_stringsearch1	2000	52	1.200000	1.619000	2.026000	1001367246	770340139	114	193718007	3092664
1357018897178613400	office_stringsearch1	2000	52	1.200000	1.594000	1.995000	1001234624	951660484	114	247831476	5723656
1357018897687851814	office_stringsearch1	2000	52	1.200000	1.477000	1.847000	1001215979	602590428	113	151791735	4871789
1357018898197087354	office_stringsearch1	2000	52	1.200000	1.454000	1.818000	1001360797	1048460953	114	263051405	1031177
1357018898706269310	office_stringsearch1	2000	52	1.200000	1.635000	2.047000	1001219949	705651396	114	178274112	4773958
1357018899215470100	office_stringsearch1	2000	52	1.200000	1.557000	1.949000	1001217715	858703975	115	216325051	4123951
1357018899724711181	office_stringsearch1	2000	52	1.200000	1.621000	2.029000	1001228141	684692194	115	172279424	2040984
1357018900234266303	office_stringsearch1	2000	52	1.200000	1.354000	1.692000	1001211073	593252386	113	148494054	1014129
1357018900743635217	office_stringsearch1	2000	51	1.200000	1.332000	1.665000	1001763552	593683914	113	148600105	1015305
1357018901252942006	office_stringsearch1	2000	52	1.200000	1.330000	1.662000	949240084	619899226	150	189629008	5708005
1357018901762238379	security_blowfish_d	2000	52	1.200000	1.312000	1.640000	724395081	1091638394	1049	58680485	668363
1357018902271446585	security_blowfish_d	2000	52	1.200000	1.891000	2.369000	1001374242	1557518765	113	81719042	761372
1357018902780675208	security_blowfish_d	2000	53	1.200000	1.901000	2.381000	1001392470	1550517578	111	81349729	757589
1357018903289791873	security_blowfish_d	2000	53	1.200000	1.901000	2.381000	1001372634	1554578874	113	81566072	759139
1357018903799003954	security_blowfish_d	2000	53	1.200000	1.903000	2.384000	1001366049	1550031431	114	81329647	757764
1357018904308181744	security_blowfish_d	2000	53	1.200000	1.904000	2.385000	1001396013	1554450745	118	81563704	760454
1357018904817381909	security_blowfish_d	2000	54	1.200000	1.910000	2.393000	1001441186	1554403930	113	81555117	759304
1357018905326617115	security_blowfish_d	2000	54	1.200000	1.908000	2.390000	1001667063	1550404855	113	81349092	758918
1357018905835916529	security_blowfish_d	2000	54	1.200000	1.912000	2.395000	1001416760	1555058555	113	81587268	759518
1357018906345089819	security_blowfish_d	2000	54	1.200000	1.908000	2.390000	1001376342	1556695650	113	81678689	760755
1357018906854504316	security_blowfish_d	2000	54	1.200000	1.911000	2.394000	1001413698	1556153066	113	81647066	759621
1357018907363769231	security_blowfish_d	2000	54	1.200000	1.913000	2.396000	1001469585	1550995464	112	81378139	756780
1357018907872995520	security_blowfish_d	2000	54	1.200000	1.908000	2.390000	1001627316	1556400028	114	81660033	758828
1357018908382260560	security_blowfish_d	2000	54	1.200000	1.913000	2.396000	1001427382	1552401871	112	81453185	757337
1357018908891442516	security_blowfish_d	2000	54	1.200000	1.909000	2.391000	1001393481	1549543831	113	81302529	755621
1357018909400700014	security_blowfish_d	2000	54	1.200000	1.907000	2.389000	1001400667	1552339826	115	81450280	758546
1357018909909827054	security_blowfish_d	2000	54	1.200000	1.911000	2.394000	1001404446	1559743944	113	81837753	761241
1357018910419088302	security_blowfish_d	2000	54	1.200000	1.911000	2.394000	1001641484	1549657116	112	81311599	757003
1357018910928385216	security_blowfish_d	2000	54	1.200000	1.906000	2.388000	1001400466	1551676313	114	81421576	757370
1357018911437587381	security_blowfish_d	2000	54	1.200000	1.912000	2.395000	1001516162	1546676557	114	81154471	755374
1357018911946937586	security_blowfish_d	2000	54	1.200000	1.911000	2.394000	1001235611	1553132866	113	81489978	757492
1357018912456168334	security_blowfish_d	2000	54	1.200000	1.908000	2.390000	1001223579	1557794172	111	81735836	760373
1357018912965365791	security_blowfish_d	2000	54	1.200000	1.914000	2.398000	1001214286	1555723374	115	81628760	759035
1357018913474653788	security_blowfish_d	2000	54	1.200000	1.913000	2.396000	673143318	1037380748	1072	75647560	2746413
1357018913983992494	telecom_adpcm_c	2000	53	1.200000	1.191000	1.488000	1001241423	1690695767	123	190350818	12302950
1357018914493184659	telecom_adpcm_c	2000	53	1.200000	1.858000	2.328000	1001229703	1798417254	123	199057785	8970079
1357018915002502656	telecom_adpcm_c	2000	54	1.200000	1.863000	2.334000	1001324198	1783479684	124	197847677	9468432
1357018915511818821	telecom_adpcm_c	2000	54	1.200000	1.864000	2.335000	1005794951	1756203233	122	195445645	10644224
1357018916021046152	telecom_adpcm_c	2000	53	1.200000	1.860000	2.328000	1001396574	1747438673	123	194496258	10743284
1357018916530279150	telecom_adpcm_c	2000	53	1.200000	1.860000	2.328000	1001416547	1727259012	123	193010184	11375358
1357018917039478856	telecom_adpcm_c	2000	53	1.200000	1.860000	2.330000	1001405291	1629009002	124	187491728	14024595
1357018917548980145	telecom_adpcm_c	2000	53	1.200000	1.849000	2.314000	1001445586	1811225906	120	200882879	8486849
1357018918058194601	telecom_adpcm_c	2000	53	1.200000	1.864000	2.335000	1001408075	1717748391	123	194196883	11290359
1357018918567568098	telecom_adpcm_c	2000	53	1.200000	1.854000	2.323000	1001404144	1777691346	123	198382030	9499709
1357018919076741846	telecom_adpcm_c	2000	53	1.200000	1.857000	2.326000	1001381229	1775258196	123	197439136	9886796
1357018919585974594	telecom_adpcm_c	2000	53	1.200000	1.855000	2.324000	1001399620	1679993137	121	188949169	12805358
1357018920095049384	telecom_adpcm_c	2000	53	1.200000	1.851000	2.317000	1001386810	1695897333	123	190065731	12227928
1357018920604484257	telecom_adpcm_c	2000	53	1.200000	1.849000	2.314000	1001664556	1725460687	122	194004354	11114271
1357018921113828421	telecom_adpcm_c	2000	53	1.200000	1.848000	2.315000	1001426772	1648918944	123	186759356	13674436
1357018921623112335	telecom_adpcm_c	2000	53	1.200000	1.852000	2.320000	1001424379	1683754509	121	190295862	12594961
