#Name	Start(ns)	End(ns)
automotive_bitcount	1357166335836033771	1357166359868871631
automotive_qsort1	1357166359885857991	1357166391648251763
automotive_susan_c	1357166391666404327	1357166429165785746
automotive_susan_e	1357166429178706910	1357166459816781001
automotive_susan_s	1357166459831549993	1357166490263005485
bzip2d	1357166490279126348	1357166522142240865
bzip2e	1357166522155844819	1357166555541215223
consumer_jpeg_c	1357166555553844514	1357166586845560826
consumer_jpeg_d	1357166586858178616	1357166712500435182
consumer_tiff2bw	1357166712513155639	1357166770176335872
consumer_tiff2rgba	1357166770196455596	1357166897065871206
consumer_tiffdither	1357166897078591288	1357166930164387865
consumer_tiffmedian	1357166930177019489	1357166963232699209
network_dijkstra	1357166963248245074	1357166972903530559
network_patricia	1357166972922499246	1357166995902854016
office_ghostscript	1357166995918765754	1357167040954106152
office_ispell	1357167040972224341	1357167090394634087
office_rsynth	1357167090407506710	1357167106668031676
office_stringsearch1	1357167106685599576	1357167120859359551
security_blowfish_d	1357167120878332446	1357167145983686828
security_blowfish_e	1357167146002511098	1357167171329659527
security_pgp_d	1357167171348409381	1357167295746288001
security_pgp_e	1357167295761579074	1357167328795407326
security_rijndael_d	1357167328808199741	1357167463382886262
security_rijndael_e	1357167463395756427	1357167602467581842
security_sha	1357167602480371633	1357167647857084259
telecom_adpcm_c	1357167647872868206	1357167665594349515
telecom_adpcm_d	1357167665612071706	1357167692494590744
telecom_CRC32	1357167692513437264	1357167794160544259
telecom_gsm	1357167794173274008	1357167822308059173
