#Name	Start(ns)	End(ns)
automotive_bitcount	1419841159743647683	1419841243581399727
automotive_qsort1	1419841243627370788	1419841316727778059
automotive_susan_c	1419841316752433253	1419841395027985459
automotive_susan_e	1419841395052797652	1419841462750467220
automotive_susan_s	1419841462775325454	1419841517911734026
bzip2d	1419841517936193220	1419841594644670738
bzip2e	1419841594669175515	1419841661965964170
consumer_jpeg_c	1419841662001718172	1419841742971359268
consumer_jpeg_d	1419841742997083250	1419841904830951560
consumer_tiff2bw	1419841904855179046	1419842012545335252
consumer_tiff2rgba	1419842012602599287	1419842186417571718
consumer_tiffdither	1419842186442110828	1419842277691796873
consumer_tiffmedian	1419842277716517733	1419842367012116813
network_dijkstra	1419842367036672048	1419842395986781323
network_patricia	1419842396045385813	1419842456394922233
office_ghostscript	1419842456448030903	1419842560738568633
office_ispell	1419842560784291944	1419842685442218390
office_rsynth	1419842685466924125	1419842732778382437
office_stringsearch1	1419842732846263947	1419842789901626315
security_blowfish_d	1419842789942870137	1419842861368974591
security_blowfish_e	1419842861393407368	1419842942606371822
security_pgp_d	1419842942631139140	1419843316006135688
security_pgp_e	1419843316059620982	1419843399335101860
security_rijndael_d	1419843399367612785	1419843918989972352
security_rijndael_e	1419843919046361806	1419844461223887475
security_sha	1419844461248203211	1419844610708782718
telecom_adpcm_c	1419844610733557619	1419844658875415855
telecom_adpcm_d	1419844658926949486	1419844742218704244
telecom_CRC32	1419844742270478250	1419845090548173540
telecom_gsm	1419845090572830150	1419845161076728766
