#Name	Start(ns)	End(ns)
automotive_bitcount	1357838860929806453	1357838875442516290
automotive_qsort1	1357838875450694971	1357838889655304259
automotive_susan_c	1357838889663538148	1357838918854756015
automotive_susan_e	1357838918863042112	1357838933324874036
automotive_susan_s	1357838933333181425	1357838943063438451
bzip2d	1357838943071750298	1357838960178607838
bzip2e	1357838960187042559	1357838973110216652
consumer_jpeg_c	1357838973118492249	1357838992031805138
consumer_jpeg_d	1357838992039990527	1357839103353638471
consumer_tiff2bw	1357839103361847485	1357839145993677498
consumer_tiff2rgba	1357839146001965553	1357839256177284820
consumer_tiffdither	1357839256185520918	1357839279865309963
consumer_tiffmedian	1357839279873510019	1357839301290890081
network_dijkstra	1357839301299305177	1357839308608939167
network_patricia	1357839308616998306	1357839321151667454
office_ghostscript	1357839321160051051	1357839342289946828
office_ispell	1357839342298219425	1357839369814132127
office_rsynth	1357839369822370850	1357839378028052746
office_stringsearch1	1357839378036399301	1357839387733660563
security_blowfish_d	1357839387741801202	1357839399986656864
security_blowfish_e	1357839399994812754	1357839413904637991
security_pgp_d	1357839413912736963	1357839501615901670
security_pgp_e	1357839501624196101	1357839517090101694
security_rijndael_d	1357839517098288250	1357839636093516309
security_rijndael_e	1357839636101740406	1357839751362097468
security_sha	1357839751370407482	1357839779139091918
telecom_adpcm_c	1357839779147559015	1357839787488968497
telecom_adpcm_d	1357839787502267077	1357839801895883856
telecom_CRC32	1357839801904042328	1357839895093183192
telecom_gsm	1357839895101415622	1357839907273798612
