#Name	Start(ns)	End(ns)
automotive_bitcount	1357361223116085901	1357361240242781881
automotive_qsort1	1357361240258662122	1357361257303861701
automotive_susan_c	1357361257313641394	1357361284012255593
automotive_susan_e	1357361284033248804	1357361299557280673
automotive_susan_s	1357361299564796088	1357361310998786245
bzip2d	1357361311006193368	1357361332246860922
bzip2e	1357361332254330212	1357361347708478986
consumer_jpeg_c	1357361347724863599	1357361369095383649
consumer_jpeg_d	1357361369102731940	1357361437023253016
consumer_tiff2bw	1357361437036943311	1357361488635175778
consumer_tiff2rgba	1357361488642463652	1357361569988130741
consumer_tiffdither	1357361569995590156	1357361603310629065
consumer_tiffmedian	1357361603317924356	1357361628726075214
network_dijkstra	1357361628733479254	1357361637309342172
network_patricia	1357361637316726754	1357361652341708978
office_ghostscript	1357361652349176518	1357361676729187470
office_ispell	1357361676736680677	1357361707473283181
office_rsynth	1357361707480660138	1357361717242599711
office_stringsearch1	1357361717250093918	1357361728688656881
security_blowfish_d	1357361728707424439	1357361743248705305
security_blowfish_e	1357361743262538725	1357361759671928787
security_pgp_d	1357361759679337827	1357361906562778743
security_pgp_e	1357361906570220408	1357361927029342957
security_rijndael_d	1357361927045813028	1357362217411111192
security_rijndael_e	1357362217418514191	1357362503399084312
security_sha	1357362503406443186	1357362536614018428
telecom_adpcm_c	1357362536621436634	1357362546571451407
telecom_adpcm_d	1357362546588776015	1357362563775980144
telecom_CRC32	1357362563783329393	1357362675345193425
telecom_gsm	1357362675352556007	1357362689932831438
