#Name	Start(ns)	End(ns)
automotive_bitcount	1357575517009789684	1357575541084407862
automotive_qsort1	1357575541097294360	1357575572830461397
automotive_susan_c	1357575572843514312	1357575610696171127
automotive_susan_e	1357575610709303083	1357575641649834824
automotive_susan_s	1357575641662989155	1357575672087453754
bzip2d	1357575672100529794	1357575703795399543
bzip2e	1357575703808397749	1357575735042851878
consumer_jpeg_c	1357575735055883459	1357575766083352241
consumer_jpeg_d	1357575766096397947	1357575855247796248
consumer_tiff2bw	1357575855261255078	1357575903962704537
consumer_tiff2rgba	1357575903975820118	1357575995747876574
consumer_tiffdither	1357575995760931364	1357576028736082062
consumer_tiffmedian	1357576028749195560	1357576061938127332
network_dijkstra	1357576061951142914	1357576071582993811
network_patricia	1357576071596185309	1357576094742483855
office_ghostscript	1357576094755520977	1357576139369185167
office_ispell	1357576139382370456	1357576188882658607
office_rsynth	1357576188895777146	1357576205145241858
office_stringsearch1	1357576205158215147	1357576219297459947
security_blowfish_d	1357576219310584111	1357576244391296076
security_blowfish_e	1357576244404324366	1357576269691207513
security_pgp_d	1357576269704244053	1357576390579644963
security_pgp_e	1357576390592724669	1357576423656726069
security_rijndael_d	1357576423669759025	1357576555564608256
security_rijndael_e	1357576555577508879	1357576693826620349
security_sha	1357576693839572931	1357576739374673984
telecom_adpcm_c	1357576739387626107	1357576757104480390
telecom_adpcm_d	1357576757117357346	1357576783999648677
telecom_CRC32	1357576784012626842	1357576885732664592
telecom_gsm	1357576885745728173	1357576913918514586
