#Name	Start(ns)	End(ns)
automotive_bitcount	1357768343279573423	1357768357788167774
automotive_qsort1	1357768357796277538	1357768372148823246
automotive_susan_c	1357768372157035010	1357768396539083614
automotive_susan_e	1357768396547352128	1357768415562814799
automotive_susan_s	1357768415571071188	1357768425314810251
bzip2d	1357768425322970932	1357768443689610991
bzip2e	1357768443697761505	1357768456560356884
consumer_jpeg_c	1357768456568547399	1357768475535895148
consumer_jpeg_d	1357768475543938246	1357768592431843508
consumer_tiff2bw	1357768592439971855	1357768635184636989
consumer_tiff2rgba	1357768635192776295	1357768747559131619
consumer_tiffdither	1357768747567300717	1357768768732729125
consumer_tiffmedian	1357768768740912556	1357768789172620678
network_dijkstra	1357768789180920608	1357768796486972360
network_patricia	1357768796494981041	1357768808963204995
office_ghostscript	1357768808971445551	1357768829904461198
office_ispell	1357768829912654837	1357768855792973449
office_rsynth	1357768855801135464	1357768864014426834
office_stringsearch1	1357768864022628890	1357768873689320046
security_blowfish_d	1357768873697369477	1357768885940201563
security_blowfish_e	1357768885948229328	1357768899855030408
security_pgp_d	1357768899863057715	1357768988741384766
security_pgp_e	1357768988749868404	1357769004178526206
security_rijndael_d	1357769004186707637	1357769108413065719
security_rijndael_e	1357769108421299525	1357769219391829954
security_sha	1357769219400003135	1357769247118887739
telecom_adpcm_c	1357769247127015670	1357769255468917900
telecom_adpcm_d	1357769255477043498	1357769269871018359
telecom_CRC32	1357769269879099081	1357769363055981444
telecom_gsm	1357769363064102292	1357769375249342030
