#Name	Start(ns)	End(ns)
automotive_bitcount	1357313549568770887	1357313564071329175
automotive_qsort1	1357313564079412731	1357313578329173826
automotive_susan_c	1357313578337389174	1357313604019466369
automotive_susan_e	1357313604030620206	1357313621178959107
automotive_susan_s	1357313621187202788	1357313630914144616
bzip2d	1357313630922339380	1357313647800111856
bzip2e	1357313647808264496	1357313660816973218
consumer_jpeg_c	1357313660825208857	1357313679891811522
consumer_jpeg_d	1357313679899908912	1357313788325947304
consumer_tiff2bw	1357313788334384693	1357313823956874541
consumer_tiff2rgba	1357313823965032264	1357313936017715100
consumer_tiffdither	1357313936025881447	1357313956365936502
consumer_tiffmedian	1357313956373992142	1357313975977370046
network_dijkstra	1357313975985690935	1357313983290966773
network_patricia	1357313983298893829	1357313995764096793
office_ghostscript	1357313995772347349	1357314016865217709
office_ispell	1357314016873322057	1357314042378240639
office_rsynth	1357314042386342361	1357314050587536606
office_stringsearch1	1357314050595809537	1357314060225973607
security_blowfish_d	1357314060233987871	1357314072477198415
security_blowfish_e	1357314072485245096	1357314086390343349
security_pgp_d	1357314086398338905	1357314172472572833
security_pgp_e	1357314172480722348	1357314187914628965
security_rijndael_d	1357314187922830563	1357314289347815054
security_rijndael_e	1357314289355964610	1357314398363526258
security_sha	1357314398371715689	1357314425792171337
telecom_adpcm_c	1357314425800289018	1357314434141009711
telecom_adpcm_d	1357314434149001934	1357314448535123696
telecom_CRC32	1357314448543171335	1357314541706803284
telecom_gsm	1357314541715327756	1357314553876078201
