#Name	Start(ns)	End(ns)
automotive_bitcount	1357462294498685851	1357462319178187997
automotive_qsort1	1357462319193751361	1357462353266510123
automotive_susan_c	1357462353282178570	1357462399381061104
automotive_susan_e	1357462399396770302	1357462434184397329
automotive_susan_s	1357462434200117651	1357462465650891303
bzip2d	1357462465667596205	1357462506762718297
bzip2e	1357462506778608827	1357462546709872952
consumer_jpeg_c	1357462546725625107	1357462580166047827
consumer_jpeg_d	1357462580181603066	1357462704560188626
consumer_tiff2bw	1357462704576007073	1357462757364063430
consumer_tiff2rgba	1357462757380015710	1357462893626573449
consumer_tiffdither	1357462893642878144	1357462929898486282
consumer_tiffmedian	1357462929914194438	1357462968287397421
network_dijkstra	1357462968303013827	1357462978205961398
network_patricia	1357462978221635053	1357463002671714845
office_ghostscript	1357463002687706458	1357463049515578877
office_ispell	1357463049531428407	1357463107365500816
office_rsynth	1357463107392675016	1357463124142029048
office_stringsearch1	1357463124157728537	1357463138703817429
security_blowfish_d	1357463138719516293	1357463164502558649
security_blowfish_e	1357463164518124346	1357463190518985763
security_pgp_d	1357463190534726251	1357463346518483361
security_pgp_e	1357463346534783182	1357463382031003871
security_rijndael_d	1357463382047129025	1357463577154909305
security_rijndael_e	1357463577170758627	1357463784532907954
security_sha	1357463784554898464	1357463831454092393
telecom_adpcm_c	1357463831470312630	1357463849682047418
telecom_adpcm_d	1357463849698111739	1357463877335113451
telecom_CRC32	1357463877350850648	1357463982226711840
telecom_gsm	1357463982242569495	1357464011377903466
