#Name	Start(ns)	End(ns)
automotive_bitcount	1357388875532855508	1357388890045974260
automotive_qsort1	1357388890054305274	1357388904272680891
automotive_susan_c	1357388904281124196	1357388933925499499
automotive_susan_e	1357388933933986678	1357388947695601538
automotive_susan_s	1357388947704072593	1357388957451423936
bzip2d	1357388957459834533	1357388976765847811
bzip2e	1357388976774846656	1357388989747269083
consumer_jpeg_c	1357388989755775554	1357389008992090650
consumer_jpeg_d	1357389009000429456	1357389114547560435
consumer_tiff2bw	1357389114555946657	1357389158353096214
consumer_tiff2rgba	1357389158361538144	1357389271482018768
consumer_tiffdither	1357389271490436282	1357389296161356332
consumer_tiffmedian	1357389296169737387	1357389316318139586
network_dijkstra	1357389316326621640	1357389323662208043
network_patricia	1357389323670935513	1357389336272003271
office_ghostscript	1357389336280508826	1357389357545516941
office_ispell	1357389357553957329	1357389384105030272
office_rsynth	1357389384113338119	1357389392315413194
office_stringsearch1	1357389392323843833	1357389402053135486
security_blowfish_d	1357389402066626358	1357389414318282498
security_blowfish_e	1357389414326603386	1357389428243975264
security_pgp_d	1357389428252272695	1357389518695566073
security_pgp_e	1357389518703960170	1357389534179507981
security_rijndael_d	1357389534187826078	1357389659846977753
security_rijndael_e	1357389659855398683	1357389773414407335
security_sha	1357389773422822765	1357389801380762607
telecom_adpcm_c	1357389801389002871	1357389809736584666
telecom_adpcm_d	1357389809744879472	1357389824150654001
telecom_CRC32	1357389824158921306	1357389917468324766
telecom_gsm	1357389917476658904	1357389929715638170
