#Name	Start(ns)	End(ns)
automotive_bitcount	1357296608713142705	1357296632840214706
automotive_qsort1	1357296632863125671	1357296666795374155
automotive_susan_c	1357296666823577643	1357296713978695380
automotive_susan_e	1357296714003018590	1357296749605212464
automotive_susan_s	1357296749626354560	1357296780371869039
bzip2d	1357296780393542758	1357296824692719212
bzip2e	1357296824713082769	1357296868802937760
consumer_jpeg_c	1357296868825785599	1357296902043703191
consumer_jpeg_d	1357296902061077299	1357297013755109548
consumer_tiff2bw	1357297013772371074	1357297072560461111
consumer_tiff2rgba	1357297072578858216	1357297181704508634
consumer_tiffdither	1357297181727378849	1357297218566619277
consumer_tiffmedian	1357297218583665636	1357297257447473555
network_dijkstra	1357297257467819154	1357297267173835594
network_patricia	1357297267194909815	1357297291754691196
office_ghostscript	1357297291775988208	1357297338171911620
office_ispell	1357297338193920629	1357297398184795793
office_rsynth	1357297398201925819	1357297414528290439
office_stringsearch1	1357297414551112112	1357297428730411694
security_blowfish_d	1357297428758077851	1357297453878314975
security_blowfish_e	1357297453902279603	1357297479229380574
security_pgp_d	1357297479252850578	1357297630031979587
security_pgp_e	1357297630051453271	1357297664427507264
security_rijndael_d	1357297664449918772	1357297814330729048
security_rijndael_e	1357297814353270056	1357297969377340639
security_sha	1357297969394496582	1357298015272927440
telecom_adpcm_c	1357298015295092907	1357298033039341098
telecom_adpcm_d	1357298033062938310	1357298059975753663
telecom_CRC32	1357298059996875050	1357298163038663278
telecom_gsm	1357298163062626614	1357298191555692826
