#Name	Start(ns)	End(ns)
automotive_bitcount	1357797457855111066	1357797472232288608
automotive_qsort1	1357797472240353414	1357797486425239310
automotive_susan_c	1357797486433349533	1357797520950029512
automotive_susan_e	1357797520958106027	1357797537616116241
automotive_susan_s	1357797537624280214	1357797547228480788
bzip2d	1357797547236663927	1357797563922938379
bzip2e	1357797563931156144	1357797577022067006
consumer_jpeg_c	1357797577030264270	1357797595140676981
consumer_jpeg_d	1357797595148730912	1357797706308191499
consumer_tiff2bw	1357797706316374596	1357797754753341360
consumer_tiff2rgba	1357797754761453791	1357797889607157485
consumer_tiffdither	1357797889615355666	1357797907284366734
consumer_tiffmedian	1357797907292377999	1357797933761091552
network_dijkstra	1357797933769343066	1357797941188315938
network_patricia	1357797941196384036	1357797953484928510
office_ghostscript	1357797953493179274	1357797973459848125
office_ispell	1357797973468003723	1357797999478564023
office_rsynth	1357797999486704246	1357798007607478510
office_stringsearch1	1357798007615679650	1357798017149810334
security_blowfish_d	1357798017157838557	1357798029259957199
security_blowfish_e	1357798029267980589	1357798043014050542
security_pgp_d	1357798043021976849	1357798139065995956
security_pgp_e	1357798139074236470	1357798154385959665
security_rijndael_d	1357798154394182304	1357798261104245502
security_rijndael_e	1357798261112383142	1357798369804526932
security_sha	1357798369812655155	1357798397179356608
telecom_adpcm_c	1357798397187424539	1357798405442230271
telecom_adpcm_d	1357798405450425535	1357798419715862786
telecom_CRC32	1357798419724019758	1357798511924367109
telecom_gsm	1357798511932495874	1357798523998066805
