#Name	Start(ns)	End(ns)
automotive_bitcount	1357608023915981580	1357608047959130155
automotive_qsort1	1357608047974726311	1357608081045794729
automotive_susan_c	1357608081061407885	1357608124857170238
automotive_susan_e	1357608124873017060	1357608158562389068
automotive_susan_s	1357608158578057766	1357608189133301759
bzip2d	1357608189148901373	1357608227624918345
bzip2e	1357608227640693084	1357608266454625462
consumer_jpeg_c	1357608266470165743	1357608298750906358
consumer_jpeg_d	1357608298766553472	1357608382171294616
consumer_tiff2bw	1357608382186837189	1357608427666940510
consumer_tiff2rgba	1357608427682226209	1357608532459322941
consumer_tiffdither	1357608532474928222	1357608567837375985
consumer_tiffmedian	1357608567852814142	1357608604609277014
network_dijkstra	1357608604624672796	1357608614313109920
network_patricia	1357608614328858201	1357608638251990971
office_ghostscript	1357608638267495669	1357608683856759289
office_ispell	1357608683872282029	1357608738984500413
office_rsynth	1357608738999730904	1357608755296533623
office_stringsearch1	1357608755311900571	1357608769477028659
security_blowfish_d	1357608769492508565	1357608794604566134
security_blowfish_e	1357608794619917082	1357608819940760366
security_pgp_d	1357608819956200439	1357608956443311661
security_pgp_e	1357608956458813275	1357608990067328388
security_rijndael_d	1357608990082745378	1357609129924490124
security_rijndael_e	1357609129939986614	1357609276104352748
security_sha	1357609276119716113	1357609321941541161
telecom_adpcm_c	1357609321956959234	1357609339685725518
telecom_adpcm_d	1357609339701253591	1357609366598404497
telecom_CRC32	1357609366613719237	1357609468986454754
telecom_gsm	1357609469001896785	1357609497366957885
