#Name	Start(ns)	End(ns)
automotive_bitcount	1357516814048839668	1357516838621498423
automotive_qsort1	1357516838635035211	1357516871282359636
automotive_susan_c	1357516871295765216	1357516911394627528
automotive_susan_e	1357516911408072525	1357516943610068570
automotive_susan_s	1357516943623449817	1357516974801823884
bzip2d	1357516974815756129	1357517007526791965
bzip2e	1357517007541108333	1357517039847258571
consumer_jpeg_c	1357517039860734150	1357517074112368978
consumer_jpeg_d	1357517074125707017	1357517191769492240
consumer_tiff2bw	1357517191782825862	1357517242565896745
consumer_tiff2rgba	1357517242579547283	1357517352313922906
consumer_tiffdither	1357517352327439819	1357517386957219043
consumer_tiffmedian	1357517386970645331	1357517421861836427
network_dijkstra	1357517421875242591	1357517431720110065
network_patricia	1357517431733326562	1357517455461232779
office_ghostscript	1357517455474698609	1357517501663093301
office_ispell	1357517501676883463	1357517553595503116
office_rsynth	1357517553608883488	1357517570257188526
office_stringsearch1	1357517570270760189	1357517584751609133
security_blowfish_d	1357517584765185420	1357517610440567596
security_blowfish_e	1357517610454712632	1357517636345630668
security_pgp_d	1357517636358983914	1357517773216110769
security_pgp_e	1357517773229592098	1357517807740864429
security_rijndael_d	1357517807755471088	1357517964894739609
security_rijndael_e	1357517964908231272	1357518123798550411
security_sha	1357518123811939449	1357518170491313575
telecom_adpcm_c	1357518170504919238	1357518188632098476
telecom_adpcm_d	1357518188645535222	1357518216142027739
telecom_CRC32	1357518216155451778	1357518320125240222
telecom_gsm	1357518320138611052	1357518348903433642
