#Name	Start(ns)	End(ns)
automotive_bitcount	1357703358652547439	1357703382680115067
automotive_qsort1	1357703382692890190	1357703414490199012
automotive_susan_c	1357703414502908678	1357703452024611230
automotive_susan_e	1357703452037324687	1357703482820082125
automotive_susan_s	1357703482832934290	1357703513327800319
bzip2d	1357703513340688068	1357703544730399008
bzip2e	1357703544743217632	1357703575691691513
consumer_jpeg_c	1357703575704931968	1357703607370894356
consumer_jpeg_d	1357703607383558647	1357703706477023345
consumer_tiff2bw	1357703706489854135	1357703749034129400
consumer_tiff2rgba	1357703749046929316	1357703839844793670
consumer_tiffdither	1357703839857756126	1357703872564439393
consumer_tiffmedian	1357703872577106725	1357703905362624353
network_dijkstra	1357703905375753059	1357703915035757778
network_patricia	1357703915048832651	1357703938173184896
office_ghostscript	1357703938186117727	1357703982995058719
office_ispell	1357703983008033717	1357704032139373941
office_rsynth	1357704032152119315	1357704048414627982
office_stringsearch1	1357704048427374481	1357704062581353023
security_blowfish_d	1357704062594218813	1357704087694236047
security_blowfish_e	1357704087706986879	1357704113013876042
security_pgp_d	1357704113027099706	1357704231199856236
security_pgp_e	1357704231212567652	1357704264030902335
security_rijndael_d	1357704264043741750	1357704394526679682
security_rijndael_e	1357704394539806137	1357704530666217404
security_sha	1357704530679417943	1357704576058875894
telecom_adpcm_c	1357704576071813476	1357704593772296563
telecom_adpcm_d	1357704593785080645	1357704620646100756
telecom_CRC32	1357704620658730046	1357704722172417199
telecom_gsm	1357704722185352822	1357704750312612262
