#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357014329867039914	automotive_susan_s	200	53	0.900000	0.028000	0.025000	60235726	12610720	23492016	588406	100227
1357014330373982170	automotive_susan_s	200	53	0.900000	0.028000	0.025000	69868313	14925983	28780081	464959	79837
1357014330880806134	automotive_susan_s	200	53	0.900000	0.027000	0.024000	65995714	13985873	26668567	514360	86877
1357014331387397807	automotive_susan_s	200	53	0.900000	0.027000	0.024000	<not counted>	12031809	22210007	608293	96473
1357014331893945106	automotive_susan_s	200	53	0.900000	0.027000	0.024000	68414558	14621467	<not counted>	464014	77041
1357014332400707779	automotive_susan_s	200	52	0.900000	0.027000	0.024000	62345080	13144509	<not counted>	549665	92166
1357014332907288827	automotive_susan_s	200	52	0.900000	0.027000	0.024000	<not counted>	15736471	30538411	427951	72093
1357014333413868459	automotive_susan_s	200	52	0.900000	0.027000	0.024000	57067379	<not counted>	21794744	625515	100068
1357014333920335300	automotive_susan_s	200	52	0.900000	0.027000	0.024000	61200994	12894693	24113013	565335	93850
1357014334427048556	automotive_susan_s	200	52	0.900000	0.027000	0.024000	68885138	14737476	28329482	464752	79178
1357014334933693187	automotive_susan_s	200	52	0.900000	0.027000	0.024000	64353260	13630323	25815524	531060	89765
1357014335440354194	automotive_susan_s	200	52	0.900000	0.027000	0.024000	65460372	13882008	26354163	518650	86078
1357014335946863284	automotive_susan_s	200	52	0.900000	0.027000	0.024000	<not counted>	12771885	23819054	579977	92080
1357014336453435999	automotive_susan_s	200	52	0.900000	0.027000	0.024000	69811065	14922127	28703399	473654	80092
1357014336959924048	automotive_susan_s	200	52	0.900000	0.027000	0.024000	62978608	<not counted>	25088194	544305	91237
1357014337466475638	automotive_susan_s	200	52	0.900000	0.027000	0.024000	67392109	14363722	27510965	484288	81874
1357014337972922562	automotive_susan_s	200	52	0.900000	0.027000	0.024000	58883275	<not counted>	22622284	624058	99155
1357014338479461194	automotive_susan_s	200	52	0.900000	0.027000	0.024000	71693916	15303485	29441827	491399	115301
1357014338985974285	automotive_susan_s	200	52	0.900000	0.027000	0.024000	60921843	<not counted>	22782084	742986	324596
1357014339492586041	automotive_susan_s	200	52	0.900000	0.027000	0.024000	69859922	14914195	28726532	473663	78983
1357014339999281298	automotive_susan_s	200	52	0.900000	0.027000	0.024000	55982726	11622438	21282134	629711	100887
1357014340505994887	automotive_susan_s	200	52	0.900000	0.027000	0.024000	71034850	15194497	29332515	462281	79105
1357014341012707644	automotive_susan_s	200	52	0.900000	0.027000	0.024000	62237149	13097899	24633042	<not counted>	96429
1357014341519289442	automotive_susan_s	200	52	0.900000	0.027000	0.024000	70678101	15107553	29187512	459881	76410
1357014342025812491	automotive_susan_s	200	52	0.900000	0.027000	0.024000	56075727	11658606	21416033	614687	100602
1357014342532334664	automotive_susan_s	200	52	0.900000	0.027000	0.024000	69593840	14868885	28568672	475347	78757
1357014343039053546	automotive_susan_s	200	52	0.900000	0.027000	0.024000	63336243	13378806	25195952	551469	<not counted>
1357014343545651886	automotive_susan_s	200	52	0.900000	0.027000	0.024000	72886719	15669114	30329058	440175	72109
1357014344052184601	automotive_susan_s	200	52	0.900000	0.027000	0.024000	56631829	11785772	21608020	625040	100651
1357014344558657025	automotive_susan_s	200	52	0.900000	0.027000	0.024000	66731419	14181481	26975899	515472	82750
1357014345065141032	automotive_susan_s	200	52	0.900000	0.027000	0.024000	62494623	13182770	24830807	549572	91640
1357014345571747705	automotive_susan_s	200	52	0.900000	0.027000	0.024000	70738291	15179812	29371139	440418	78118
1357014346078406795	automotive_susan_s	200	52	0.900000	0.027000	0.024000	58950624	12332507	22869718	596006	97599
1357014346584890052	automotive_susan_s	200	52	0.900000	0.027000	0.024000	66511850	14155896	27026934	496412	81483
1357014347091375268	automotive_susan_s	200	52	0.900000	0.027000	0.024000	62760780	13216069	24866231	560849	93074
1357014347598099024	automotive_susan_s	200	52	0.900000	0.027000	0.024000	72326276	15536293	<not counted>	436129	74505
1357014348104569573	automotive_susan_s	200	52	0.900000	0.027000	0.024000	58706570	12254632	22680901	603216	96592
1357014348611124080	automotive_susan_s	200	52	0.900000	0.027000	0.024000	64389799	13558864	24642807	720285	335970
1357014349117610254	automotive_susan_s	200	52	0.900000	0.027000	0.024000	65566858	13874177	26358966	531490	89922
