#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357014329376181271	266775142	56112265	66943450	5082535	1920757
1357014329876935631	60235726	12610720	23492016	588406	100227
1357014330377560032	69868313	14925983	28780081	464959	79837
1357014330878469767	62261292	13103561	<not counted>	564214	94974
1357014331379084460	65995714	13985873	26668567	514360	86877
1357014331879753528	<not counted>	12031809	22210007	608293	96473
1357014332380591054	68414558	14621467	<not counted>	464014	77041
1357014332881482872	62345080	13144509	<not counted>	549665	92166
1357014333382085649	<not counted>	15736471	30538411	427951	72093
1357014333882758967	57067379	<not counted>	21794744	625515	100068
1357014334383332244	61200994	12894693	24113013	565335	93850
1357014334883968438	68885138	14737476	28329482	464752	79178
1357014335385002296	64353260	13630323	25815524	531060	89765
1357014335885748323	65460372	13882008	26354163	518650	86078
1357014336386381599	<not counted>	12771885	23819054	579977	92080
1357014336886995710	69811065	14922127	28703399	473654	80092
1357014337387679070	62978608	<not counted>	25088194	544305	91237
1357014337888292680	67392109	14363722	27510965	484288	81874
1357014338388982748	58883275	<not counted>	22622284	624058	99155
1357014338889703733	71693916	15303485	29441827	491399	115301
1357014339390407884	60921843	<not counted>	22782084	742986	324596
1357014339891041078	69859922	14914195	28726532	473663	78983
1357014340391654980	55982726	11622438	21282134	629711	100887
1357014340892288298	71034850	15194497	29332515	462281	79105
1357014341393259615	62237149	13097899	24633042	<not counted>	96429
1357014341893913850	70678101	15107553	29187512	459881	76410
1357014342394588210	56075727	11658606	21416033	614687	100602
1357014342895042654	69593840	14868885	28568672	475347	78757
1357014343395898097	63336243	13378806	25195952	551469	<not counted>
1357014343896340583	72886719	15669114	30329058	440175	72109
1357014344396887860	56631829	11785772	21608020	625040	100651
1357014344897375429	66731419	14181481	26975899	515472	82750
1357014345397924206	62494623	13182770	24830807	549572	91640
1357014345898485233	70738291	15179812	29371139	440418	78118
1357014346399036468	58950624	12332507	22869718	596006	97599
1357014346899668162	66511850	14155896	27026934	496412	81483
1357014347400215522	62760780	13216069	24866231	560849	93074
1357014347900894090	72326276	15536293	<not counted>	436129	74505
1357014348401453409	58706570	12254632	22680901	603216	96592
1357014348902005603	64389799	13558864	24642807	720285	335970
1357014349402551921	65566858	13874177	26358966	531490	89922
1357014349903391364	70471028	15092315	<not counted>	451587	77761
1357014350403938558	60655260	12727882	23821259	571260	92248
1357014350904519335	64206800	13578171	25711951	536143	88996
1357014351405091653	64968208	13737070	26097147	532695	89769
1357014351905606639	67491679	14378107	27619226	480867	82165
1357014352406173332	56609326	11806797	21840679	587550	100491
1357014352906768359	92832876	20472360	41220107	191724	29087
1357014353407325136	90664369	19971256	40135246	205962	33436
1357014353907876747	89943266	19784572	39806818	210119	32618
1357014354408421024	89747134	19707370	39595110	227580	35563
1357014354908977634	89990871	19756900	39704813	224408	39171
1357014355409642911	89915220	19754083	39733140	218715	35241
1357014355910321062	89230505	19511344	38171422	417503	280444
1357014356410888673	87609935	19172005	38469325	247477	44080
1357014356911481866	90420143	19848990	39972274	219796	32701
1357014357411944894	89626988	19662833	39566223	225122	33982
1357014357912503712	90958460	19991836	40169348	224757	33915
1357014358413056739	89755803	19749670	39664604	216423	34781
1357014358913613266	90196253	19825992	39842168	219908	33321
1357014359414158710	89710430	19707695	39593775	225131	33731
1357014359914772279	89994543	19768420	39735567	223618	32547
1357014360415312931	89184155	19575093	39317343	230178	35102
1357014360915989666	88983200	19443731	38002053	423283	285273
1357014361416557318	89285671	19577495	39364401	231743	40248
1357014361917117261	90284244	19828695	39961346	211235	31850
1357014362417573164	89888287	19707754	39645826	230406	36300
1357014362918180565	<not counted>	19913202	40062636	213857	33220
1357014363418742093	89473067	19678567	39486932	222996	34364
1357014363919295995	90268672	19862677	39923832	212726	32282
1357014364419907063	87689932	19207956	38487977	246406	48639
1357014364920548673	90312918	19879860	40041880	200717	31680
1357014365421183908	90157831	19823563	39893237	211533	33699
1357014365921978809	89261601	19542862	38339415	395271	255469
1357014366422645169	90054435	19775756	39754081	224886	57297
1357014366923272655	90150416	19784828	39826446	222653	34167
1357014367423877973	<not counted>	19984300	40269246	214225	31738
1357014367924452083	89752479	19704304	39635499	222891	36312
1357014368425085860	88340039	19407762	38911399	230714	36962
1357014368925636762	90134872	19821575	39789050	222083	32381
1357014369426251122	89329773	19633012	39458624	219649	34224
1357014369926789149	89783058	19723253	39660835	219833	33200
1357014370427337301	89614512	19681328	39560192	224699	34879
1357014370927985453	89994987	19767945	39756322	218584	37373
1357014371428527439	<not counted>	19683826	38539590	408401	281590
1357014371929082632	90706489	19935144	40178315	208788	31116
1357014372429694909	90077372	19765359	39770753	226859	35071
1357014372930231936	90311620	19834252	39948899	216437	31236
1357014373430762047	89437286	19655737	39462903	225005	33831
1357014373931297574	89754306	19727027	39572966	228010	37146
1357014374431841226	89087530	19562442	39282196	227073	35279
1357014374932386419	90283882	19837796	39874865	221583	32829
1357014375433030655	90357303	19863477	39945617	216017	34693
1357014375933612765	90203038	19844775	39968110	205386	32435
1357014376434213125	87944450	19235446	37577541	420932	281747
1357014376934822319	90063786	19779792	39839834	215906	32556
1357014377435369637	92057409	20241913	40832057	201553	32201
1357014377935923123	90177339	19816594	39959482	207790	33001
1357014378436471525	90180307	19822802	39860339	216889	34077
1357014378937024677	89722036	19728704	39586507	224097	36863
1357014379437575537	90494660	19913899	40029876	211494	33197
1357014379938128731	89945850	19762921	39717385	221755	33522
1357014380438684758	88738803	19469870	39059742	238659	35328
1357014380939353243	89916906	19757352	39755984	213884	35759
1357014381440063311	89166231	19498637	38110515	421629	280542
1357014381940624630	90596597	19895580	40080105	215875	33123
1357014382441172573	90135958	19788175	39859919	216831	34517
1357014382941792142	90227884	19823009	39941076	210937	31029
1357014383442350002	89753778	19717700	39673703	217679	34330
1357014383942917404	89949301	19772460	39680775	225627	34062
1357014384443472348	88514574	19443466	38973520	231681	37644
1357014384944032917	89843997	19727552	39605444	231642	34532
1357014385444650985	89621805	19694229	39588491	219272	33904
1357014385945306970	90026668	19772064	39760660	220710	35096
1357014386445857122	89379699	19631040	39480736	218343	34764
1357014386946558524	91010587	19931649	39091656	403141	<not counted>
1357014387447197592	89698131	19680288	<not counted>	225354	35250
1357014387947764869	89642042	19661231	39561481	226988	35469
1357014388448326313	89549382	19648912	39512071	226152	37511
1357014388948884006	90017858	19788814	39745412	220436	34039
1357014389449548075	89333741	19629496	39356420	231940	36279
1357014389950101685	90409551	19877509	39965879	216797	32358
1357014390450647795	89230257	19621752	39469739	212517	34302
1357014390951315614	89762292	19721350	39651068	219562	35914
1357014391451862849	89511253	19644272	39461032	230224	35506
1357014391952418334	90708756	19856585	38900436	409033	278234
1357014392452979778	88116739	19310677	38784977	238415	38369
1357014392953735430	89786266	19700595	39644996	224148	35189
1357014393454298290	89387029	19601717	39431676	227978	36852
1357014393954906317	90282818	19833994	39880532	221511	32869
1357014394455458552	88949027	19550088	39226804	224782	37041
1357014394956020162	90220633	19830955	39819115	224235	32875
1357014395456568648	89859651	19743454	39676835	221600	34626
