#Name	Start(ns)	End(ns)
automotive_bitcount	1357738746825829905	1357738761203642570
automotive_qsort1	1357738761211634377	1357738775266172127
automotive_susan_c	1357738775274322267	1357738807779812251
automotive_susan_e	1357738807787888807	1357738821081330698
automotive_susan_s	1357738821089471045	1357738830694073201
bzip2d	1357738830702137091	1357738848599440643
bzip2e	1357738848607586199	1357738861786275808
consumer_jpeg_c	1357738861794396614	1357738882530232256
consumer_jpeg_d	1357738882538280854	1357738996160222878
consumer_tiff2bw	1357738996168247601	1357739058212122453
consumer_tiff2rgba	1357739058220336633	1357739248683517139
consumer_tiffdither	1357739248691653404	1357739269943430605
consumer_tiffmedian	1357739269951490078	1357739299990562305
network_dijkstra	1357739299998764986	1357739307253812992
network_patricia	1357739307261780757	1357739319567155966
office_ghostscript	1357739319575360563	1357739340800960186
office_ispell	1357739340809111575	1357739367136632185
office_rsynth	1357739367144753242	1357739375253758629
office_stringsearch1	1357739375261938852	1357739384862313439
security_blowfish_d	1357739384870362787	1357739396971654015
security_blowfish_e	1357739396979722779	1357739410725236818
security_pgp_d	1357739410733148666	1357739506948177324
security_pgp_e	1357739506956230797	1357739523597254527
security_rijndael_d	1357739523605314458	1357739624843219829
security_rijndael_e	1357739624851365259	1357739727787549800
security_sha	1357739727795624731	1357739755166342546
telecom_adpcm_c	1357739755174637727	1357739763437855597
telecom_adpcm_d	1357739763445918486	1357739777711809069
telecom_CRC32	1357739777719989916	1357739869904285738
telecom_gsm	1357739869912270461	1357739881986218198
