#Name	Start(ns)	End(ns)
automotive_bitcount	1357311839762331103	1357311854078415725
automotive_qsort1	1357311854086609656	1357311868154091030
automotive_susan_c	1357311868162463668	1357311891564123482
automotive_susan_e	1357311891572422662	1357311907070080982
automotive_susan_s	1357311907078415329	1357311916702734461
bzip2d	1357311916711008266	1357311935782357124
bzip2e	1357311935790895471	1357311948758085124
consumer_jpeg_c	1357311948766452304	1357311968792204581
consumer_jpeg_d	1357311968800448179	1357312080955759462
consumer_tiff2bw	1357312080964113434	1357312131080619265
consumer_tiff2rgba	1357312131088879487	1357312262112881767
consumer_tiffdither	1357312262121483822	1357312282169613691
consumer_tiffmedian	1357312282177875913	1357312309714882753
network_dijkstra	1357312309723224350	1357312317128355310
network_patricia	1357312317136503574	1357312329605259485
office_ghostscript	1357312329613637498	1357312349507182845
office_ispell	1357312349515484775	1357312375790751270
office_rsynth	1357312375799030992	1357312383912928822
office_stringsearch1	1357312383921265335	1357312393444507639
security_blowfish_d	1357312393455463019	1357312405558890449
security_blowfish_e	1357312405567188879	1357312419315690783
security_pgp_d	1357312419323933713	1357312514690348180
security_pgp_e	1357312514698623611	1357312530077890495
security_rijndael_d	1357312530086186676	1357312642778136365
security_rijndael_e	1357312642786407795	1357312762003464442
security_sha	1357312762011798039	1357312789710211795
telecom_adpcm_c	1357312789718463226	1357312797984791585
telecom_adpcm_d	1357312797992993557	1357312812257362270
telecom_CRC32	1357312812265570701	1357312904517368421
telecom_gsm	1357312904525582560	1357312916564989288
