#Name	Start(ns)	End(ns)
automotive_bitcount	1357308689354917878	1357308703743146424
automotive_qsort1	1357308703751237230	1357308717785004634
automotive_susan_c	1357308717793154815	1357308744396729624
automotive_susan_e	1357308744405221345	1357308757074052542
automotive_susan_s	1357308757082198931	1357308766688541373
bzip2d	1357308766696684179	1357308786930232342
bzip2e	1357308786938416273	1357308799698261414
consumer_jpeg_c	1357308799706456053	1357308818547913850
consumer_jpeg_d	1357308818556050864	1357308927498734063
consumer_tiff2bw	1357308927507030077	1357308975773502830
consumer_tiff2rgba	1357308975781776844	1357309093689901763
consumer_tiffdither	1357309093698033152	1357309112473944378
consumer_tiffmedian	1357309112482159017	1357309136421712065
network_dijkstra	1357309136430018620	1357309143828558269
network_patricia	1357309143836718700	1357309156353490991
office_ghostscript	1357309156361694005	1357309176699106528
office_ispell	1357309176707290250	1357309202887259940
office_rsynth	1357309202895367621	1357309211007030416
office_stringsearch1	1357309211015230180	1357309220544805588
security_blowfish_d	1357309220552840895	1357309232654417330
security_blowfish_e	1357309232662463928	1357309246408346049
security_pgp_d	1357309246416442980	1357309342146239685
security_pgp_e	1357309342154680615	1357309357371522170
security_rijndael_d	1357309357379646601	1357309466668041430
security_rijndael_e	1357309466676233194	1357309574940165590
security_sha	1357309574948408937	1357309602237302402
telecom_adpcm_c	1357309602245367458	1357309610509897532
telecom_adpcm_d	1357309610517903630	1357309624783413839
telecom_CRC32	1357309624791540895	1357309716972184979
telecom_gsm	1357309716980325660	1357309729034272755
