#Name	Start(ns)	End(ns)
automotive_bitcount	1357330849330677096	1357330863645623014
automotive_qsort1	1357330863653547654	1357330877691664793
automotive_susan_c	1357330877699743224	1357330906448050703
automotive_susan_e	1357330906456139593	1357330919205431853
automotive_susan_s	1357330919213499659	1357330928814168578
bzip2d	1357330928822458759	1357330945430309766
bzip2e	1357330945438384489	1357330958497358334
consumer_jpeg_c	1357330958505559765	1357330983214514770
consumer_jpeg_d	1357330983222565535	1357331084666874962
consumer_tiff2bw	1357331084674935435	1357331132751684534
consumer_tiff2rgba	1357331132759665549	1357331243521567304
consumer_tiffdither	1357331243529769651	1357331264038463556
consumer_tiffmedian	1357331264046499779	1357331290141120589
network_dijkstra	1357331290149300061	1357331297541031442
network_patricia	1357331297548890874	1357331309843666910
office_ghostscript	1357331309851811133	1357331330880798541
office_ispell	1357331330888771722	1357331356450383780
office_rsynth	1357331356458442628	1357331364585037999
office_stringsearch1	1357331364593106972	1357331374163907866
security_blowfish_d	1357331374171985256	1357331386272558653
security_blowfish_e	1357331386280566584	1357331400033592473
security_pgp_d	1357331400041482321	1357331493387136242
security_pgp_e	1357331493395212465	1357331508588251600
security_rijndael_d	1357331508596420531	1357331612853285136
security_rijndael_e	1357331612861376234	1357331720341534012
security_sha	1357331720350090566	1357331747569641514
telecom_adpcm_c	1357331747577605612	1357331755840957065
telecom_adpcm_d	1357331755849021413	1357331770113741207
telecom_CRC32	1357331770121714347	1357331862284752574
telecom_gsm	1357331862292758505	1357331874337368882
