#Name	Start(ns)	End(ns)
automotive_bitcount	1357351704360256391	1357351718878885583
automotive_qsort1	1357351718886957181	1357351733077008810
automotive_susan_c	1357351733085195032	1357351757827547301
automotive_susan_e	1357351757838682721	1357351776653455733
automotive_susan_s	1357351776661669414	1357351786383852008
bzip2d	1357351786392085730	1357351806245553753
bzip2e	1357351806253630184	1357351819869319951
consumer_jpeg_c	1357351819877527590	1357351838327842534
consumer_jpeg_d	1357351838335961549	1357351949246778804
consumer_tiff2bw	1357351949254919235	1357351995409156499
consumer_tiff2rgba	1357351995417305805	1357352104065250036
consumer_tiffdither	1357352104073317926	1357352129481912164
consumer_tiffmedian	1357352129490003095	1357352148777365103
network_dijkstra	1357352148785608117	1357352156094536776
network_patricia	1357352156102531040	1357352168611771440
office_ghostscript	1357352168620023454	1357352189891318631
office_ispell	1357352189899584728	1357352215551011735
office_rsynth	1357352215559088124	1357352223773064493
office_stringsearch1	1357352223781250049	1357352233444303675
security_blowfish_d	1357352233452265981	1357352245692530535
security_blowfish_e	1357352245700530133	1357352259604853013
security_pgp_d	1357352259612812153	1357352345934896207
security_pgp_e	1357352345942980805	1357352361420355651
security_rijndael_d	1357352361428402708	1357352461897666493
security_rijndael_e	1357352461905854799	1357352560502227166
security_sha	1357352560510431847	1357352588067142746
telecom_adpcm_c	1357352588075198427	1357352596421601476
telecom_adpcm_d	1357352596429648240	1357352610812327764
telecom_CRC32	1357352610820400737	1357352704141553573
telecom_gsm	1357352704152548578	1357352716307146586
