#Name	Start(ns)	End(ns)
automotive_bitcount	1419821736613601690	1419821763280911339
automotive_qsort1	1419821763291609647	1419821788199810049
automotive_susan_c	1419821788210774273	1419821815947877088
automotive_susan_e	1419821815958786479	1419821838821238667
automotive_susan_s	1419821838841409871	1419821856589542817
bzip2d	1419821856600349792	1419821888095867674
bzip2e	1419821888111506846	1419821911832890101
consumer_jpeg_c	1419821911843996617	1419821942467042213
consumer_jpeg_d	1419821942477716605	1419822076886363175
consumer_tiff2bw	1419822076909525289	1419822126753015071
consumer_tiff2rgba	1419822126763775837	1419822258034768205
consumer_tiffdither	1419822258047907174	1419822295284167650
consumer_tiffmedian	1419822295294920750	1419822325755665802
network_dijkstra	1419822325779387081	1419822337032511084
network_patricia	1419822337043277185	1419822358196927926
office_ghostscript	1419822358207877859	1419822394972242419
office_ispell	1419822394985416764	1419822442490592714
office_rsynth	1419822442501625480	1419822457558885946
office_stringsearch1	1419822457569865587	1419822475845238904
security_blowfish_d	1419822475859686288	1419822498565882127
security_blowfish_e	1419822498576665977	1419822524393801622
security_pgp_d	1419822524418341024	1419822712201714341
security_pgp_e	1419822712222900084	1419822740484899649
security_rijndael_d	1419822740495669041	1419823071366117226
security_rijndael_e	1419823071380331027	1419823414517121136
security_sha	1419823414541843829	1419823465776637496
telecom_adpcm_c	1419823465787730887	1419823481332995231
telecom_adpcm_d	1419823481351051731	1419823508341492678
telecom_CRC32	1419823508352508820	1419823650251722169
telecom_gsm	1419823650263049559	1419823673331341357
