#Name	Start(ns)	End(ns)
automotive_bitcount	1357853506553222563	1357853521046878380
automotive_qsort1	1357853521055144603	1357853535269797857
automotive_susan_c	1357853535278104038	1357853566150497882
automotive_susan_e	1357853566158835021	1357853584289008457
automotive_susan_s	1357853584297389096	1357853594028928700
bzip2d	1357853594037303047	1357853614572506072
bzip2e	1357853614580951418	1357853627792791166
consumer_jpeg_c	1357853627801186430	1357853645414768809
consumer_jpeg_d	1357853645422932865	1357853753234073573
consumer_tiff2bw	1357853753242420337	1357853794539487292
consumer_tiff2rgba	1357853794547782972	1357853908120263620
consumer_tiffdither	1357853908128577842	1357853931089965551
consumer_tiffmedian	1357853931098352189	1357853953714930931
network_dijkstra	1357853953723304861	1357853961038024834
network_patricia	1357853961046175890	1357853973553126755
office_ghostscript	1357853973561521060	1357853994897130021
office_ispell	1357853994905528993	1357854021581009602
office_rsynth	1357854021589317990	1357854029795850634
office_stringsearch1	1357854029804262647	1357854039537589913
security_blowfish_d	1357854039545840552	1357854051794122369
security_blowfish_e	1357854051802322300	1357854065714965152
security_pgp_d	1357854065723126083	1357854155485989414
security_pgp_e	1357854155494336594	1357854171038487716
security_rijndael_d	1357854171046839438	1357854294132003801
security_rijndael_e	1357854294140297940	1357854421174344788
security_sha	1357854421182608469	1357854449068186263
telecom_adpcm_c	1357854449076846609	1357854457433393665
telecom_adpcm_d	1357854457441651637	1357854471835686581
telecom_CRC32	1357854471843886345	1357854565125193691
telecom_gsm	1357854565133423246	1357854577353467992
