#Name	Start(ns)	End(ns)
automotive_bitcount	1357249679342712420	1357249703916721004
automotive_qsort1	1357249703929863627	1357249736499404437
automotive_susan_c	1357249736512499268	1357249775707256076
automotive_susan_e	1357249775720509407	1357249807374770917
automotive_susan_s	1357249807387752998	1357249838561437206
bzip2d	1357249838574733786	1357249870299938183
bzip2e	1357249870312993598	1357249902341863100
consumer_jpeg_c	1357249902355157430	1357249935688853841
consumer_jpeg_d	1357249935701838381	1357250068078768284
consumer_tiff2bw	1357250068098385759	1357250123496265351
consumer_tiff2rgba	1357250123509361724	1357250262256171772
consumer_tiffdither	1357250262269307103	1357250296313281378
consumer_tiffmedian	1357250296326477334	1357250330666087283
network_dijkstra	1357250330678988823	1357250340537121836
network_patricia	1357250340550242958	1357250364177736471
office_ghostscript	1357250364195771536	1357250409828188136
office_ispell	1357250409841744174	1357250460815356835
office_rsynth	1357250460828418958	1357250477490267701
office_stringsearch1	1357250477503259324	1357250491997598472
security_blowfish_d	1357250492010852969	1357250517697392191
security_blowfish_e	1357250517710609897	1357250543619965579
security_pgp_d	1357250543637726727	1357250678438316697
security_pgp_e	1357250678451789444	1357250712987766233
security_rijndael_d	1357250713001678811	1357250852872012003
security_rijndael_e	1357250852886693287	1357250997115005549
security_sha	1357250997128926502	1357251043594547096
telecom_adpcm_c	1357251043609108964	1357251061748398911
telecom_adpcm_d	1357251061762230365	1357251089281490097
telecom_CRC32	1357251089294601761	1357251193371846386
telecom_gsm	1357251193386097047	1357251222209850023
