#Name	Start(ns)	End(ns)
automotive_bitcount	1357060656823880354	1357060681390741212
automotive_qsort1	1357060681403600544	1357060713932440616
automotive_susan_c	1357060713945490781	1357060752462132699
automotive_susan_e	1357060752475143614	1357060783972342360
automotive_susan_s	1357060783990988423	1357060815134817439
bzip2d	1357060815147699479	1357060846839096156
bzip2e	1357060846852332570	1357060880429917079
consumer_jpeg_c	1357060880442813244	1357060912564041977
consumer_jpeg_d	1357060912577084725	1357061052725742232
consumer_tiff2bw	1357061052744714710	1357061100737143759
consumer_tiff2rgba	1357061100750299173	1357061230363700733
consumer_tiffdither	1357061230378884223	1357061264383522047
consumer_tiffmedian	1357061264396516920	1357061298556896346
network_dijkstra	1357061298573857789	1357061308428051482
network_patricia	1357061308440990605	1357061331951263595
office_ghostscript	1357061331964788175	1357061378226937952
office_ispell	1357061378240001242	1357061428921376967
office_rsynth	1357061428934476465	1357061445588445942
office_stringsearch1	1357061445601542398	1357061460086870161
security_blowfish_d	1357061460100741447	1357061485790230618
security_blowfish_e	1357061485803192616	1357061511697082224
security_pgp_d	1357061511710224180	1357061645385610347
security_pgp_e	1357061645398615220	1357061679976574326
security_rijndael_d	1357061679989814490	1357061819100642233
security_rijndael_e	1357061819113716314	1357061963494504355
security_sha	1357061963507461395	1357062010025222106
telecom_adpcm_c	1357062010039098226	1357062028174001104
telecom_adpcm_d	1357062028187244935	1357062055697137324
telecom_CRC32	1357062055710096697	1357062159728166729
telecom_gsm	1357062159741185060	1357062188545084103
