#Name	Start(ns)	End(ns)
automotive_bitcount	1357325823475465220	1357325840603562318
automotive_qsort1	1357325840616718283	1357325857662875440
automotive_susan_c	1357325857679003596	1357325881802509162
automotive_susan_e	1357325881810028285	1357325898745004170
automotive_susan_s	1357325898752483960	1357325910194736986
bzip2d	1357325910202165276	1357325930177310552
bzip2e	1357325930193639415	1357325945649737012
consumer_jpeg_c	1357325945662890519	1357325966403802099
consumer_jpeg_d	1357325966420062838	1357326035264733715
consumer_tiff2bw	1357326035272146047	1357326085792147274
consumer_tiff2rgba	1357326085805888027	1357326165620294132
consumer_tiffdither	1357326165627755130	1357326197641238054
consumer_tiffmedian	1357326197648687719	1357326222912787205
network_dijkstra	1357326222920281828	1357326231504726571
network_patricia	1357326231511950946	1357326246560614866
office_ghostscript	1357326246568103239	1357326270906104268
office_ispell	1357326270913656724	1357326301754564123
office_rsynth	1357326301761885497	1357326311524392942
office_stringsearch1	1357326311531939648	1357326323143578773
security_blowfish_d	1357326323162745329	1357326337644283709
security_blowfish_e	1357326337654385942	1357326354059529111
security_pgp_d	1357326354076418930	1357326501016232727
security_pgp_e	1357326501023743142	1357326522168812333
security_rijndael_d	1357326522176292540	1357326801556824231
security_rijndael_e	1357326801564222188	1357327082725884787
security_sha	1357327082743297519	1357327116042871143
telecom_adpcm_c	1357327116060636457	1357327126021272626
telecom_adpcm_d	1357327126028707208	1357327143224270747
telecom_CRC32	1357327143236949465	1357327255014320079
telecom_gsm	1357327255026530799	1357327269579362140
