#Name	Start(ns)	End(ns)
automotive_bitcount	1419933033047727560	1419933069451869531
automotive_qsort1	1419933069472118151	1419933119310499695
automotive_susan_c	1419933119333154143	1419933187618645734
automotive_susan_e	1419933187643578677	1419933239713099882
automotive_susan_s	1419933239738506616	1419933286363805255
bzip2d	1419933286389027822	1419933347115222667
bzip2e	1419933347144354684	1419933406148621113
consumer_jpeg_c	1419933406173989096	1419933456523228632
consumer_jpeg_d	1419933456546328454	1419933585628740936
consumer_tiff2bw	1419933585649257847	1419933658160237099
consumer_tiff2rgba	1419933658186137706	1419933791601877267
consumer_tiffdither	1419933791623985716	1419933848883147074
consumer_tiffmedian	1419933848906028022	1419933910256694973
network_dijkstra	1419933910292769932	1419933923399262841
network_patricia	1419933923421749789	1419933959808090301
office_ghostscript	1419933959833326785	1419934028492774933
office_ispell	1419934028517908292	1419934113695576672
office_rsynth	1419934113716377124	1419934139304369379
office_stringsearch1	1419934139324907540	1419934161027427020
security_blowfish_d	1419934161067946260	1419934199033914516
security_blowfish_e	1419934199056945088	1419934237647980448
security_pgp_d	1419934237669926315	1419934538244852109
security_pgp_e	1419934538265005229	1419934598073536310
security_rijndael_d	1419934598095390676	1419934927004357995
security_rijndael_e	1419934927024525616	1419935263094552680
security_sha	1419935263117992459	1419935336393752869
telecom_adpcm_c	1419935336414659155	1419935363479286098
telecom_adpcm_d	1419935363501930296	1419935404083254456
telecom_CRC32	1419935404103483242	1419935537613993503
telecom_gsm	1419935537640175526	1419935582043043066
