#Name	Start(ns)	End(ns)
automotive_bitcount	1356998861673127444	1356998876062376404
automotive_qsort1	1356998876073226200	1356998890147593426
automotive_susan_c	1356998890157054353	1356998937586904958
automotive_susan_e	1356998937632276972	1356998962856142582
automotive_susan_s	1356998962998244521	1356998972644651786
bzip2d	1356998972727268467	1356998989862091913
bzip2e	1356998990190585477	1356999003585488568
consumer_jpeg_c	1356999004278135408	1356999023511997429
consumer_jpeg_d	1356999023520502984	1356999150570950611
consumer_tiff2bw	1356999150599815014	1356999193661004876
consumer_tiff2rgba	1356999193673537084	1356999332671967454
consumer_tiffdither	1356999332684815119	1356999355327849731
consumer_tiffmedian	1356999355365007731	1356999386059791464
network_dijkstra	1356999386069452973	1356999393476231886
network_patricia	1356999393484590775	1356999405778559689
office_ghostscript	1356999405789022946	1356999425870440661
office_ispell	1356999426565099578	1356999453003683899
office_rsynth	1356999453012172745	1356999461122064130
office_stringsearch1	1356999461539917643	1356999471233070460
security_blowfish_d	1356999471241465140	1356999483392183202
security_blowfish_e	1356999483403646539	1356999497184833124
security_pgp_d	1356999497193505137	1356999595061126744
security_pgp_e	1356999595070534379	1356999611261621953
security_rijndael_d	1356999611272541958	1356999719947934139
security_rijndael_e	1356999719968537111	1356999829638291410
security_sha	1356999829649389706	1356999856985550053
telecom_adpcm_c	1356999856994056483	1356999865295829890
telecom_adpcm_d	1356999865306503729	1356999879580869325
telecom_CRC32	1356999879591891663	1356999972046852117
telecom_gsm	1356999972055326505	1356999984113393462
